image_name	caption
arch_pubmed_315e5158-93b9-4568-9551-e4424377cc8a.jpg	Cells displaying cytoplasmic granularity with pyknotic nuclei, some of which are eccentric
arch_pubmed_073a395a-f874-4870-a1cc-b0916c59f488.jpg	Metastasis in lymph node showing tumor cells with granular cytoplasm
arch_pubmed_0f9fce12-667c-41f5-8f8d-ddcc41d5a2d1.jpg	Scant distribution of lesional fibroblastic cells in dense collagenous matrix (H and E, 10x)
arch_pubmed_85220508-facd-438f-b848-cfe1b9956029.jpg	Fat cells in centre of section (H and E, 4 x)
arch_pubmed_0769134e-d6cb-48e6-9332-5f90d4c0bd37.jpg	Section shows collagen (blue-green) and muscle (red) (Masson's Trichrome, 4x)
arch_pubmed_7ff58627-8724-4bec-bc12-dbc12117bb0f.jpg	Vimentin positive lesional fibroblastic cells (4 x)
arch_pubmed_56688dfa-f057-4e45-9ef8-fa4843ca58f8.jpg	Cyst like areas, epidermoid, and clear cells - H and E, x100
arch_pubmed_25f07f8d-75f9-4ff6-a763-95b3db6ed09d.jpg	Mucus cells - mucicarmine stain, x400
arch_pubmed_fa434f7d-7d9e-4375-b024-005921a078f2.jpg	Clear cells - PAS with diastase resistance, x400
arch_pubmed_f79e57e0-9310-4010-9133-5d2edccbc245.jpg	Clear cells - mucicarmine stain, x400
arch_pubmed_c0d8dace-90a4-4a46-91d0-8cff91583bd3.jpg	(a) Loss of striation in muscle; (b) Floculant material showing degeneration
arch_pubmed_bb3dcb7e-1ea3-4f93-86f5-7a0ad609ba70.jpg	Negative immunoreactivity for CD10 (original magnification, x10)
arch_pubmed_1518b4d6-3741-4e3e-84b8-d0cfe6f44e69.jpg	Immunohistochemistry profile showing very low Ki67 proliferative index (original magnification, x20)
arch_pubmed_5d1d034a-5fca-42ad-b313-ae52a3f9e004.jpg	H and E stained sections showing odontogenic cells arranged in whorls
arch_pubmed_bcde453d-aaed-4357-b415-59957256bf91.jpg	Presence of dentinoid seen as eosinophilic stained material
arch_pubmed_71ff0821-a0ac-4f3f-916b-48d83c704047.jpg	H and E stained sections showing presence of areas with odontogenic cells arranged in ductal pattern
arch_pubmed_2b14445d-404e-4e3b-aabf-4da0a145de0e.jpg	Showing predominantly epidermoid cell component (H and E staining, higher magnification, x40 view)
arch_pubmed_752b7b6e-6816-4c34-b398-523c3e05338f.jpg	Demonstrating extensive degree of cellular atypia (H and E staining, x40 view)
arch_pubmed_7c598dec-2188-4fa4-a3c5-ba88832f2394.jpg	Well differentiated OSCC
arch_pubmed_0c749e52-58cf-4daf-bb9a-5082610927a8.jpg	Well Differentiated OSCC
arch_pubmed_c873c826-cdcc-499e-9301-bf63adf8412d.jpg	Moderately Differentiated OSCC
arch_pubmed_39d196d6-4b6a-48bf-a523-08eaa51dd391.jpg	OSCC with surface area greater than 8 cm2
arch_pubmed_7de28a22-199f-47c8-82e1-49a449521c2d.jpg	OSCC with a two or more palpable lymph nodes
arch_pubmed_74af63db-9c9a-4933-b149-3e142c9964f4.jpg	OSCC with tender and hard lymph nodes
arch_pubmed_310dd272-126b-4617-bbec-254a1df0ee2c.jpg	Section showing ulcerated mucosa, lymphocytic infiltration, and tall columnar cells (H and E, x4)
arch_pubmed_bf7f1e3e-1789-425f-8814-7e69e480c1b6.jpg	Higher magnification showing luminal intercalated Duct like cells and abluminal clear cells
arch_pubmed_11db6473-37a5-43f8-93da-3f21390b6f11.jpg	S - 100 immunohistochemistry
arch_pubmed_5dbe0a97-2528-424f-8a19-cd4e0feff449.jpg	p63 immunohistochemistry
arch_pubmed_812863d4-5c37-4f94-807f-27a7da7b37aa.jpg	Field showing interlacing fascicles of spindle-shaped cells
arch_pubmed_589d3818-bba1-46c3-9916-71e2e2cb6651.jpg	Malignant cells exhibiting pleomorphism and hyperchromatism (40xmagnification)
arch_pubmed_8e120764-d4ea-49e8-93a3-bb80b58596cb.jpg	Plump spindle-shaped fibroblasts and increased mitosis (40xmagnification)
arch_pubmed_7e35be14-3750-4cc4-bcfd-0a5c46279f6c.jpg	Areas of hemorrhage and necrosis were found amidst the malignant connective tissue cells
arch_pubmed_84c7eba9-e152-474e-a0c5-750da73538a1.jpg	Immunohistochemical picture showing strong positivity for vimentin
arch_pubmed_9eb55c08-3d32-42bc-bb3a-27bb72cad1f5.jpg	Immunohistochemical picture showing moderate positivity for CD 68
arch_pubmed_8ef3d8a2-1f55-42b9-851c-b31f70d644b8.jpg	Shows necrotic debris and prominent stout, nonseptate fungal hyphae, some showing branching
arch_pubmed_5c558e69-bde9-42b3-a0b1-b7e7c35eebbd.jpg	Shows fungal hyphae adjacent to necrotic lamellar bone (H and E, x400)
arch_pubmed_dff89e51-02f9-4bcb-b2b3-d78684facc04.jpg	Presence of fibrinous microthrombi (H and E stain, original magnification, x40)
arch_pubmed_bf1a8b86-1d1e-4972-b039-b152c090e01c.jpg	Chondrocytes and adipocytes demonstrating positivity for S 100 protein (Immunoperoxidase, x40)
arch_pubmed_a40e2860-7752-41e9-baad-58cf999d1a74.jpg	Marked acanthosis (Hematoxylin and Eosin
arch_pubmed_0329793d-d850-4b6d-8459-14ae62360e56.jpg	H and E stained 10xphotomicrograph showing epithelial lining
arch_pubmed_5484974d-9181-4071-a34b-76fa0768233d.jpg	H and E stained 10x(zoom) photomicrograph showing avascular bone
arch_pubmed_81e58fe0-fa0c-4004-92dd-605093d46ebd.jpg	2-4 layered epithelium seen resembling reduced enamel epithelium (H and E, 10x)
arch_pubmed_69d88c2a-fd1b-431d-b76f-d4582a82cc01.jpg	Artifactual spacing was observed surrounding the giant cells (H and E stain, 20x)
arch_pubmed_0d1d24d5-2a77-4da2-8823-78c58270ec17.jpg	High power photomicrograph showing ghost cells (H and E stain, 40x)
arch_pubmed_3c919154-5662-49c1-a275-e5f1ddd237b3.jpg	Early stages of calcification seen as basophilic granular areas
arch_pubmed_97330813-2a4f-41dc-8e44-7c9d18212726.jpg	Photomicrograph showing proliferating schwann cells arranged in a palisading pattern (H and E, x10)
arch_pubmed_1977d06a-433c-4cda-b4ed-1e72bc7d46ce.jpg	Photomicrograph showing Antoni type A cells interspersed with some verocay bodies (H and E, x40)
arch_pubmed_1836bc70-6ba1-4b90-96ad-a692f18b92bf.jpg	Tumor cells shows positive stain for S-100 protein
arch_pubmed_92b5fe75-addc-425c-af20-6ce8142a2720.jpg	Tumor cells shows positive stain for glial fibrillary acidic protein
arch_pubmed_5dd9df7a-ad34-4c0e-957f-2b2c7babfe90.jpg	Immunohistochemistry stain for CD138 antibody
arch_pubmed_f7541799-70d8-4b42-a357-69bdd9934fc3.jpg	Inverted lobular hyperplasia of epidermis (H and E, x40)
arch_pubmed_6e3ef0cc-3bf3-4280-b6be-d7fd7b9dcc37.jpg	Cup shaped nodule (H and E, x40)
arch_pubmed_1655bad2-3d9e-4d6c-bc10-5c23e4b8f0c4.jpg	Molluscum bodies (H and E, x100)
arch_pubmed_51200213-0bba-43ec-b16f-fca014f5cc1a.jpg	Henderson-Paterson bodies with Signet ring appearance (H and E, x400)
arch_pubmed_de6bd571-a062-4250-9451-d0bee1e61df4.jpg	Collection of mast cells near the basement membrane (toluidine blue stain, x100; inset x400)
arch_pubmed_6cff9e7d-2a8c-4d84-91a1-31526de67b0e.jpg	Spreading mast cell; showing mast cell granules
arch_pubmed_aeafab74-2300-4ef3-8cf5-b2eeff215103.jpg	Neoplastic spindle-shaped cells showing mitotic figures (H&E stain,x400)
arch_pubmed_58169a7e-4944-4e76-986c-4a345efa7330.jpg	Tumor cells showing intense immunoreactivity for vimentin (IHC stain, x200)
arch_pubmed_27c6e39e-922c-49d4-af33-80f40c714119.jpg	Photomicrograph showing multiple giant cells (H&E stain, x100)
arch_pubmed_636f4ba2-1628-4fbb-8ca9-99ab8cedd6e2.jpg	Photomicrograph showing lymphoid proliferation (H&E stain, x100)
arch_pubmed_10e8adb5-0249-480b-b7a3-f4473704ab03.jpg	Dense stroma having abundant eosinophils (H&E stain, x400)
arch_pubmed_06b791bf-eb30-4db3-9828-e79da032af8b.jpg	Photomicrograph of the circumscribed lesion (H&E stain, x40)
arch_pubmed_0c9d76bd-0d1b-48b7-8e84-123455b36459.jpg	Photomicrographs of the Antoni A areas
arch_pubmed_a1f511ad-d74c-48db-afe3-2fc8f5e82e0a.jpg	Photomicrographs of the large vessels with hemorrhage and hemosiderin
arch_pubmed_43f9cf75-3670-498e-add1-aec5833f83ff.jpg	Section shows multiple cystic spaces lined by epithelium
arch_pubmed_702891b3-26c0-4f2e-9d51-6e3c130487c8.jpg	Eosinophilic amorphous material with chondroid areas (H&E stain, x400)
arch_pubmed_60982a1b-a15c-4f67-9519-bca313c1f50b.jpg	Bone marrow biopsy showing sheets of immature plasma cells (H&E stain, x400)
arch_pubmed_e33958b7-32e0-436f-b583-a6c76bf57182.jpg	alpha-Smooth muscle actin (alpha-SMA) expression in nonmetastatic oral squamous cell carcinoma
arch_pubmed_be56f657-8eee-44d1-9f5c-85d3347c3844.jpg	alpha-SMA expression in metastatic oral squamous cell carcinoma (IHC stain, x400)
arch_pubmed_e848560d-9992-400d-99cf-3cd9a18cd436.jpg	CD34 expression in nonmetastatic oral squamous cell carcinoma
arch_pubmed_4bb81f56-8aee-4fd6-b592-8c8139925844.jpg	CD34 expression in metastatic oral squamous cell carcinoma (IHC stain, x400)
arch_pubmed_59b3632c-750f-46f8-b290-d89b49dbaf08.jpg	Bcl-2 expression in the outer layer of ameloblastoma (IHC stain, x400)
arch_pubmed_dc4b34e9-74d5-472d-a508-03ff84685ddc.jpg	Bcl-2 expression in the basal cells of keratocystic odontogenic tumor (IHC stain, x400)
arch_pubmed_4320855b-48a9-4a24-b3a8-7bd5e7683d12.jpg	Hematoxylin and eosin stained section in x100 magnification
arch_pubmed_958e904a-24ee-4697-87c3-fd4bee4a2fe4.jpg	Sections showing normal epithelium and connective tissue (group 1)
arch_pubmed_7a7445e1-46e9-4e43-a7a7-ceec88dce114.jpg	Corresponding immunohistochemical localization of cyclin D1 in normal epithelium
arch_pubmed_5fdfd5b4-a812-45cf-af09-bcfb3780dff5.jpg	Sections showing epithelium and connective tissue (group 2) (H&E stain, x200)
arch_pubmed_406fc938-0906-4730-b4d4-59d7306d41c4.jpg	Corresponding immunohistochemical localization of cyclin D1 in group 2
arch_pubmed_b776031a-3fde-4d1c-b86f-3f535a5bdea0.jpg	Sections showing epithelium with mild dysplasia (group 3)
arch_pubmed_0f001e74-c0fd-41c3-8f19-665b644457bf.jpg	Odontogenic islands with cystic degeneration (H&E stain, x100)
arch_pubmed_d7558e06-86f5-4dd4-a52c-3cb1116d2566.jpg	Desmoplasia compressing the tumor islands (H&E stain, x100)
arch_pubmed_f92740c9-ef6c-4d21-906c-f2bf36be3851.jpg	Osseous metaplasia with active osteoblasts (H&E stain, x100)
arch_pubmed_0f22ac4c-831e-4df6-9662-23c502893e73.jpg	Photomicrograph showing interlacing fascicles and bundles of spindle cells (H and E, x100)
arch_pubmed_6000f616-0f29-4c13-a7e5-f550e39ccd7f.jpg	Photomicrograph showing immunopositivity for vimentin (original magnification x400)
arch_pubmed_dfd46ae8-0835-4c50-b5f4-d87a9506d299.jpg	Photomicrograph showing immunopositivity for smooth muscle actin (original magnification x400)
arch_pubmed_f2194bdf-7f45-428c-a561-33b139b366d7.jpg	Photomicrograph displaying proliferative activity by Ki-67 (x200)
arch_pubmed_eb30662c-57c9-4328-bce3-10aab3b82e58.jpg	Koilocytes (black arrow) in epithelium (H&E, x400)
arch_pubmed_ff7c2287-7408-42cd-a518-155b429fcd3d.jpg	Dyskeratotic cells (black arrow) (H&E, x400)
arch_pubmed_125d3463-53de-435f-8eb9-3f0fa52bd63f.jpg	Invasion of epithelial cells in the connective tissue (H&E, x100)
arch_pubmed_764b9c74-3186-4504-9c23-d20363e14bcb.jpg	Abnormal pattern of collagen structure (H&E, x400)
arch_pubmed_e7232958-e08e-4a42-9744-ca6b6135b641.jpg	Multiple non-caseating granulomas surrounded by collagen fibers and small blood vessels
arch_pubmed_7ac465c6-f69c-43a8-ac39-1b9ae50f001e.jpg	Interspersed nerve twigs surrounded by chronic inflammatory cells (H&E stain, x200)
arch_pubmed_efd86d8d-830b-4a27-bcf6-33e115d7350f.jpg	H-E stained section shows surface keratin in normal keratinized oral mucosa (x100)
arch_pubmed_634099ff-6a5b-4ac4-a8f4-5ce4020303ce.jpg	Ayoub-shklar stained section shows surface keratin in normal keratinized oral mucosa (x100)
arch_pubmed_82c020f0-8b3d-4511-b830-55a5aa28449a.jpg	Modified PAP stained section shows surface keratin in normal keratinized oral mucosa (x100)
arch_pubmed_757dcae1-198f-40e0-b747-395fe997c6fb.jpg	H-E stained section shows keratin flakes in odontogenic keratocyst (x100)
arch_pubmed_f18e722e-f5d7-455d-a743-6ea7540f03bc.jpg	Ayoub-shklar stained section shows keratin flakes in odontogenic keratocyst (x100)
arch_pubmed_68937d38-2229-4050-93c1-33e62697a07c.jpg	Modified PAP stained section shows keratin flakes in odontogenic keratocyst (x100)
arch_pubmed_7a9cea57-d1f3-46ad-bc6e-7e4d9ac466f9.jpg	H-E stained section shows parakeratin plugging in verrucous carcinoma (x100)
arch_pubmed_dd559222-8c3b-45cc-b8fc-a4920b49bb9a.jpg	Ayoub-shklar stained section shows parakeratin plugging in verrucous carcinoma (x100)
arch_pubmed_e121ef16-1983-4686-9be4-ec62056b635c.jpg	Modified PAP stained section shows parakeratin plugging in verrucous carcinoma (x100)
arch_pubmed_c54da486-5012-4d3d-a2f0-257d5a73d683.jpg	H-E stained section shows keratin pearl in squamous cell carcinoma (x100)
arch_pubmed_71f20059-eedf-4023-bf6d-e43ad224e636.jpg	Ayoub-shklar stained section shows keratin pearl in squamous cell carcinoma (x100)
arch_pubmed_a3debfad-f245-4b4a-b8b1-2b0102b4da12.jpg	Modified PAP stained section shows keratin pearl in squamous cell carcinoma (x100)
arch_pubmed_5950db23-63be-470e-a90c-891ad5bfeb0a.jpg	Ayoub-shklar stained section shows unstained keratin pearl in squamous cell carcinoma (x100)
arch_pubmed_cc87196a-c7bd-437c-b07c-75cd089e0f18.jpg	Modified PAP stained section shows unstained keratin pearl in squamous cell carcinoma (x100)
arch_pubmed_a016f8d4-a569-49a6-9113-60f430f78d28.jpg	Photomicrograph showing epithelial dysplasia (H and E, x100)
arch_pubmed_42d7f515-05b2-4efa-bb1c-35cc61515959.jpg	Photomicrograph of oral submucous fibrosis (H and E, x100)
arch_pubmed_400c18ff-b44c-4c45-9a82-7eaf965a119f.jpg	Photomicrograph showing well differentiated squamous cell carcinoma (H and E, x100)
arch_pubmed_0acb8748-a53f-4f41-b60b-e4d258cbe76a.jpg	Initial histology sections showing Liesegang rings (H&E stain, x200)
arch_pubmed_a58926c5-521f-44ba-9851-8f968a91d385.jpg	Photomicrograph of intranasal biopsy showing Liesegang rings and clear cells (H&E stain, x100)
arch_pubmed_40ab2aa2-8eeb-4be5-a185-64940482dddf.jpg	Tumor exhibiting cellular areas and cystic spaces (H and E, x40)
arch_pubmed_9ccb8734-8c90-4e20-9506-7b7e6e118c27.jpg	Tumor composed of two cell population of epidermoid and clear cells
arch_pubmed_dd39ee05-0a6b-4f9a-a4e5-aebbf7a99122.jpg	Cystic epithelium consisting of 2-3 layers of cuboidal cells (H and E, x40)
arch_pubmed_343bf4d0-2911-4845-9fd8-d8f9bb660363.jpg	Connective tissue stroma showing melanin pigment and inflammatory cell infiltrate (H and E, x100)
arch_pubmed_76ba1580-e79c-4ce0-9604-64d0bcce3cd1.jpg	Case 1 - Photomicrograph showing stratified squamous epithelium with areas of ulceration
arch_pubmed_c1043302-cca6-4e34-9e09-87d891d05cb9.jpg	Image showing well demarcated mass with fat and admixed epithelial elements
arch_pubmed_7f00c5af-9513-4d0f-bf60-d4e326cdd5c5.jpg	Sheets and nests of tumor cells involving the dermoepidermal junction (H and E, x40)
arch_pubmed_84bcb4a7-fa5e-49a4-989f-530b0b62f965.jpg	Immunostain for HMB-45 showing strong positivity (IHC, x100)
arch_pubmed_ac3cc604-b80b-458d-bdb9-a103b534a2d4.jpg	H and E stained section showing islands of clear cells in fibrous connective tissue stroma (x40)
arch_pubmed_8d1d251a-594e-420a-8e58-0464757911f9.jpg	PAS-positive cytoplasmic granules
arch_pubmed_05bd5eee-125b-442c-a425-ffd43b484c26.jpg	Mild cytokeratin (CK-8) immunoreactivity in the tumor islands (x400)
arch_pubmed_3ff04918-bbaf-4908-85a2-8456a2f9da6c.jpg	Moderate cytokeratin (CK-19) immunoreactivity (x400)
arch_pubmed_84c3974e-d8c0-4472-b12a-3c0c6f73552e.jpg	Vimentin immunoreactivity localized to the fibrous connective tissue stroma (x400)
arch_pubmed_f9fabedd-aa71-4de7-bda2-14c8286affe0.jpg	Positive expression of laminin around the basement membrane in WDSCC (IHC stain, x200)
arch_pubmed_ab88953a-d752-4c9c-a041-46d7f26fc964.jpg	Loss of continuity of expression of laminin around the basement membrane in WDSCC (IHC stain, x200)
arch_pubmed_82a40dbe-a8ff-4959-a36a-7bec33a8d882.jpg	Positive intracytoplasmic staining for laminin in WDSCC (IHC stain, x200)
arch_pubmed_9e0c4e3f-5616-412e-a050-47b5809a0e0a.jpg	Loss of continuity of expression of laminin around the basement membrane in MDSCC (IHC stain, x200)
arch_pubmed_cb991a8d-5bcf-47d3-a3e3-c9940b390766.jpg	Positive intracytoplasmic staining for laminin in MDSCC (IHC stain, x200)
arch_pubmed_dae57fe1-35de-4cfd-a24b-fe0d3abc9e39.jpg	Positive intracytoplasmic staining for laminin in PDSCC (IHC stain, x200)
arch_pubmed_6e08b6de-9e3e-4776-b6a7-9d42beb763df.jpg	Photomicrograph
arch_pubmed_b6b6d7dc-1882-4bd9-9ffe-760b2dd6afd9.jpg	Cystic cavity within the tonsillar tissue lined with keratinized epithelium
arch_pubmed_f6ef94d6-944d-4e94-b2a8-f871be499943.jpg	Photomicrograph showing arteries appearing as consumed by the spindle cells (H&E stain, x200)
arch_pubmed_30548d62-1391-4efb-97f9-64bd5bff2684.jpg	H and E section showing cystic lumen lined by parakeratinized stratified squamous epithelium
arch_pubmed_2f3824b1-32b5-438b-aafd-44e70991f439.jpg	H and E section showing papillary projections into cystic lumen x100
arch_pubmed_227a63f0-8677-494b-8cb0-7f62dbfac330.jpg	H and E section showing odontogenic island, x100
arch_pubmed_cf282f86-d0e4-4370-995b-34a9de50b2b9.jpg	H and E section showing satellite cyst in the cystic wall
arch_pubmed_2ecab44e-559b-4eea-b05a-da1f55851642.jpg	H and E section showing both inflammatory and classic OKC lining in same field
arch_pubmed_1c5622cd-eeaa-4e8d-8d98-bac0996aea48.jpg	H and E section showing cholesterol clefts with few giant cells
arch_pubmed_c3e06659-04f8-4c9b-9226-42f567c1d632.jpg	H and E section showing reactive bone formation in CT wall
arch_pubmed_0593b3d0-fe65-4255-ba50-b7dbfe0b5cff.jpg	H and E section showing clusters of multinucleated giant cells
arch_pubmed_e876953f-7cd3-4c85-a70d-543ebe10ff2f.jpg	Immunohistochemistry shows positivity for CD45 (IHC stain, x400)
arch_pubmed_99485fa2-f127-4a1f-9b00-e76c325633ab.jpg	Immunohistochemistry shows positivity for CD20 (IHC stain, x400)
arch_pubmed_97f31947-c9b9-4de5-9b8d-be82cc1e6df7.jpg	Positive c-Myc expression showing intense staining in follicular ameloblastoma
arch_pubmed_f6d01a83-8ce1-4a4e-bf73-a3a38970946a.jpg	Positive c-Myc expression showing moderate staining in plexiform ameloblastoma (x250)
arch_pubmed_281fe0dd-bf7c-43e6-a0dc-5c1759cccad1.jpg	Positive c-Myc expression showing moderate staining in adenomatoid odontogenic tumor (x250)
arch_pubmed_a7e2207e-d901-4dc4-aa76-7b2037c4a940.jpg	Positive c-Myc expression showing intense staining in odontogenic keratocyst (x250)
arch_pubmed_068c37b3-6139-4fe9-b989-56b244da0726.jpg	Positive c-Myc expression in radicular cyst (x250)
arch_pubmed_bbe0063d-aed4-4a14-9c48-06d655d3e3b4.jpg	Tumor islands can be seen in frozen section of lymphnodes (H&E stain, x100)
arch_pubmed_30dc1279-2ddf-41f8-9c06-712cfea8b3b3.jpg	Carcinomatous cells in lymph nodes when incubated with pancytokeratin antibody (IHC stain, x100)
arch_pubmed_fc5c25d4-215a-4a55-af72-1ef6d11859f4.jpg	Tumor islands in cribriform, tubular, solid and epimyoepithelial pattern (H&E stain, x40)
arch_pubmed_6ef29f01-9c3c-48f8-8dc9-4ef00049d3ff.jpg	Nests of cells exhibiting indistinct cytoplasmic borders and hyperchromatic nuclei
arch_pubmed_c7516268-0745-4b3a-9023-e3be6de73bc2.jpg	Island of tumor cells exhibiting vesicular nuclei intervened by thin fibrous septa (H&E stain x200)
arch_pubmed_e2691769-ae5c-4dd4-91f9-f2cfaf4c3abb.jpg	Numerous small nests and islands of basaloid neoplastic cells arranged in loose myxoid stroma
arch_pubmed_a2fd4b7f-70f4-4df6-85d3-ef6082d36d98.jpg	Atypical mitotic figure (arrow) seen in the tumor island (H&E stain x400)
arch_pubmed_983581d7-8f4d-4fb5-80ff-508fc22dd2af.jpg	Nests of tumor cells showing central area of comedo necrosis (H&E stain, x200)
arch_pubmed_833b2882-7068-4ac2-972d-a40ab4278af0.jpg	H and E section reveals connective tissue with cords or islands of odontogenic epithelium (x100)
arch_pubmed_8bdbc14e-9ca2-4448-a190-b2fee2f5781d.jpg	H and E section reveals connective tissue with ameloblastoma-like islands (x100)
arch_pubmed_65b2251e-f6e4-482d-86ec-70961715c2e8.jpg	High power view of dilated blood capillaries in between skeletal muscle bundles
arch_pubmed_b741bc1c-59fb-4af6-aa9d-6aa312fec2a0.jpg	Photomicrograph showing proliferating endothelial cells (H&E stain, x200)
arch_pubmed_e1d5f5d0-0b9a-49cf-af83-530dd81fa57a.jpg	Photomicrograph showing an organizing thrombus within a blood vessel
arch_pubmed_779e772d-b423-456a-b45d-24aaa6059be3.jpg	Histologic view of the lesion
arch_pubmed_907b74f3-4e7f-40e3-ad1f-98c8824c5676.jpg	Immunohistochemistry showing pleomorphic cells diffusely positive for CD20 marker (x200)
arch_pubmed_2d547730-5017-4305-ad07-5c0dc8e689a2.jpg	Hemangiopericytoma-like vascular pattern is seen
arch_pubmed_7277502d-1591-478c-ac2d-607c24496064.jpg	The same renal biopsy as in figure 1
arch_pubmed_8f4d2c4e-054b-4771-b2a2-a99943f3b110.jpg	Renal biopsy showing light chain cast nephropathy in a patient with an IgA gamma paraprotein
arch_pubmed_4da2d1ef-c769-4b39-a1b3-06cbc12d4ff9.jpg	The same renal biopsy as in figure 5
arch_pubmed_af562702-a6d3-4c01-b7f2-f1b7619dcc81.jpg	Renal biopsy showing light chain deposition disease in a patient with a kappa paraprotein
arch_pubmed_e53a093b-cedd-4426-a7c4-ada2ccd34356.jpg	Squamous cell carcinoma showing labelling with the SP141 TTF-1 (bronchial biopsy)
arch_pubmed_92cbd04d-0fa9-415d-a107-8f4b84d7455e.jpg	Sarcomatoid mesothelioma with positive nuclear labelling with the SP141 TTF-1 antibody
arch_pubmed_85f3b35b-8076-4d0d-9826-bab7321a79f8.jpg	Core biopsy of pleura
arch_pubmed_cedeea80-7be2-48e7-a5e1-b292d25e4ec1.jpg	Sarcomatoid mesothelioma with some desmoplastic features, labelled with 8G7G3/1 TTF-1
arch_pubmed_518b0d99-ca79-4867-bc03-456c39b556c4.jpg	Lymph node metastasis of urothelial bladder cancer
arch_pubmed_b51640f0-546d-4db4-b22e-3e3239497c0b.jpg	Pattern 1: acute lung injury
arch_pubmed_708acee7-cabf-4332-a721-a86ff16d615e.jpg	Acute injury with necrosis
arch_pubmed_91b5f7f1-3d9a-431c-a41a-31ad47fb60ef.jpg	Pattern 2 fibrosis
arch_pubmed_3b312096-531a-4735-8f0f-f76dc2ae8e0a.jpg	Microscopic honeycombing
arch_pubmed_14b52b5e-13ad-45ca-b1e8-b4cc8a820777.jpg	Fibroblast foci
arch_pubmed_6f81441b-16b8-47d0-9c01-5a0de58638bc.jpg	Diffuse alveolar wall fibrosis
arch_pubmed_1544e60c-1340-48e4-a792-a993579bbb97.jpg	Airway-centred fibrosis
arch_pubmed_ec63d8ff-7de8-4bd1-8b42-61cd27a09848.jpg	Langerhans cell histiocytosis (LCH)
arch_pubmed_857503f2-fec9-4893-bdcb-776f49c05a5a.jpg	Pattern 3: chronic inflammatory (cellular) infiltrates
arch_pubmed_f3efd9c5-2821-4b1e-aa86-6c9f317a0666.jpg	Non-specific interstitial pneumonia (NSIP), cellular
arch_pubmed_5c1b564f-ef54-48bd-acdb-f02b0fdfdde2.jpg	Granulomatous pneumonia from infection
arch_pubmed_bf24cff9-f9ac-4a05-aff1-a6b98d4ccf19.jpg	Pattern 4: alveolar filling
arch_pubmed_6d925e1d-0c1f-4984-a193-18ce687f4198.jpg	Cryptogenic organising pneumonia (COP)
arch_pubmed_040ac381-672a-4725-ba8a-8e86466ce8d6.jpg	Desquamative interstitial pneumonia (DIP)
arch_pubmed_7e226f9f-e924-4301-9474-afe78666a27d.jpg	Pulmonary alveolar proteinosis (PAP)
arch_pubmed_6026dcb9-4419-44ac-b682-d94657797fda.jpg	Pattern 5: nodules
arch_pubmed_7d5aed77-03c6-431b-ae2b-6acc9af7060d.jpg	Sarcoidosis
arch_pubmed_13dcb325-18ed-437c-a8d6-90eb4c0b620d.jpg	Silicatosis
arch_pubmed_99ca2d2a-46d1-4d8e-b8fa-31c973432276.jpg	Pattern 6: minimal changes
arch_pubmed_090d9162-e983-4f30-bd3a-40acf96155aa.jpg	Constrictive bronchiolitis
arch_pubmed_41081606-a0d2-44b0-99c6-16255338cb39.jpg	Plexiform lesion of pulmonary hypertension
arch_pubmed_a6584271-1a7d-48b8-bd14-16f0a152db4c.jpg	Lymphangioleiomyomatosis
arch_pubmed_8a309057-9c91-4b81-893e-1bf0cb351dba.jpg	Abundant haematopoietic cells in the fetal capillaries
arch_pubmed_e8327624-91b5-4aec-9ff8-0f6446fb7e65.jpg	Congenital alveolar dysplasia in a 2-month-old infant, born at 37 weeks gestation
arch_pubmed_8dce81b1-facd-4470-9288-c6dce482701e.jpg	ABAC3 deficiency
arch_pubmed_3f8f6f41-d3e9-4580-9735-25ba25d398d9.jpg	Pulmonary veno-occlusive disease
arch_pubmed_5423d5da-e161-458d-ae65-0199c046af9a.jpg	Persistent pulmonary hypertension of the newborn
arch_pubmed_994ae964-edb4-44c5-b9ca-4c06ef15781c.jpg	Lymphangiectasia
arch_pubmed_ab010b1c-92b1-49cc-abf4-677ea3ad28b1.jpg	Blood vessels often had ectasia or pericytomatous configurations
arch_pubmed_6ec51b42-99a6-4500-a749-b32dc60afe3b.jpg	EMA was focally positive in stromal cells in some cases
arch_pubmed_98d4368b-da5d-4add-a007-54ea08d3faa9.jpg	CD34 stains highlighted the capillary network but not the tumour cells
arch_pubmed_b8ff3fff-bdda-46d2-ab0f-8694bab5d73d.jpg	Intrabronchial plasmacytoma consisted of atypical plasma cells (HE magnification 100x)
arch_pubmed_331f1454-4dd2-413f-9569-a9a82d4b11d0.jpg	Monotypical lambda light chain restricted cells in plasmacytoma (magnification 400x)
arch_pubmed_c922c66d-1ac4-43b5-b11b-0e959b3dabd8.jpg	Brain; the aborted ovine fetus, naturally infected by viral infection
arch_pubmed_d1333a9b-2746-40b5-8e65-e6d93042ca69.jpg	Bone marrow biopsy: CD3 IHC, 20x
arch_pubmed_9220bf58-edea-43e3-b349-ee4d0714962b.jpg	Bone marrow biopsy: CD56 IHC, 20x
arch_pubmed_e4fdec65-774b-4533-9772-45882bc095b8.jpg	Spleen: H&E, 20x
arch_pubmed_277eb238-a066-4242-9fe4-c73d1bb8c1b8.jpg	Spleen: CD3 IHC, 20x
arch_pubmed_79dba24f-dc64-4c21-afba-4c8902bdbb92.jpg	Spleen: CD56 IHC, 20x
