,image_name,label,caption
4194,MUS-TCGA-ASTYLRIW.tif,MUS,An H&E image patch of smooth muscle.
4195,MUS-TCGA-CLYNLWPT.tif,MUS,An H&E image patch of smooth muscle.
4196,MUS-TCGA-VRMVKEHV.tif,MUS,An H&E image patch of smooth muscle.
4197,MUS-TCGA-FSYKSLGL.tif,MUS,An H&E image patch of smooth muscle.
4198,MUS-TCGA-RIDRKYEP.tif,MUS,An H&E image patch of smooth muscle.
4199,MUS-TCGA-TNPEQVFY.tif,MUS,An H&E image patch of smooth muscle.
4200,MUS-TCGA-FVRFKPMH.tif,MUS,An H&E image patch of smooth muscle.
4201,MUS-TCGA-ADRNTPGI.tif,MUS,An H&E image patch of smooth muscle.
4202,MUS-TCGA-LHFNALLW.tif,MUS,An H&E image patch of smooth muscle.
4203,MUS-TCGA-HGMTGEKK.tif,MUS,An H&E image patch of smooth muscle.
4204,MUS-TCGA-QDFIPAEH.tif,MUS,An H&E image patch of smooth muscle.
4205,MUS-TCGA-LLMKNFLH.tif,MUS,An H&E image patch of smooth muscle.
4206,MUS-TCGA-PMTWQAIL.tif,MUS,An H&E image patch of smooth muscle.
4207,MUS-TCGA-LYSIGTVI.tif,MUS,An H&E image patch of smooth muscle.
4208,MUS-TCGA-ETGIWKDF.tif,MUS,An H&E image patch of smooth muscle.
4209,MUS-TCGA-WFGWCEWK.tif,MUS,An H&E image patch of smooth muscle.
4210,MUS-TCGA-SRVMQFKI.tif,MUS,An H&E image patch of smooth muscle.
4211,MUS-TCGA-GYSLTRIQ.tif,MUS,An H&E image patch of smooth muscle.
4212,MUS-TCGA-CFQATEYQ.tif,MUS,An H&E image patch of smooth muscle.
4213,MUS-TCGA-LCPHPHQK.tif,MUS,An H&E image patch of smooth muscle.
4214,MUS-TCGA-ENAIPPVG.tif,MUS,An H&E image patch of smooth muscle.
4215,MUS-TCGA-QGQEHAAD.tif,MUS,An H&E image patch of smooth muscle.
4216,MUS-TCGA-KMEDCVVS.tif,MUS,An H&E image patch of smooth muscle.
4217,MUS-TCGA-RSVAPPSF.tif,MUS,An H&E image patch of smooth muscle.
4218,MUS-TCGA-EKSVIVET.tif,MUS,An H&E image patch of smooth muscle.
4219,MUS-TCGA-NYNIAWYL.tif,MUS,An H&E image patch of smooth muscle.
4220,MUS-TCGA-FKGMCEPS.tif,MUS,An H&E image patch of smooth muscle.
4221,MUS-TCGA-YPIPRVSY.tif,MUS,An H&E image patch of smooth muscle.
4222,MUS-TCGA-YMCYDSAN.tif,MUS,An H&E image patch of smooth muscle.
4223,MUS-TCGA-DRRWFGAF.tif,MUS,An H&E image patch of smooth muscle.
4224,MUS-TCGA-NAPEKRQQ.tif,MUS,An H&E image patch of smooth muscle.
4225,MUS-TCGA-CDYLSPFS.tif,MUS,An H&E image patch of smooth muscle.
4226,MUS-TCGA-GFFRYAQE.tif,MUS,An H&E image patch of smooth muscle.
4227,MUS-TCGA-FNHGPHNI.tif,MUS,An H&E image patch of smooth muscle.
4228,MUS-TCGA-FEPVMFVK.tif,MUS,An H&E image patch of smooth muscle.
4229,MUS-TCGA-RYLYHEGD.tif,MUS,An H&E image patch of smooth muscle.
4230,MUS-TCGA-VTDDTYYK.tif,MUS,An H&E image patch of smooth muscle.
4231,MUS-TCGA-YAQDMHNN.tif,MUS,An H&E image patch of smooth muscle.
4232,MUS-TCGA-QFHILINA.tif,MUS,An H&E image patch of smooth muscle.
4233,MUS-TCGA-WLNIHYMA.tif,MUS,An H&E image patch of smooth muscle.
4234,MUS-TCGA-TTWTDTYC.tif,MUS,An H&E image patch of smooth muscle.
4235,MUS-TCGA-CQHTQMDY.tif,MUS,An H&E image patch of smooth muscle.
4236,MUS-TCGA-RPEFPRMG.tif,MUS,An H&E image patch of smooth muscle.
4237,MUS-TCGA-YFVCLSMY.tif,MUS,An H&E image patch of smooth muscle.
4238,MUS-TCGA-SFDRGATE.tif,MUS,An H&E image patch of smooth muscle.
4239,MUS-TCGA-DQRTKLGS.tif,MUS,An H&E image patch of smooth muscle.
4240,MUS-TCGA-IMMVWDYA.tif,MUS,An H&E image patch of smooth muscle.
4241,MUS-TCGA-NNMDDKTG.tif,MUS,An H&E image patch of smooth muscle.
4242,MUS-TCGA-REKPSHNW.tif,MUS,An H&E image patch of smooth muscle.
4243,MUS-TCGA-IHTCPTHQ.tif,MUS,An H&E image patch of smooth muscle.
4244,MUS-TCGA-FGTLANCD.tif,MUS,An H&E image patch of smooth muscle.
4245,MUS-TCGA-MPAHDIPG.tif,MUS,An H&E image patch of smooth muscle.
4246,MUS-TCGA-GYRWLLLM.tif,MUS,An H&E image patch of smooth muscle.
4247,MUS-TCGA-VQRTNVDF.tif,MUS,An H&E image patch of smooth muscle.
4248,MUS-TCGA-WDDMAVDI.tif,MUS,An H&E image patch of smooth muscle.
4249,MUS-TCGA-YIRFAKGD.tif,MUS,An H&E image patch of smooth muscle.
4250,MUS-TCGA-YPWDLSPH.tif,MUS,An H&E image patch of smooth muscle.
4251,MUS-TCGA-DQHISHPT.tif,MUS,An H&E image patch of smooth muscle.
4252,MUS-TCGA-YDKEEWPF.tif,MUS,An H&E image patch of smooth muscle.
4253,MUS-TCGA-PPSWMHQS.tif,MUS,An H&E image patch of smooth muscle.
4254,MUS-TCGA-HHWFGHNW.tif,MUS,An H&E image patch of smooth muscle.
4255,MUS-TCGA-FEAENIDF.tif,MUS,An H&E image patch of smooth muscle.
4256,MUS-TCGA-EFPFHEEW.tif,MUS,An H&E image patch of smooth muscle.
4257,MUS-TCGA-EEQNHEAI.tif,MUS,An H&E image patch of smooth muscle.
4258,MUS-TCGA-SKKLNWFS.tif,MUS,An H&E image patch of smooth muscle.
4259,MUS-TCGA-AESPLIAR.tif,MUS,An H&E image patch of smooth muscle.
4260,MUS-TCGA-HFWQGYQW.tif,MUS,An H&E image patch of smooth muscle.
4261,MUS-TCGA-TSSVMAKD.tif,MUS,An H&E image patch of smooth muscle.
4262,MUS-TCGA-PELEHEDV.tif,MUS,An H&E image patch of smooth muscle.
4263,MUS-TCGA-PHKECRNK.tif,MUS,An H&E image patch of smooth muscle.
4264,MUS-TCGA-VYNNGRWM.tif,MUS,An H&E image patch of smooth muscle.
4265,MUS-TCGA-LYVWWVRT.tif,MUS,An H&E image patch of smooth muscle.
4266,MUS-TCGA-IIHRCPTV.tif,MUS,An H&E image patch of smooth muscle.
4267,MUS-TCGA-TRSGGALC.tif,MUS,An H&E image patch of smooth muscle.
4268,MUS-TCGA-HEYIMETH.tif,MUS,An H&E image patch of smooth muscle.
4269,MUS-TCGA-YRKSNIFH.tif,MUS,An H&E image patch of smooth muscle.
4270,MUS-TCGA-AIREGPFR.tif,MUS,An H&E image patch of smooth muscle.
4271,MUS-TCGA-WPINLTSV.tif,MUS,An H&E image patch of smooth muscle.
4272,MUS-TCGA-SCHETNKT.tif,MUS,An H&E image patch of smooth muscle.
4273,MUS-TCGA-GVVEADRT.tif,MUS,An H&E image patch of smooth muscle.
4274,MUS-TCGA-MHEAQWIL.tif,MUS,An H&E image patch of smooth muscle.
4275,MUS-TCGA-EGGIYRES.tif,MUS,An H&E image patch of smooth muscle.
4276,MUS-TCGA-ELALGSPI.tif,MUS,An H&E image patch of smooth muscle.
4277,MUS-TCGA-ERACINFV.tif,MUS,An H&E image patch of smooth muscle.
4278,MUS-TCGA-SYQPARAN.tif,MUS,An H&E image patch of smooth muscle.
4279,MUS-TCGA-CVQACVMT.tif,MUS,An H&E image patch of smooth muscle.
4280,MUS-TCGA-ENVKFLKH.tif,MUS,An H&E image patch of smooth muscle.
4281,MUS-TCGA-MVWRVKGN.tif,MUS,An H&E image patch of smooth muscle.
4282,MUS-TCGA-GYLLHANP.tif,MUS,An H&E image patch of smooth muscle.
4283,MUS-TCGA-RESARECP.tif,MUS,An H&E image patch of smooth muscle.
4284,MUS-TCGA-CTLIMSTR.tif,MUS,An H&E image patch of smooth muscle.
4285,MUS-TCGA-MTCFWRQG.tif,MUS,An H&E image patch of smooth muscle.
4286,MUS-TCGA-YWGEKDDS.tif,MUS,An H&E image patch of smooth muscle.
4287,MUS-TCGA-LNWYCRSA.tif,MUS,An H&E image patch of smooth muscle.
4288,MUS-TCGA-WESFQQQS.tif,MUS,An H&E image patch of smooth muscle.
4289,MUS-TCGA-HRFPIILN.tif,MUS,An H&E image patch of smooth muscle.
4290,MUS-TCGA-SGEDGDRM.tif,MUS,An H&E image patch of smooth muscle.
4291,MUS-TCGA-FYFPNGYC.tif,MUS,An H&E image patch of smooth muscle.
4292,MUS-TCGA-IRTDFLAE.tif,MUS,An H&E image patch of smooth muscle.
4293,MUS-TCGA-QLANSEDA.tif,MUS,An H&E image patch of smooth muscle.
4294,MUS-TCGA-HKWVSCKA.tif,MUS,An H&E image patch of smooth muscle.
4295,MUS-TCGA-ILEEAMYF.tif,MUS,An H&E image patch of smooth muscle.
4296,MUS-TCGA-KVVCDDEP.tif,MUS,An H&E image patch of smooth muscle.
4297,MUS-TCGA-KMECYPCV.tif,MUS,An H&E image patch of smooth muscle.
4298,MUS-TCGA-FDQNRCCK.tif,MUS,An H&E image patch of smooth muscle.
4299,MUS-TCGA-RDPPQAHC.tif,MUS,An H&E image patch of smooth muscle.
4300,MUS-TCGA-TRCYENVP.tif,MUS,An H&E image patch of smooth muscle.
4301,MUS-TCGA-YSVTQPDY.tif,MUS,An H&E image patch of smooth muscle.
4302,MUS-TCGA-NCWMSATD.tif,MUS,An H&E image patch of smooth muscle.
4303,MUS-TCGA-FLLSIPFC.tif,MUS,An H&E image patch of smooth muscle.
4304,MUS-TCGA-PSVYGSGA.tif,MUS,An H&E image patch of smooth muscle.
4305,MUS-TCGA-HYKFYLLP.tif,MUS,An H&E image patch of smooth muscle.
4306,MUS-TCGA-YQMFMYVP.tif,MUS,An H&E image patch of smooth muscle.
4307,MUS-TCGA-FGCRCEDP.tif,MUS,An H&E image patch of smooth muscle.
4308,MUS-TCGA-CVCRQKWQ.tif,MUS,An H&E image patch of smooth muscle.
4309,MUS-TCGA-HRCRQTEG.tif,MUS,An H&E image patch of smooth muscle.
4310,MUS-TCGA-WIDSAIAS.tif,MUS,An H&E image patch of smooth muscle.
4311,MUS-TCGA-KYVTPPKE.tif,MUS,An H&E image patch of smooth muscle.
4312,MUS-TCGA-YICFQHLG.tif,MUS,An H&E image patch of smooth muscle.
4313,MUS-TCGA-HNRRIPNQ.tif,MUS,An H&E image patch of smooth muscle.
4314,MUS-TCGA-GKMKVWEW.tif,MUS,An H&E image patch of smooth muscle.
4315,MUS-TCGA-PSMVCNYI.tif,MUS,An H&E image patch of smooth muscle.
4316,MUS-TCGA-LVGCTHHP.tif,MUS,An H&E image patch of smooth muscle.
4317,MUS-TCGA-RFIAGPDN.tif,MUS,An H&E image patch of smooth muscle.
4318,MUS-TCGA-FQTNHNNC.tif,MUS,An H&E image patch of smooth muscle.
4319,MUS-TCGA-HGNDWRPI.tif,MUS,An H&E image patch of smooth muscle.
4320,MUS-TCGA-FERDEQYK.tif,MUS,An H&E image patch of smooth muscle.
4321,MUS-TCGA-PHCHEGLY.tif,MUS,An H&E image patch of smooth muscle.
4322,MUS-TCGA-GAMCMDQE.tif,MUS,An H&E image patch of smooth muscle.
4323,MUS-TCGA-HGRYHYKS.tif,MUS,An H&E image patch of smooth muscle.
4324,MUS-TCGA-IDLKPGWF.tif,MUS,An H&E image patch of smooth muscle.
4325,MUS-TCGA-HSCTKSKC.tif,MUS,An H&E image patch of smooth muscle.
4326,MUS-TCGA-AHCWPEHV.tif,MUS,An H&E image patch of smooth muscle.
4327,MUS-TCGA-GMRWIWIK.tif,MUS,An H&E image patch of smooth muscle.
4328,MUS-TCGA-DYQYRQWG.tif,MUS,An H&E image patch of smooth muscle.
4329,MUS-TCGA-TQEIEESL.tif,MUS,An H&E image patch of smooth muscle.
4330,MUS-TCGA-DDFCFFRM.tif,MUS,An H&E image patch of smooth muscle.
4331,MUS-TCGA-VPKNDICV.tif,MUS,An H&E image patch of smooth muscle.
4332,MUS-TCGA-ANDWLPAS.tif,MUS,An H&E image patch of smooth muscle.
4333,MUS-TCGA-SWVMWSMA.tif,MUS,An H&E image patch of smooth muscle.
4334,MUS-TCGA-VWVHKKIL.tif,MUS,An H&E image patch of smooth muscle.
4335,MUS-TCGA-HDVLRVPH.tif,MUS,An H&E image patch of smooth muscle.
4336,MUS-TCGA-KGATKDCE.tif,MUS,An H&E image patch of smooth muscle.
4337,MUS-TCGA-IQLKCIQQ.tif,MUS,An H&E image patch of smooth muscle.
4338,MUS-TCGA-KSYGYPFQ.tif,MUS,An H&E image patch of smooth muscle.
4339,MUS-TCGA-EGAWEAQH.tif,MUS,An H&E image patch of smooth muscle.
4340,MUS-TCGA-WMHLCTNT.tif,MUS,An H&E image patch of smooth muscle.
4341,MUS-TCGA-GWAVEFEC.tif,MUS,An H&E image patch of smooth muscle.
4342,MUS-TCGA-QNWCRPSL.tif,MUS,An H&E image patch of smooth muscle.
4343,MUS-TCGA-TEGFHWAK.tif,MUS,An H&E image patch of smooth muscle.
4344,MUS-TCGA-MYAMPICF.tif,MUS,An H&E image patch of smooth muscle.
4345,MUS-TCGA-QAEPDAPW.tif,MUS,An H&E image patch of smooth muscle.
4346,MUS-TCGA-CDRVANIQ.tif,MUS,An H&E image patch of smooth muscle.
4347,MUS-TCGA-MNGYMMNC.tif,MUS,An H&E image patch of smooth muscle.
4348,MUS-TCGA-GIFWGEKD.tif,MUS,An H&E image patch of smooth muscle.
4349,MUS-TCGA-YPWCSIDE.tif,MUS,An H&E image patch of smooth muscle.
4350,MUS-TCGA-QWNATTHQ.tif,MUS,An H&E image patch of smooth muscle.
4351,MUS-TCGA-HDNAKTCD.tif,MUS,An H&E image patch of smooth muscle.
4352,MUS-TCGA-GKREHHEG.tif,MUS,An H&E image patch of smooth muscle.
4353,MUS-TCGA-NLCLYSDA.tif,MUS,An H&E image patch of smooth muscle.
4354,MUS-TCGA-GVMAQAEW.tif,MUS,An H&E image patch of smooth muscle.
4355,MUS-TCGA-NPRYDLRV.tif,MUS,An H&E image patch of smooth muscle.
4356,MUS-TCGA-NGLWRHAH.tif,MUS,An H&E image patch of smooth muscle.
4357,MUS-TCGA-KTKQGEVC.tif,MUS,An H&E image patch of smooth muscle.
4358,MUS-TCGA-SGPCMWDF.tif,MUS,An H&E image patch of smooth muscle.
4359,MUS-TCGA-HEGPDCFA.tif,MUS,An H&E image patch of smooth muscle.
4360,MUS-TCGA-THKTFQVG.tif,MUS,An H&E image patch of smooth muscle.
4361,MUS-TCGA-ELFVYKYW.tif,MUS,An H&E image patch of smooth muscle.
4362,MUS-TCGA-QEMRHEAI.tif,MUS,An H&E image patch of smooth muscle.
4363,MUS-TCGA-YFSWPHIM.tif,MUS,An H&E image patch of smooth muscle.
4364,MUS-TCGA-LRDQQRAW.tif,MUS,An H&E image patch of smooth muscle.
4365,MUS-TCGA-IKDISFHT.tif,MUS,An H&E image patch of smooth muscle.
4366,MUS-TCGA-QVAARVFS.tif,MUS,An H&E image patch of smooth muscle.
4367,MUS-TCGA-FEKAMKWW.tif,MUS,An H&E image patch of smooth muscle.
4368,MUS-TCGA-TFPTPCGH.tif,MUS,An H&E image patch of smooth muscle.
4369,MUS-TCGA-PTCMMLLM.tif,MUS,An H&E image patch of smooth muscle.
4370,MUS-TCGA-WCVYRSLT.tif,MUS,An H&E image patch of smooth muscle.
4371,MUS-TCGA-WASPSGGA.tif,MUS,An H&E image patch of smooth muscle.
4372,MUS-TCGA-RTFYTCTQ.tif,MUS,An H&E image patch of smooth muscle.
4373,MUS-TCGA-GMFPFPDD.tif,MUS,An H&E image patch of smooth muscle.
4374,MUS-TCGA-FEPQVNNS.tif,MUS,An H&E image patch of smooth muscle.
4375,MUS-TCGA-WMHFNMDK.tif,MUS,An H&E image patch of smooth muscle.
4376,MUS-TCGA-FTMVMVIS.tif,MUS,An H&E image patch of smooth muscle.
4377,MUS-TCGA-DFLVYMAS.tif,MUS,An H&E image patch of smooth muscle.
4378,MUS-TCGA-MTTFVNSA.tif,MUS,An H&E image patch of smooth muscle.
4379,MUS-TCGA-ETITKTSK.tif,MUS,An H&E image patch of smooth muscle.
4380,MUS-TCGA-KSWRVSGQ.tif,MUS,An H&E image patch of smooth muscle.
4381,MUS-TCGA-LETIFNGL.tif,MUS,An H&E image patch of smooth muscle.
4382,MUS-TCGA-SHHMSWIY.tif,MUS,An H&E image patch of smooth muscle.
4383,MUS-TCGA-VPVDSMND.tif,MUS,An H&E image patch of smooth muscle.
4384,MUS-TCGA-CETRNTKM.tif,MUS,An H&E image patch of smooth muscle.
4385,MUS-TCGA-QPGSTIYW.tif,MUS,An H&E image patch of smooth muscle.
4386,MUS-TCGA-CDQRSCTW.tif,MUS,An H&E image patch of smooth muscle.
4387,MUS-TCGA-VIAHSYPD.tif,MUS,An H&E image patch of smooth muscle.
4388,MUS-TCGA-CLNPKYRF.tif,MUS,An H&E image patch of smooth muscle.
4389,MUS-TCGA-QQQGWWIC.tif,MUS,An H&E image patch of smooth muscle.
4390,MUS-TCGA-IVRVVAYC.tif,MUS,An H&E image patch of smooth muscle.
4391,MUS-TCGA-WYCIASWS.tif,MUS,An H&E image patch of smooth muscle.
4392,MUS-TCGA-TWASVDWS.tif,MUS,An H&E image patch of smooth muscle.
4393,MUS-TCGA-HVRAQMTW.tif,MUS,An H&E image patch of smooth muscle.
4394,MUS-TCGA-QEPHASHD.tif,MUS,An H&E image patch of smooth muscle.
4395,MUS-TCGA-FCDFYRAQ.tif,MUS,An H&E image patch of smooth muscle.
4396,MUS-TCGA-VTMLWVPY.tif,MUS,An H&E image patch of smooth muscle.
4397,MUS-TCGA-SAGGMEDR.tif,MUS,An H&E image patch of smooth muscle.
4398,MUS-TCGA-CYLVGNQG.tif,MUS,An H&E image patch of smooth muscle.
4399,MUS-TCGA-AWSANEQE.tif,MUS,An H&E image patch of smooth muscle.
4400,MUS-TCGA-WYMRPLHQ.tif,MUS,An H&E image patch of smooth muscle.
4401,MUS-TCGA-CDVKTWLG.tif,MUS,An H&E image patch of smooth muscle.
4402,MUS-TCGA-STTYQYKC.tif,MUS,An H&E image patch of smooth muscle.
4403,MUS-TCGA-LRCGQAHY.tif,MUS,An H&E image patch of smooth muscle.
4404,MUS-TCGA-QMHGKWPS.tif,MUS,An H&E image patch of smooth muscle.
4405,MUS-TCGA-TPMMNNQG.tif,MUS,An H&E image patch of smooth muscle.
4406,MUS-TCGA-LIVTTDFP.tif,MUS,An H&E image patch of smooth muscle.
4407,MUS-TCGA-STSIKYHQ.tif,MUS,An H&E image patch of smooth muscle.
4408,MUS-TCGA-STQEACCP.tif,MUS,An H&E image patch of smooth muscle.
4409,MUS-TCGA-KKEGLETA.tif,MUS,An H&E image patch of smooth muscle.
4410,MUS-TCGA-GCKWKTSK.tif,MUS,An H&E image patch of smooth muscle.
4411,MUS-TCGA-HKMRGYER.tif,MUS,An H&E image patch of smooth muscle.
4412,MUS-TCGA-DRGIRLSV.tif,MUS,An H&E image patch of smooth muscle.
4413,MUS-TCGA-FRKRFYTH.tif,MUS,An H&E image patch of smooth muscle.
4414,MUS-TCGA-WAACALVI.tif,MUS,An H&E image patch of smooth muscle.
4415,MUS-TCGA-ICTRSHVV.tif,MUS,An H&E image patch of smooth muscle.
4416,MUS-TCGA-GPPEYKRH.tif,MUS,An H&E image patch of smooth muscle.
4417,MUS-TCGA-QRIFSMLR.tif,MUS,An H&E image patch of smooth muscle.
4418,MUS-TCGA-NHIQYKVT.tif,MUS,An H&E image patch of smooth muscle.
4419,MUS-TCGA-NHCWLWFS.tif,MUS,An H&E image patch of smooth muscle.
4420,MUS-TCGA-LGFPSCQW.tif,MUS,An H&E image patch of smooth muscle.
4421,MUS-TCGA-MIWVHMCR.tif,MUS,An H&E image patch of smooth muscle.
4422,MUS-TCGA-CWRIDNWT.tif,MUS,An H&E image patch of smooth muscle.
4423,MUS-TCGA-QYVTACWC.tif,MUS,An H&E image patch of smooth muscle.
4424,MUS-TCGA-ICGVMWVV.tif,MUS,An H&E image patch of smooth muscle.
4425,MUS-TCGA-PAMTDQDI.tif,MUS,An H&E image patch of smooth muscle.
4426,MUS-TCGA-CDFYVLPN.tif,MUS,An H&E image patch of smooth muscle.
4427,MUS-TCGA-YVYPKTIR.tif,MUS,An H&E image patch of smooth muscle.
4428,MUS-TCGA-YFIDPPRV.tif,MUS,An H&E image patch of smooth muscle.
4429,MUS-TCGA-SGNVQQNF.tif,MUS,An H&E image patch of smooth muscle.
4430,MUS-TCGA-IPLDCWQC.tif,MUS,An H&E image patch of smooth muscle.
4431,MUS-TCGA-NFNARKFS.tif,MUS,An H&E image patch of smooth muscle.
4432,MUS-TCGA-CVHNDENM.tif,MUS,An H&E image patch of smooth muscle.
4433,MUS-TCGA-DRHIWYCS.tif,MUS,An H&E image patch of smooth muscle.
4434,MUS-TCGA-RAQVYHGL.tif,MUS,An H&E image patch of smooth muscle.
4435,MUS-TCGA-LIRQFGMN.tif,MUS,An H&E image patch of smooth muscle.
4436,MUS-TCGA-MDMMVAIE.tif,MUS,An H&E image patch of smooth muscle.
4437,MUS-TCGA-GPWDCHCT.tif,MUS,An H&E image patch of smooth muscle.
4438,MUS-TCGA-SFVLWYQQ.tif,MUS,An H&E image patch of smooth muscle.
4439,MUS-TCGA-NWELKCYM.tif,MUS,An H&E image patch of smooth muscle.
4440,MUS-TCGA-MTFFSMGP.tif,MUS,An H&E image patch of smooth muscle.
4441,MUS-TCGA-MRQEYFIW.tif,MUS,An H&E image patch of smooth muscle.
4442,MUS-TCGA-GPGYMNPP.tif,MUS,An H&E image patch of smooth muscle.
4443,MUS-TCGA-SAIFFMVP.tif,MUS,An H&E image patch of smooth muscle.
4444,MUS-TCGA-LENSEGNP.tif,MUS,An H&E image patch of smooth muscle.
4445,MUS-TCGA-WPSCRDCV.tif,MUS,An H&E image patch of smooth muscle.
4446,MUS-TCGA-DRGRMVWA.tif,MUS,An H&E image patch of smooth muscle.
4447,MUS-TCGA-HSFRLKAL.tif,MUS,An H&E image patch of smooth muscle.
4448,MUS-TCGA-PYPMHQHR.tif,MUS,An H&E image patch of smooth muscle.
4449,MUS-TCGA-CAYTFRHN.tif,MUS,An H&E image patch of smooth muscle.
4450,MUS-TCGA-CGMHETLM.tif,MUS,An H&E image patch of smooth muscle.
4451,MUS-TCGA-MPSIQSDR.tif,MUS,An H&E image patch of smooth muscle.
4452,MUS-TCGA-GGSILKSP.tif,MUS,An H&E image patch of smooth muscle.
4453,MUS-TCGA-EKYKYWAM.tif,MUS,An H&E image patch of smooth muscle.
4454,MUS-TCGA-AIATCDMV.tif,MUS,An H&E image patch of smooth muscle.
4455,MUS-TCGA-VICANANP.tif,MUS,An H&E image patch of smooth muscle.
4456,MUS-TCGA-QKNDAAQQ.tif,MUS,An H&E image patch of smooth muscle.
4457,MUS-TCGA-AVPQEEYL.tif,MUS,An H&E image patch of smooth muscle.
4458,MUS-TCGA-FNAADIVQ.tif,MUS,An H&E image patch of smooth muscle.
4459,MUS-TCGA-LHCAHHRE.tif,MUS,An H&E image patch of smooth muscle.
4460,MUS-TCGA-AASRLCCT.tif,MUS,An H&E image patch of smooth muscle.
4461,MUS-TCGA-RTEVMWPY.tif,MUS,An H&E image patch of smooth muscle.
4462,MUS-TCGA-ESPNHDMY.tif,MUS,An H&E image patch of smooth muscle.
4463,MUS-TCGA-YTPNERME.tif,MUS,An H&E image patch of smooth muscle.
4464,MUS-TCGA-HIITLIQW.tif,MUS,An H&E image patch of smooth muscle.
4465,MUS-TCGA-FYATGGEI.tif,MUS,An H&E image patch of smooth muscle.
4466,MUS-TCGA-SADWWWSP.tif,MUS,An H&E image patch of smooth muscle.
4467,MUS-TCGA-PENDCRDN.tif,MUS,An H&E image patch of smooth muscle.
4468,MUS-TCGA-FGSLQEES.tif,MUS,An H&E image patch of smooth muscle.
4469,MUS-TCGA-DNAGAMQE.tif,MUS,An H&E image patch of smooth muscle.
4470,MUS-TCGA-MQLVLGAC.tif,MUS,An H&E image patch of smooth muscle.
4471,MUS-TCGA-YKFSSFSL.tif,MUS,An H&E image patch of smooth muscle.
4472,MUS-TCGA-PFCWIQYL.tif,MUS,An H&E image patch of smooth muscle.
4473,MUS-TCGA-QTLGPHVM.tif,MUS,An H&E image patch of smooth muscle.
4474,MUS-TCGA-MTEDWTMA.tif,MUS,An H&E image patch of smooth muscle.
4475,MUS-TCGA-WRWLEICA.tif,MUS,An H&E image patch of smooth muscle.
4476,MUS-TCGA-GSRWHLSE.tif,MUS,An H&E image patch of smooth muscle.
4477,MUS-TCGA-RHAQERKN.tif,MUS,An H&E image patch of smooth muscle.
4478,MUS-TCGA-KQAVRLVY.tif,MUS,An H&E image patch of smooth muscle.
4479,MUS-TCGA-MIHIWWFR.tif,MUS,An H&E image patch of smooth muscle.
4480,MUS-TCGA-TVVVRSTY.tif,MUS,An H&E image patch of smooth muscle.
4481,MUS-TCGA-EWHKLKHM.tif,MUS,An H&E image patch of smooth muscle.
4482,MUS-TCGA-MWTFCFQP.tif,MUS,An H&E image patch of smooth muscle.
4483,MUS-TCGA-GCVQMQIW.tif,MUS,An H&E image patch of smooth muscle.
4484,MUS-TCGA-DSGGTTWP.tif,MUS,An H&E image patch of smooth muscle.
4485,MUS-TCGA-NQFQWVSK.tif,MUS,An H&E image patch of smooth muscle.
4486,MUS-TCGA-ANGWEIGV.tif,MUS,An H&E image patch of smooth muscle.
4487,MUS-TCGA-QMNLWYRL.tif,MUS,An H&E image patch of smooth muscle.
4488,MUS-TCGA-TNHKAWKI.tif,MUS,An H&E image patch of smooth muscle.
4489,MUS-TCGA-RPGWRSLK.tif,MUS,An H&E image patch of smooth muscle.
4490,MUS-TCGA-AQHFSHNH.tif,MUS,An H&E image patch of smooth muscle.
4491,MUS-TCGA-PWMKKEIC.tif,MUS,An H&E image patch of smooth muscle.
4492,MUS-TCGA-TLVYHDYC.tif,MUS,An H&E image patch of smooth muscle.
4493,MUS-TCGA-MVRFAWAT.tif,MUS,An H&E image patch of smooth muscle.
4494,MUS-TCGA-WICFAIRL.tif,MUS,An H&E image patch of smooth muscle.
4495,MUS-TCGA-GIWQRFWF.tif,MUS,An H&E image patch of smooth muscle.
4496,MUS-TCGA-IPDHYFAA.tif,MUS,An H&E image patch of smooth muscle.
4497,MUS-TCGA-APAQNVNE.tif,MUS,An H&E image patch of smooth muscle.
4498,MUS-TCGA-MTEWLMMC.tif,MUS,An H&E image patch of smooth muscle.
4499,MUS-TCGA-RHALMPEQ.tif,MUS,An H&E image patch of smooth muscle.
4500,MUS-TCGA-MAHTKSDH.tif,MUS,An H&E image patch of smooth muscle.
4501,MUS-TCGA-KLYILEMA.tif,MUS,An H&E image patch of smooth muscle.
4502,MUS-TCGA-EQAMIREG.tif,MUS,An H&E image patch of smooth muscle.
4503,MUS-TCGA-HWIATRDC.tif,MUS,An H&E image patch of smooth muscle.
4504,MUS-TCGA-SFYVRRQT.tif,MUS,An H&E image patch of smooth muscle.
4505,MUS-TCGA-IVHYLDSN.tif,MUS,An H&E image patch of smooth muscle.
4506,MUS-TCGA-FQYFSSMS.tif,MUS,An H&E image patch of smooth muscle.
4507,MUS-TCGA-CVMVKAGL.tif,MUS,An H&E image patch of smooth muscle.
4508,MUS-TCGA-RKLKQMMW.tif,MUS,An H&E image patch of smooth muscle.
4509,MUS-TCGA-ARYIHLST.tif,MUS,An H&E image patch of smooth muscle.
4510,MUS-TCGA-RMFDKQII.tif,MUS,An H&E image patch of smooth muscle.
4511,MUS-TCGA-NHHVINLM.tif,MUS,An H&E image patch of smooth muscle.
4512,MUS-TCGA-TIWMLCHF.tif,MUS,An H&E image patch of smooth muscle.
