image_name	caption	label
FIMM6_2_ML1412121.mrxs_OtherTile 258.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 260.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 265.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 27.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 275.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 277.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 278.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 282.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 284.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 285.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 286.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 287.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 288.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 302.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 305.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 306.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 308.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 309.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 31.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 311.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 312.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 313.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 314.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 315.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 316.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 317.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 318.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 319.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 32.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 320.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 33.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 336.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 337.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 338.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 339.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 34.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 340.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 341.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 342.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 343.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 344.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 345.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 346.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 347.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 348.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 349.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 35.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 350.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 351.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 352.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 36.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 371.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 372.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 373.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 374.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 375.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 376.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 377.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 378.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 379.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 380.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 381.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 382.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 383.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 384.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 401.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 402.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 403.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 404.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 405.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 406.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 407.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 417.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 418.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 433.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 435.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 436.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 437.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 438.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 439.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 448.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 466.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 467.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 469.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 470.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 471.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 479.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 48.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 500.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 501.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 502.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 503.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 506.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 508.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 509.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 51.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 510.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 511.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 512.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 52.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 522.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 532.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 533.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 536.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 537.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 538.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 54.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 541.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 542.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 543.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 544.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 55.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 553.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 56.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 560.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 561.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 563.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 564.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 565.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 566.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 567.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 568.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 569.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 57.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 570.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 571.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 572.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 573.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 574.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 575.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 576.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 578.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 579.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 58.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 580.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 59.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 592.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 593.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 594.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 595.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 596.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 597.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 598.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 599.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 600.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 601.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 602.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 604.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 605.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 606.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 607.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 608.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 61.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 610.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 611.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 624.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 625.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 626.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 628.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 629.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 630.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 631.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 64.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 65.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 66.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 661.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 662.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 664.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 68.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 70.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 729.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 730.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 754.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 758.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 762.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 765.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 770.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 777.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 78.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 810.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 812.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 813.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 818.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 819.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 820.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 83.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 842.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 843.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 844.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 845.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 846.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 847.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 848.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 849.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 850.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 872.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 873.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 874.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 878.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 879.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 880.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 881.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 882.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 884.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 901.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 902.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 903.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 904.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 905.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 906.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 907.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 908.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 909.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 910.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 912.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 913.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 914.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 915.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 933.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 934.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 935.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 937.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 938.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 939.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 940.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 941.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 942.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 943.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 944.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 945.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 946.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 97.png	An H&E image patch of other	other
FIMM6_2_ML1412121.mrxs_OtherTile 99.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 1.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 10.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 100.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 101.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 102.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 103.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 104.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 105.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 106.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 107.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 108.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 109.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 11.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 110.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 12.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 13.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 14.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 15.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 16.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 17.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 18.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 19.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 2.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 20.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 21.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 22.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 23.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 24.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 25.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 26.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 27.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 28.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 29.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 3.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 30.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 31.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 32.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 33.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 34.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 35.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 36.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 37.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 38.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 39.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 4.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 40.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 41.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 42.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 43.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 44.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 45.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 46.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 47.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 48.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 49.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 5.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 50.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 51.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 52.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 53.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 54.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 55.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 56.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 57.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 58.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 59.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 6.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 60.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 61.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 62.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 63.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 64.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 65.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 66.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 67.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 68.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 69.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 7.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 70.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 71.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 72.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 73.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 74.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 75.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 76.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 77.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 78.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 79.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 8.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 80.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 81.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 82.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 83.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 84.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 85.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 86.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 87.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 88.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 89.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 9.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 90.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 91.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 92.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 93.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 94.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 95.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 96.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 97.png	An H&E image patch of other	other
