image_name	caption
arch_book_61e5ad57-2b89-47a6-a11a-a1568d2c03ae.png	Endometrial stromal nodule with sex cord-like differentiation
arch_book_cf210278-6790-4ca0-ac76-3c4a2fcf378f.png	Secondary involvement of the ovary by desmoplastic small round cell tumor
arch_book_cb0a413e-500a-40f4-af03-62bf8f2fb4ef.png	Highly cellular leiomyoma
arch_book_35fba184-9f10-49e1-bd12-a606af76584f.png	Endometrial stromal sarcoma
arch_book_99d28476-52fe-4b0d-958d-92eea1d2859f.png	Metastatic breast carcinoma, lobular type
arch_book_641b353c-0835-40bc-a579-5962c0af395b.png	Ovulatory menstrual endometrium
arch_book_e5ba8875-52ba-4ab4-b42f-9d4e477020ae.png	Atypical endometriosis with eosinophilic metaplasia
arch_book_3c2c5312-278f-4249-af3d-87073a477f69.png	Endometriosis with mucinous metaplasia resembling endocervicosis
arch_book_5d377854-858b-419d-8b94-57d64387cb29.png	Mucinous cystadenoma
arch_book_511a2920-49ec-4d4a-93fc-6d89d17bca1b.png	Vaginal prolapse
arch_book_d0328c34-1a02-45f2-a17c-d7dfdafcd137.png	Metastatic carcinoid tumor
arch_book_b55830d6-aa9c-4866-bd5b-39c81468e3ef.png	Follicular cyst
arch_book_3b4e00b6-04ca-4d2a-a04b-c85525beec31.png	Lichen simplex chronicus
arch_book_d8833cdb-4e68-4dcf-ad65-be65760abe47.png	Complete hydatidiform mole
arch_book_e764643a-bfbc-40bf-aab1-6b441663f95d.png	Early complete hydatidiform mole
arch_book_f522aa76-99a0-4879-98f6-bd166fdb8d42.png	Partial hydatidiform mole
arch_book_c0627c56-1b3b-4947-ad4f-a04ad0a3b7ce.png	Placental site nodule
arch_book_b2906a77-a9e4-402e-ba26-f0f41ca287ab.png	Placental site plaque
arch_book_dfbcde1c-6e1d-48b5-afba-15282d08535a.png	Epithelioid trophoblastic tumor
arch_book_fdf696e2-efcb-4328-9cc3-bef407d62d34.png	Placental site trophoblastic tumor
arch_book_32942ad7-63af-4bcd-bfc6-bcd290db5408.png	Exaggerated placental site
arch_book_0fc0e647-a8cc-4582-8d53-64cf4ab337dc.png	Gestational choriocarcinoma
arch_book_107a9a1b-b396-4298-98fa-a79c269b56c9.png	Choriocarcinoma in a term placenta
arch_book_da286c4f-2672-4111-bab6-7ba4db3b638b.png	High-grade squamous intraepithelial lesion, with prominent endocervical gland involvement
arch_book_51f853d4-3bf4-486d-8d83-b8dda4d3909d.png	Primary ovarian rete cystadenoma
arch_book_368323dd-5e3d-4d28-8ed4-d629f5f9351a.png	Primary ovarian small cell carcinoma, hypercalcemic type
arch_book_0b236002-66d6-4ead-9363-23cdfd1e44b1.png	Endometrioid adenocarcinoma with small nonvillous papillae
arch_book_7e880567-c0f8-44d3-b65d-9302817d12b6.png	Endometrioid adenocarcinoma with microglandular-like features
arch_book_0ca22233-45c9-469e-90d4-4f73d66b9243.png	Fallopian tube prolapse
arch_book_971c9e60-8d89-4537-80a1-6493632a6cc7.png	Female adnexal tumor of probable wolffi an origin
arch_book_d0cdace3-aa15-44a7-98f6-07276787a274.png	Ependymoma
arch_book_a32187be-7727-4def-8e89-38e48f39e38e.png	Schistosomiasis
arch_book_93d1417c-4453-40d7-812e-df14084b872b.png	Clear cell adenocarcinoma
arch_book_5a9bb7ef-69a1-44f8-9b74-b76bf8f44097.png	Metastatic colonic adenocarcinoma
arch_book_61dcbce5-a6e3-4833-8735-9674693c4b2b.png	Subacute spongiotic dermatitis (atopic dermatitis)
arch_book_a9d9c081-cb30-4c17-9959-1bb3c7c4dd72.png	Metastatic pulmonary adenocarcinoma
arch_book_c7a215f1-e70c-486f-b6b4-d16fd01ca088.png	Endometrioid adenocarcinoma, grade II
arch_book_db891831-f7e4-4db9-a320-8acea2c6f9f8.png	Endometrioid adenocarcinoma, grade III
arch_book_7665b04a-288f-432b-b8c6-02fe2a9285ad.png	Endometrioid adenocarcinoma with squamous differentiation
arch_book_eeb54adb-7080-4a61-b709-656a2d1827ab.png	Villoglandular endometrioid adenocarcinoma
arch_book_d409975b-1980-4790-af00-f8f1c6288b65.png	Yolk sac tumor, polyvesicular vitelline variant
arch_book_75401cfb-4dad-4db1-84b5-963c5fe7bab6.png	Struma ovarii
arch_book_27fa0938-05e5-42e4-ac8d-758fcb863cd5.png	Insular carcinoid
arch_book_c6e3a947-1dcb-46a6-b4c1-472eb302fe41.png	Trabecular carcinoid
arch_book_e58be0d2-c967-4c69-b9f7-33b78239989b.png	Strumal carcinoid
arch_book_1729df8f-452d-4070-9a94-54ca2d8b315b.png	Mature cystic teratoma
arch_book_e6936fbc-f655-452a-b061-d4b2cac244b7.png	Mucinous carcinoid (goblet cell carcinoid)
arch_book_d9753b87-6942-4e1c-aabe-ae8f9d27a2f9.png	Psammocarcinoma
arch_book_53e1f7b2-337e-48fc-b28e-49b751b69bd3.png	Metastatic serous ovarian adenocarcinoma
arch_book_379e19b4-53f7-4048-b872-fb76532e711a.png	Plasmacytosis mucosae
arch_book_1e58aea6-8549-4178-a84a-5684ad77d46f.png	Leiomyoma with bizarre nuclei
arch_book_60764de0-e053-4b72-8ed5-1607b45ac046.png	Apoplectic leiomyoma
arch_book_6be60de6-3388-4b8b-baec-eafc8aa88f4d.png	Treated leiomyoma
arch_book_a262436c-5fd1-4a2c-9ae8-7058eb81c4af.png	Leiomyoma with hydropic change
arch_book_1129a0cd-6fba-4c95-8797-9cbfcb7494d4.png	Benign epithelioid smooth muscle tumor
arch_book_ae96eff2-d4bd-4012-aadd-d7303a603f80.png	Dissecting cotyledonoid leiomyoma ( Sternberg tumor )
arch_book_beb2e099-f3e2-4a41-bd82-558ba6261734.png	Acute salpingitis
arch_book_a9af988c-026e-4e3d-849a-431ad1943376.png	Tuberculous salpingitis
arch_book_fc838feb-96a5-4ef1-9b11-53ca0f77ceb1.png	Actinomyces israelii
arch_book_9e623e2f-450b-45eb-8e76-83d2cf562e9f.png	Adenomatoid tumor
arch_book_909fea3e-8c18-4bbc-8b1b-6ee9db8101fc.png	Fixed drug eruption
arch_book_3d66bf91-090f-463e-9fb3-561a38619310.png	Fibroma
arch_book_3b66ef82-9f8d-4f59-8dc8-ea3a482c3890.png	Cellular fibroma
arch_book_d19602a5-e83f-4fe5-9e92-137bcdb79fdf.png	Mitotically active cellular fibroma
arch_book_6fa85132-b3c9-4dd3-8bd7-ce6b09a03297.png	Thecoma
arch_book_1ca981f0-62d6-42d2-b670-c522c930862f.png	Luteinized thecoma with sclerosing peritonitis
arch_book_c754a1a5-4b22-4981-82e4-8216b0aaaa26.png	Sclerosing stromal tumor
arch_book_dbe09af4-18f7-484d-9dfe-1b70b14f83cf.png	Endometrial carcinoma with micro-papillary growth
arch_book_1c15c971-4724-4e06-a59b-6be6117a9127.png	Atrophic endometrium with dense stroma and cystically dilated glands (hysterectomy)
arch_book_440fe6d4-0eac-432b-ab56-35e787567a74.png	Intrauterine pregnancy
arch_book_15a45f67-e270-44f7-9d8a-6154d6f6eed9.png	Recent implantation site: Nitabuch s fibrin is juxtaposed to intermediate trophoblast (B)
arch_book_ac68a27f-5d8e-4c85-952d-a7aa403cfb7c.png	Simple hyperplasia without atypia
arch_book_1a2d6880-110e-4710-95e9-46232d6ca093.png	Complex hyperplasia without atypia
arch_book_fcd08a4a-2ccf-46ae-bfda-9cbfbebdaeae.png	Mixed-pattern endometrium
arch_book_9a89af28-d9e4-41ac-98b3-ca1a9a17c8d9.png	Squamous morular metaplasia
arch_book_84649d4f-e2cc-4b54-b784-bb81355fd3c0.png	Lichen planus
arch_book_132ff2d5-81a1-45e5-9762-da9cbd04d676.png	Erythema multiforme
arch_book_8125752f-da10-49bb-bdaf-a4064840651d.png	Erythema multiforme, late phase
arch_book_647eba0d-3a18-4889-a9c6-e971da5e66ce.png	Acute herpes simplex virus infection
arch_book_ff443e0c-f9ad-4255-afa5-034a47d7a11d.png	Acute herpes simplex virus (HSV) infection
arch_book_399ef4cb-1215-4dc9-ade8-77b787133bcf.png	Early lichen sclerosus
arch_book_1b407543-d544-4019-b41a-66a8b3e6b78c.png	Advanced lichen sclerosus
arch_book_d216d927-0fc0-4137-ac07-9d9471afe2b0.png	Late-stage lichen sclerosus
arch_book_203c0f47-c02f-4f0f-a9e5-f23492619fe9.png	Secondary syphilis
arch_book_07828981-579b-4302-8110-96395b2d97fe.png	Spongiotic dermatitis (allergic contact dermatitis)
arch_book_dd076f5b-2690-430b-872d-b5b0e4c09732.png	Spongiotic dermatitis (irritant contact dermatitis)
arch_book_6d7758d6-aeba-432f-907e-3f8f53dd1f4b.png	Seborrheic dermatitis
arch_book_b6ee6ab7-b745-47e9-bc7b-96cd692ea615.png	Fibroepithelial stromal polyp
arch_book_f0bda511-c314-40d0-ae6d-1809ca97be6f.png	Classic-type high-grade vulvar intraepithelial neoplasia (VIN3)
arch_book_b9bb915b-0a67-46e2-a69a-f91cb1825756.png	Basaloid high-grade vulvar intraepithelial neoplasia
arch_book_dfe6119e-86d6-469a-9370-99329dabfa0e.png	High-grade vulvar intraepithelial neoplasia with hair follicle involvement
arch_book_9e17f585-dfc6-4dbd-b795-315e0434b844.png	Superficially invasive squamous cell carcinoma
arch_book_90d81a18-0c62-45b3-b3f2-ef40ebf3d614.png	Invasive keratinizing squamous cell carcinoma
arch_book_6b2273d0-cba3-4c5a-9506-0c5d6f8056f4.png	Basaloid carcinoma
arch_book_e2409ae5-22e5-4ce2-b551-03aea8e7170b.png	Verrucous carcinoma
arch_book_7a68bb0a-4dea-4956-916d-47ee86cd2a38.png	Extramammary Paget disease
arch_book_b780ae0e-3bc1-43d6-ba03-f5f87e275f6f.png	Lentigo
arch_book_472dbc0c-b465-41eb-af99-49649cb20af6.png	Typical nevus in the genital area
arch_book_639d73b0-0589-4f69-8004-11fa732a3179.png	Atypical melanocytic nevus of the genital type
arch_book_ca610ec2-5a41-4fa1-b39b-b3d10ffd8013.png	Dysplastic nevus
arch_book_7f6c9641-545c-4536-836e-3face1681a0f.png	Vulvar melanoma
arch_book_84e71f7e-9ff1-4147-b6e6-c3ee392782f9.png	Metastatic vulvar melanoma to sentinel lymph node
arch_book_47f1bc84-d4ac-4673-ac81-056b0f2ebf91.png	Bacterial vaginosis
arch_book_aebd8d90-ac5e-4784-a2c2-8ce248055d4a.png	Candida infection
arch_book_c5c8029c-8749-4b4f-b867-70aa7ffea79f.png	Trichomonas vaginalis infection
arch_book_bf030b5c-0cfb-4eda-afd7-6a1b527a261b.png	Enterobiasis
arch_book_82e6cb21-585c-4703-995b-4f9e692a8aed.png	Treatment produces histological changes mimicking highgrade cancer
arch_book_8d99f58a-b006-401d-9754-0e4267d19f94.png	Prostate cancer showing minimum or no radiation effect after treatment
arch_book_1eb7e321-7fef-4781-be75-d9be618c3778.png	Granulomatous prostatitis secondary to blastomycosis (arrows)
arch_book_cbe1324b-debf-4df1-9845-c3f0b1894039.png	A HGPIN gland adjacent to ERG-positive cancer is also positive for ERG
arch_book_084c390d-4dda-47bf-9396-7901abe505d0.png	Atrophic prostate glands retain lobulated architecture
arch_book_28c5eb6a-f659-489a-bca9-50f23a8a5a3e.png	Urothelial metaplasia
arch_book_6d335d44-4ea3-451a-90e5-d2b5470e1ac0.png	amorphous intraluminal secretion
arch_book_5df9b738-f440-4669-979c-b3904944358b.png	nuclear atypia hyperchromasia
arch_book_2441a805-6c83-4e9e-858a-2b7979dcaf6d.png	Prostate glands within skeletal muscle fibers
arch_book_b7a54c99-ef76-467e-8cd2-6ad1e49243f9.png	ERG protein expression in prostate cancer and high-grade PIN
arch_book_f07c3b92-d829-4ee2-b2e5-055a706679a8.png	Pitfalls of diagnosing Gleason patterns 1 and 2 in needle biopsy (NBX) samples
arch_book_7ebb4a22-f9db-4d67-9a28-680449f4fbce.png	Mucinous metaplasia typically involves part of a lobule
arch_book_09aceebc-4f92-4d53-840d-7cd3bb113008.png	Mesonephric remnant hyperplasia
arch_book_6539a8bb-f2b9-4737-a3c9-ba6326326392.png	cancer associated with HGPIN
arch_book_44a3de70-0deb-409c-873f-6ac83e808c79.png	blue mucin
arch_book_d9abefe6-aa24-40eb-9e73-0d302b204c3f.png	crystalloids
arch_book_c054985a-708b-4e1c-8d48-4e41b4dc406a.png	Prostate cancer with extraprostatic extension in needle biopsy
arch_book_a5be4b90-2aaa-4e9d-9c1b-8149c8e6e043.png	Prostate cancer involving seminal vesicle/ejaculatory ductlike structure
arch_book_349951f1-fea5-4fc8-b05d-f3ce87edc87c.png	Hyperplastic stromal nodule
arch_book_9850baa4-99de-4d3f-8e28-8e176ba663c7.png	Lipofuscin pigment in benign prostate glands
arch_book_474c5266-41fe-4376-88c5-55de332ee26b.png	Prostate glands with neuroendocrine cells and red cytoplasmic granules (arrow)
arch_book_8590af0b-961d-4b0b-a737-6487244b65d1.png	Benign prostate tissue after androgen deprivation: glandular atrophy
arch_book_89f5d071-9bda-401f-b03f-7bf3973fdfde.png	Benign prostate tissue after androgen deprivation: basal cell hyperplasia
arch_book_c57455d8-bf2d-4286-b3a6-21850f21de87.png	Abnormal architectural pattern crowded glands
arch_book_0fe87b11-b817-457d-9598-345a0479c11d.png	abnormal architectural pattern infiltrative growth
arch_book_0a9694bc-d05d-4cfc-88f6-36e6132e36cb.png	Perineural invasion
arch_book_36732335-11c9-43e4-80d2-def1ef013b21.png	Lymphovascular invasion
arch_book_5fe89e96-13f1-406f-8f08-ec74b47f5352.png	A biopsy targeting the seminal vesicle
arch_book_74519bff-104b-4e73-ac05-b21b0a7f20f5.png	IDC-P overlaps cribriform HGPIN at the low-grade end of the morphological spectrum
arch_book_b0c2e3d0-1661-4704-8549-0fd0215f5871.png	Prostate cancer following androgen deprivation: mucinous degeneration
arch_book_a633837f-514f-45b4-9c3a-d2d7f0ae1a52.png	Prostate cancer following androgen deprivation: histiocytelike
arch_book_fcec8045-89c5-476c-b3d5-58607a35901a.png	Prostate cancer following androgen deprivation: bland cytology
arch_book_b3a7524d-e3fb-4964-bf3d-eeaed24f6ba4.png	Prostate cancer following androgen deprivation: loss of glandular architecture
arch_book_485a67e9-86dd-4f7c-b6f5-c978dfe72e9e.png	Mucinous fibroplasia: histological feature specific for prostate cancer
arch_book_645f1a98-0096-4989-b388-e25e979a64af.png	Perineural invasion: histological feature specific for prostate cancer
arch_book_3b7c4ed5-a4cf-4fbf-81dd-251bf310bf09.png	Glomerulation: histological feature specific for prostate cancer
arch_book_640c5b66-7ac2-4960-bb7d-bb4a8eecae1a.png	abnormal architectural pattern single or cords of atypical cells
arch_book_f105a589-3ef1-44d2-9b2d-10be46e136f5.png	abnormal architectural pattern solid nests
arch_book_900c6b64-abac-41b1-8169-e74b2bc7b28b.png	Adenosis
arch_book_7c99bf78-d92f-4a72-acc9-ff564fd94825.png	Benign prostate glands with exuberant inflammation
arch_book_277855f3-63ba-4190-b457-1cfec48a35ee.png	Prostate cancer following androgen deprivation: individual cells
arch_book_b32109db-2192-421f-9e6d-7a0e04e07017.png	nuclear atypia - nuclear enlargement
arch_book_34739044-f074-4636-adde-dab5d3b50067.png	abnormal architectural pattern - irregular cribriform structure
arch_book_f868dbf2-5124-4206-becc-3261b1cfb198.png	Malakoplakia
arch_book_f5343ec4-7a95-4cfd-81f6-24fb6e7e0b6c.png	Moderately differentiated foamy gland cancer, Gleason score 4 + 3 = 7
arch_book_484068c1-d7f9-4406-9ec7-63b65b247988.png	Intraluminal cribriform proliferation representing glomeruloid differentiation (arrows)
arch_book_d953560b-2a1a-4dee-a9ae-8e286d54bfdb.png	Basal cell hyperplasia mimicking HGPIN
arch_book_af9eda36-2284-421b-b3fd-c8113f40b202.png	PSS
arch_book_3757ea92-acc8-4d6d-b54c-60ae3b3f19e1.png	A prostate biopsy containing two small atypical glands
arch_book_abedced9-62a8-4a07-b5d3-94318addc215.png	Verumontanum mucosal gland hyperplasia
arch_book_b206c375-3513-4df5-a409-8d7a8ce7c8ca.png	Seminal vesicle/ejaculatory ducts
arch_book_83ee723b-b659-4ec7-bb5d-1fc459902ee5.png	Benign glands showing radiation atypia
arch_book_33f736db-bd3f-4988-8857-a49f27843e03.png	Weak AMACR staining in foamy gland carcinoma
arch_book_ceb62658-3da9-4b60-91e2-63294cc48ae1.png	Heterogeneous AMACR staining in cancer glands
arch_book_a6ca5ce8-6356-4a23-850c-ee54a3bcef4e.png	A prostate biopsy core contains scant amount of fibroadipose tissue and no prostate glands
arch_book_cf653fa3-3867-44e5-8584-ac3e77d1f2fb.png	A prostate biopsy contains acute inflammation within the lumens of several glands
arch_book_359d133c-8f1b-4835-b38d-bee44543de91.png	Normal prostate glands have irregular contour with luminal undulation and papillary infoldings
arch_book_e7ef21e1-bc43-4e9e-9ea5-8ea51098b69a.png	Benign prostatic tissue
arch_book_2a220e67-92fa-415a-b69b-a6008ff9f0ae.png	Prostate adenocarcinoma with glomeruloid differentiation
arch_book_33698cbc-2d3f-4f75-b58e-86711ab3feac.png	Tertiary Gleason pattern 5
arch_book_6da59c52-b5ef-41a7-a158-a0c7afc78707.png	Superficial spreading melanoma (A)
arch_book_0b2c098d-929e-4651-99c1-0b6d0225facc.png	Glycogen storage disease type III
arch_book_83f9f0fd-981b-45fd-92ff-7a94b7bf0e7d.png	Spongiform degenerative changes in the neuropil in bovine spongiform encephalopathy
arch_book_fcdb5b2a-eb0c-46e9-9b43-df88af6a6e0b.png	Tissue discs
arch_book_e8a722cd-f66a-4648-b9fd-d9febafaccf6.png	Infantile fi brosarcoma histology
arch_book_5f74b136-9f5d-444a-aa1d-d32483a2d664.png	Neuroblastoma (NB) histologic fi ndings
arch_book_b77f709b-59cc-4ac3-8de9-72f4f6baa56a.png	Lymph node with intracapsular collection of benign melanocytes
arch_book_f4bb1331-0d54-4f93-b60d-c1d1760b3315.png	Sessile serrated polyp or adenoma
arch_book_e2b92b12-165d-4a3d-9641-244e7789b751.png	Alveolar rhabdomyosarcoma (ARMS)
arch_book_abbea2ec-1023-431c-ae2e-af5ddaa5f089.png	Blastemal Wilms tumor histology
arch_book_faee75d9-b6da-4463-9c81-ccffd46443ff.png	acantholytic acanthoma
arch_book_5f628b7e-cea0-47f7-b7e8-1a79be917560.png	Warty dyskeratoma
arch_book_65faa830-8976-4081-9f43-0ced96de309f.png	Lichenoid keratosis
arch_book_37385664-bea3-42b6-bc81-c248fb9caac2.png	Porphyria cutanea tarda
arch_book_639a7759-c847-4913-869a-bf6150e3d57c.png	desmoplastic melanoma
arch_book_6d6d5894-b62e-41a8-beba-a1bc1474dbd2.png	combined (mixed) desmoplastic melanoma
arch_book_5760ce68-615d-41e4-8be9-675ce86fe153.png	Porokeratosis
arch_book_a7a60a78-eaed-4c8d-b23f-ed2785a41964.png	Imipramine-induced hyperpigmentation
arch_book_584fbe6d-0b37-4e7f-a284-fb8e47c6ffaa.png	Postinflammatory hyperpigmentation
arch_book_d9ed4f1f-3dff-418c-9169-981741d2afe6.png	epidermoid cyst
arch_book_4a6bff83-2a5b-4069-a5af-7f58c480a02c.png	dysplastic nevus
arch_book_f584dc2e-62d6-482d-b4d2-3ac78214fe62.png	Bullous erythema multiforme
arch_book_bae3ecbc-07a4-4433-81d5-44e1f85dad10.png	Bullous lichen planus
arch_book_560bab7a-b590-402f-94db-0cf729bc23ec.png	perineural invasion by squamous cell carcinoma
arch_book_429427b1-f880-493c-a8f5-cfad33408804.png	tenosynovial giant cell tumor
arch_book_945ddac9-6338-4911-b1a9-923438c443a0.png	Calciphylaxis with calcium deposit in arterial wall (see arrows)
arch_book_2dd22de7-a07d-4650-8c0f-3683124ae70d.png	Idiopathic scrotal calcinosis cutis
arch_book_f4cb22d0-f4b6-4e7d-870b-1f38d43c149d.png	Tumor of follicular infundibulum (infundibuloma)
arch_book_6d7094d5-0802-4c71-adee-be58e356a59b.png	Dilated pore
arch_book_5d621823-ca53-4a34-9b4c-480e461ab5aa.png	Pilar sheath acanthoma
arch_book_abc17e1a-5137-49c1-b370-21e4600f7591.png	Trichofolliculoma
arch_book_f9f2a224-f921-4151-b8cf-ed8279858945.png	Atypical lipomatous tumor
arch_book_c1737844-36ce-45de-8d5b-cb7b8b523b95.png	Angiolymphoid hyperplasia with eosinophilia
arch_book_4876f61d-1792-4d7f-82fe-f965f7850871.png	spindle cell hemangioma
arch_book_486988b3-09f0-4b69-b0b9-7be39ace52eb.png	seborrheic keratosis
arch_book_ff5a6aab-3e3e-435d-95de-44b1382a093b.png	acanthotic seborrheic keratosis
arch_book_979a9ae4-c106-4705-b031-c184350035ea.png	Reticulated seborrheic keratosis
arch_book_2d001f01-8174-41a7-94b2-bdd4a75855f1.png	hidradenoma
arch_book_369ebe0b-a8aa-4d6a-96aa-9ce4678b79c0.png	sebaceous carcinoma
arch_book_ca655866-823d-4492-a129-3fee0c218a9c.png	Peritibial myxedema
arch_book_c81f31da-f8c2-4280-9f71-1ebc99a1ef58.png	Desmoplastic tricholemmoma
arch_book_6213b5d5-bea0-4508-b658-cd1a956f6a24.png	Trichilemmal wart
arch_book_8efd7375-a01b-4670-98d5-990df410f223.png	Silhouette of a dermatofibroma, which extends into the superficial subcutis along fibrous septum
arch_book_db11266e-c9e7-4b8b-b557-cd57dec4b9e7.png	aneurysmal dermatofibroma with large blood-filled spaces
arch_book_8c3b53d4-8ce6-4065-9232-28f4eb19b2e6.png	Epithelioid dermatofibroma is characterized by the presence of round to oval (epithelioid) cells
arch_book_e74c87fc-d203-4ddf-a63e-0dc4131a0913.png	Sclerosing blue nevus
arch_book_e70b980e-2d95-4230-9139-3d283ffcfc13.png	Papillary digital eccrine adenocarcinoma
arch_book_8734f4a5-4c3f-4be2-9fe5-48c71477b477.png	porocarcinoma
arch_book_824f2d1a-e83f-4c6e-9598-6f4d5a844d0a.png	pseudocyst of the auricle
arch_book_e6e5c592-908e-4912-abb9-ffef00cb07f7.png	Pemphigus foliaceus
arch_book_ef56c202-d6ba-45a7-83c9-1e65bfbcb6cb.png	trichotillomania
arch_book_a438a249-9c03-4370-ae8b-8b34ebd1c425.png	Pseudovascular changes of a melanocytic nevus
arch_book_40f4294f-fbf7-441e-89ee-0d723b7e5929.png	Intraepidermal blister
arch_book_dee099f6-ec46-46c1-894f-71b574958c24.png	Spongiotic blister
arch_book_a0eb24b8-a76b-4e74-9050-956137b6c0ab.png	Acantholytic blister
arch_book_43a41534-5999-4bc6-839b-74fc38d69e42.png	Melanoma arising in association with a nevus
arch_book_b1bac6dd-5dc8-4c85-aeda-5f70940cec5e.png	apocrine cystadenoma
arch_book_7e7a5616-8ab7-4741-9a7d-8d0267f6df9b.png	9-19 Dermoid cyst
arch_book_f7061b24-a557-47f5-ae72-2bb48574400f.png	hypertrophic lupus erythematosus
arch_book_e7bd4180-81c3-4670-965c-d0a41f0513b5.png	invasive squamous cell carcinoma
arch_book_91682363-fe27-4ae6-bdf6-ef8dad780e65.png	The mononuclear langerhans cells in the dermis and epidermis are immunopositive for CD1a
arch_book_83d01e2b-0ccf-47a6-b437-073b734c3ece.png	Nonvasculitic inflammatory purpura; extravasation of red blood cells without evidence of vasculitis
arch_book_d5e6c756-eb5f-4b04-aaf0-f917cedaeec1.png	pancreatic enzyme fat necrosis
arch_book_211a0304-6d6a-4cda-9a5f-c100cda8794e.png	Bullous pemphigoid
arch_book_7d67e350-34d7-499f-a934-beb2de5c72ed.png	Fibrous hamartoma of infancy
arch_book_5e17bc83-562e-4183-a186-1a3d07c7e06a.png	actinic keratosis
arch_book_c5cb9278-a414-4156-9de9-25a88f9486d1.png	Spindle cell melanoma
arch_book_681c1289-f345-4259-bd93-0727b7b6f7de.png	Clear cell BCC
arch_book_5c3d9547-627d-4357-aa60-3b4594bf8788.png	BCC with matrical differentiation
arch_book_f7b7e7f6-7a6f-4fec-9fee-c56357040186.png	BCC with pleomorphic features
arch_book_b9e4cb80-5635-4400-8503-be03ba4e5505.png	BCC engulfing an eccrine duct
arch_book_a34d24fe-69ff-4cbe-86ef-2d45dbd16b4a.png	Acute generalized exanthematous pustulosis
arch_book_ac75deb5-3e0a-4640-aabd-350adc477f70.png	chronic cutaneous lupus erythematosus
arch_book_579077ad-198a-4d77-839a-caa58342f506.png	infundibulocystic BCC
arch_book_788476f4-80ea-402c-811a-9afb5536d31e.png	BCC with squamous differentiation (metatypical BCC)
arch_book_9034cbee-c83d-4e32-8357-359c8bdc4fea.png	BCC with adenoidal features
arch_book_160e2a9a-3b28-4408-9d31-563ef24d6f32.png	Pigmented BCC
arch_book_93f0c717-b48d-4cce-8f4f-165584efbf0a.png	Sclerotic fibroma: Bland spindled cells are seen in a swirling wood grainlike collagenous stroma
arch_book_54b8c5ae-312a-4c87-accd-f86cec0a194b.png	secondary milium
arch_book_2c63ffae-0d74-4ed5-b4bf-4868024ddfe1.png	Dariers disease
arch_book_fc2eb4d0-ec7e-4948-b62d-78b5d3797c18.png	Spitzs nevus
arch_book_e9669203-011c-4d77-89a7-707092f9e7a0.png	Epidermolysis bullosa acquisita
arch_book_b179bec3-95a4-4c8b-afcf-eb20360319b6.png	myofibroma
arch_book_15c63fd2-2046-4a4c-9ac9-4e39ff09a8b8.png	Foreign body giant cell reaction to suture
arch_book_398446b9-01da-4782-96c2-2f23dadbad01.png	Polyurethane granuloma
arch_book_36ed523e-1243-4675-96a9-da3b5d136414.png	Solar elastosis
arch_book_54ea3b45-7988-4639-a0af-140ae9f2390a.png	squamous cell carcinoma
arch_book_2a7ed0e8-757e-4872-bba8-a2d830369016.png	Well-differentiated squamous cell carcinoma: Keratinization is predominant
arch_book_37557117-481d-4dd3-af3f-cf233d991524.png	Pleomorphic liposarcoma
arch_book_8c8d743b-4d57-4016-a004-2675debf9378.png	lichenoid keratosis
arch_book_3fb95898-085a-49c8-ab26-334b37ccdc6c.png	Combined conventional and mucinous adenocarcinoma
arch_book_d0b790b7-0c93-445a-9b12-c0c1cf461db1.png	syringocystadenoma papilliferum
arch_book_9d9d104a-ddbf-402b-ac6b-b7438a134ec8.png	sweat gland tumor with neuroendocrine differentiation
arch_book_d4f9dc7e-3435-49ce-ab15-8064d3539bb1.png	Erythema nodosum
arch_book_d0e6a1d5-f27c-4865-a03e-d30551f07341.png	nevus spilus
arch_book_f636ecdf-69be-457a-9d94-e66707d9de3f.png	Melanocytic nevus with large epithelioid cells
arch_book_af9fa805-c969-4261-9aa1-9eb8fdd02f39.png	Cutaneous angiomyolipoma
arch_book_d390ac5b-280a-4344-8cae-9303fb929c98.png	Friction blister
arch_book_8a8d150f-d65e-44d5-9ab5-ff6b8db13753.png	Burn blister
arch_book_1c35e909-9916-431f-b095-b58bc1b7fd9a.png	Hobnail hemangioma (targetoid hemosiderotic hemangioma)
arch_book_cd1531dd-815b-4f84-b8a2-ddc6842d6738.png	12-31 Proliferative nodule in a giant congenital nevus
arch_book_210af87b-c1c0-423f-9b68-42dae12b1bbc.png	Melanoma arising in association with a congenital nevus
arch_book_71607d28-c4a3-4895-9ea9-fc22ba076d4a.png	acute telogen effluvium
arch_book_648e1046-d934-4f83-9af4-138eda3d6fe0.png	Pemphigus vulgaris
arch_book_02bdfa41-0f14-479f-99b7-c72b6955e7b8.png	hidradenoma papilliferum
arch_book_90730f7b-f862-49e0-9f67-1be0dc439de5.png	Apocrine adenoma
arch_book_4db19465-5be5-40ea-aee0-c88545069324.png	acantholytic actinic keratosis
arch_book_2ed13ce2-3c54-4c30-99cb-a4335323e33e.png	microinvasive squamous cell carcinoma
arch_book_44b286ca-e755-45a7-87a8-56d751638b91.png	Carcinoma ex spiradenoma
arch_book_a84109bc-8d51-49f7-9634-486811688696.png	Mucin
arch_book_abbc2c5d-252a-4c40-9c4d-afea185d3660.png	Cavernous lymphangioma
arch_book_a6f6728a-e14d-473b-bf31-ea8c3b7fec3b.png	leiomyosarcoma
arch_book_facc029f-8851-4a6c-98b3-7bd5758b10f1.png	traumatic neuroma
