instance_name	text
03192_t006_main	papillary
03192_t006_def00	a rare subtype of invasive ductal carcinoma (idc) 
03192_t006_def01	comprises about 0.5 - 0.7% of all invasive breast cancers 
03192_t006_def02	of or relating to or resembling papilla.
03298_t006_main	pertuzumab
03298_t006_def00	a humanized recombinant monoclonal antibody directed against the extracellular dimerization domain of the her-2 tyrosine kinase receptor. binding of the antibody to the dimerization domain of the her-2 tyrosine kinase receptor protein directly inhibits the ability of the her-2 tyrosine kinase receptor protein (the most common pairing partner) to dimerize with other her tyrosine kinase receptor proteins; inhibiting receptor protein dimerization prevents the activation of her signaling pathways, resulting in tumor cell apoptosis. (nci04)
03298_t006_def01	discovered and developed by genentech, inc., south san francisco, ca
03298_t006_def02	humanized igg1 kappa monoclonal antibody targets extracellular domain of her2 tyrosine kinase receptor
03298_t006_def03	synonym: 2c4 (monoclonal antibody) rhumab-2c4
03310_t006_main	phyllodes tumor
03310_t006_def00	a type of connective tissue neoplasm typically arising from intralobular stroma of the breast. it is characterized by the rapid enlargement of an asymmetric firm mobile mass. histologically, its leaf-like stromal clefts are lined by epithelial cells. rare phyllodes tumor of the prostate is also known.
03310_t006_def01	biphasic fibroepithelial neoplasm with leaf-like epithelial pattern and stromal proliferation, ,
00598_t006_main	breast pleomorphic adenoma
00598_t006_def00	a benign, slow-growing tumor, most commonly of the salivary gland, occurring as a small, painless, firm nodule, usually of the parotid gland, but also found in any major or accessory salivary gland anywhere in the oral cavity. it is most often seen in women in the fifth decade. histologically, the tumor presents a variety of cells: cuboidal, columnar, and squamous cells, showing all forms of epithelial growth. (dorland, 27th ed)
00598_t006_def01	biphasic benign breast tumor with varying epithelial and stromal components, ,
03388_t006_main	pleomorphic lobular carcinoma
03388_t006_def00	cytologic variant of invasive lobular carcinoma (ilc),
03419_t006_main	polymorphous
03419_t006_def00	"primary breast tumor with morphology similar to that of polymorphous low grade adenocarcinoma of the salivary glands, ""low grade"" terminology not used in these tumors due to reported case with widespread metastases,"
03537_t006_main	pseudoangiomatous stromal hyperplasia
03537_t006_def00	benign myofibroblastic proliferation simulating a vascular lesion, first described in 1986 , ,
03537_t006_def01	a benign proliferation of the stromal cells in the breast. it is classified as simple, when associated with the presence of slit-like spaces without erythrocytes and as fascicular/proliferative, when spindle cell proliferation without atypia is present. it is often seen in breast tissue specimens as small foci associated with benign epithelial lesions. pseudoangiomatous stromal hyperplasia presenting as a well-circumscribed palpable mass is rare.
03557_t006_main	pubertal macromastia
03557_t006_def00	rare form of breast hypertrophy that is characterized by an atypical, alarmingly rapid and continual breast growth during puberty or in the peripubertal age group 
03585_t006_main	radial scar / complex sclerosing lesion
03585_t006_def00	benign breast lesion comprised of a central fibroelastotic stromal core with radiating ducts and lobules with varying degrees of proliferative and cystic changes arranged in a stellate configuration, ,
03593_t006_main	radiation therapy & cryoprobe
03593_t006_def00	whole breast irradiation primarily occurs following breast conserving surgery for breast carcinoma, also patients with hodgkin lymphoma receiving mediastinal radiation with secondary breast exposure to radiation, radiation can also be delivered intraoperatively to the surgical cavity after removing the tumor but prior to closing the wound, ,
03739_t006_main	sclerosing adenosis
03739_t006_def00	adenosis or lobulocentric processes with increase in glandular elements of terminal duct lobular unit (tdlu) with stromal fibrosis / sclerosis that distorts and compresses glands, preserved 2 cell layer (inner epithelial and outer myoepithelial cells), ,
03758_t006_main	sebaceous
03758_t006_def00	very rare primary breast carcinoma resembling skin adnexal tumor with sebaceous differentiation, but no evidence of cutaneous derivation (see j med case rep 2008;2:276 for cutaneous tumor of breast), ,
03770_t006_main	secretory
03770_t006_def00	rare subtype of low grade, translocation associated invasive breast carcinoma, tumor with microcystic, solid and tubular architecture, composed of vacuolated tumor cells producing intracellular and extracellular secretions, generally triple negative with basal-like phenotype , first described by mcdivitt and stewart in 1966 (jama 1966;195:388), ,
03770_t006_def01	the controlled release of a substance by a cell or a tissue. [goc:ai]
03772_t006_main	secretory change
03772_t006_def00	pregnancy-like changes in a nonpregnant, nonlactating patient, ,
03778_t006_main	sentinel lymph nodes
03778_t006_def00	sentinel lymph nodes (sln) are the first lymph nodes to receive lymphatic drainage and metastasis from a tumor
03778_t006_def01	first lymph node to receive drainage from the primary tumor. sentinel lymph node biopsy is performed to determine early metastasis status because cancer cells may appear first in the sentinel node.
00600_t006_main	breast signet ring cell carcinoma
00600_t006_def00	ductal carcinoma with cells resembling gastric carcinoma due to acidic mucin that fills cytoplasm and displaces nucleus, excludes cases with lobular features (signet ring cell variant of lobular carcinoma), ,
00600_t006_def01	a poorly differentiated adenocarcinoma in which the nucleus is pressed to one side by a cytoplasmic droplet of mucus. it usually arises in the gastrointestinal system.
03829_t006_main	silicone leak / lymphadenopathy
03829_t006_def00	diffuse in the breast silicone mastitis
03829_t006_def01	leakage to regional lymph nodes silicone lymphadenitis
03829_t006_def02	nodular in the breast silicone granulomas
03829_t006_def03	foreign body inflammatory reaction induced by silicone
03943_t006_main	smold
03943_t006_def00	keratinizing squamous metaplasia of lactiferous ducts in association with acute and chronic inflammation including foreign body giant cells
04064_t006_main	solid papillary carcinoma
04064_t006_def00	subtype of ductal carcinoma characterized by solid cellular nodules punctuated by thin fibrovascular cores, frequently demonstrates neuroendocrine differentiation, may be either in situ or invasive, ,
04079_t006_main	sparganosis
04079_t006_def00	infection of animals, including fish and man, with a developmental stage of diphyllobothrium. this stage has recently been referred to as a plerocercoid but the name sparganum has persisted. therefore, infection of fish or other animals with the plerocercoid larvae is sparganosis. fish-eating mammals, including man, are the final hosts.
04079_t006_def01	sparganosis is a parasitic zoonosis caused by spargana, the plercercoid tapeworm larvae of the genera spirometra , ,
04107_t006_main	spread and metastases
04107_t006_def00	see also staging topic, breast carcinoma spreads by axillary, interpectoral and internal mammary lymphatic and vascular channels first to regional lymph nodes, , regional lymph nodes for breast carcinoma include ipsilateral intramammary, internal mammary, axillary and supraclavicular lymph nodes for staging purposes , , metastases to any other lymph nodes, including cervical or contralateral internal mammary or contralateral axillary lymph nodes, are considered distant metastases for staging purposes , , additional sites of distant metastases vary depending on tumor type and receptor status but most often include bone, lung, brain and liver, , circulating tumor cells or incidental tumor deposits called microscopic tumor cells do not constitute metastatic disease, ,
00601_t006_main	breast squamous cell carcinoma
00601_t006_def00	the following criteria are also required to establish a firm diagnosis: tumor is centered in the breast parenchyma, independent of the overlying skin and nipple of adnexal elements (exclusion of primary cutaneous neoplasm), exclusion of metastasis from an extramammary primary squamous cell carcinoma (scc) (e.g., lung, cervix, bladder, head and neck)
00601_t006_def01	breast neoplasm with greater than 90% squamous differentiation with variable degrees of keratinization 
00602_t006_main	breast staging
00602_t006_def00	breast sarcomas, phyllodes tumor and breast lymphomas are not staged using this system
00602_t006_def01	all carcinomas of the breast are covered by this staging system
04239_t006_main	subareolar sclerosing duct hyperplasia
04239_t006_def00	a sclerosing papillary variant of radial sclerosing lesion in the subareolar region, first described in 1987 , beneath areola, without involvement of surface of nipple (called nipple adenoma if nipple is involved), note: this is the only article describing this lesion in the literature,
04251_t006_main	supernumerary / accessory tissue
04251_t006_def00	persistent epidermal thickenings along milk line from axilla to perineum / vulva, due to clusters of primordial breast cells that fail to involute
04251_t006_def01	ectopic breast tissue (nipple, areola and glandular breast tissue) may arise from anywhere along mammary ridge (midaxilla to inguinal area)
04278_t006_main	syringomatous tumor
04278_t006_def00	benign, locally infiltrative nonmetastasizing tumor of the nipple, first described by rosen in 1983 , ,
04301_t006_main	tall cell carcinoma with reverse polarity
04301_t006_def00	rare subtype of papillary carcinoma of breast that histologically resembles tall cell variant of papillary thyroid carcinoma and frequently shows distinct idh2 r172 hotspot mutations
04453_t006_main	transgender breast pathology
04453_t006_def00	tm people frequently pursue gender affirming testosterone therapy to induce masculinization, with or without subsequent chest contouring surgery or other gender affirming surgery 
04453_t006_def01	transgender individuals have a gender identity that differs from their assigned sex; the term includes gender nonbinary individuals who do not identify as exclusively male or female 
04453_t006_def02	this article is focused on breast pathology in transmasculine (tm) people, transgender men and gender nonbinary individuals who were assigned female at birth but their gender identity / expression falls in the masculine range (i.e. female to male [ftm])
04459_t006_main	trastuzumab
04459_t006_def00	humanized igg1 kappa monoclonal antibody targets her2 / neu receptor (human epidermal receptor 2), discovered by scientists including dr. axel ullrich and dr. h. michael shepard at genentech, inc., south san francisco, ca, synonym: anti-her2 ,
04459_t006_def01	a humanized monoclonal antibody against the erbb-2 receptor (her2). as an antineoplastic agent, it is used to treat breast cancer where her2 is overexpressed.
04471_t006_main	triple negative breast cancer
04471_t006_def00	breast cancers with absence of estrogen receptor (er), progesterone receptor (pr) and her2 immunohistochemistry (ihc) expression
04471_t006_def01	breast neoplasms that do not express estrogen receptors; progesterone receptors; and do not overexpress the neu receptor/her-2 proto-oncogene protein.
04474_t006_main	tuberculosis
04474_t006_def00	any of the infectious diseases of man and other animals caused by species of mycobacterium tuberculosis.
04479_t006_main	tubular
04479_t006_def00	disease of the kidney structure called tubule
04479_t006_def01	special subtype of invasive breast carcinoma with favorable prognosis
04479_t006_def02	composed of distinct, well differentiated angular tubular structures with open lumina, lined by a single layer of low grade malignant epithelial cells, with a fibrous / desmoplastic stromal response
04486_t006_main	tubulolobular carcinoma
04486_t006_def00	rare, first described in 1977 
04486_t006_def01	may be a well differentiated ductal carcinoma with a lobular growth pattern, or a tubular variant of lobular carcinoma 
04486_t006_def02	also occurs in anogenital region 
04540_t006_main	usual ductal hyperplasia
04540_t006_def00	benign intraductal proliferation of progenitor epithelial cells with varying degrees of solid or fenestrated growth, ,
00037_t007_main	actinomycosis
00037_t007_def00	usually caused by actinomyces israelii, a gram positive anaerobe, associated with intrauterine devices , with colonization rate of 11%; increases with duration of use , actinomycetes normally reside in the female genital tract, so presence does not indicate disease , less common than pseudoactinomycotic radiate granules that form around microorganisms or biologically inert substances, ,
00037_t007_def01	infections with bacteria of the genus actinomyces.
00098_t007_main	adenoid basal carcinoma
00098_t007_def00	very rare indolent tumor with favorable clinical course and excellent prognosis, affects older postmenopausal women, often non white, usually diagnosed retrospectively on surgical specimens, rare metastases, ,
00704_t007_main	cervix adenoid cystic carcinoma
00704_t007_def00	median 76 years, range 50 - 86, adenoid cystic component, 100%, usually less than 25%
00704_t007_def01	adenoid cystic carcinoma may be a component of a mixed malignant lesion; commonly admixed with squamous cell carcinoma, adenoid basal carcinoma and even carcinosarcoma 
00704_t007_def02	carcinoma characterized by bands or cylinders of hyalinized or mucinous stroma separating or surrounded by nests or cords of small epithelial cells. when the cylinders occur within masses of epithelial cells, they give the tissue a perforated, sievelike, or cribriform appearance. such tumors occur in the mammary glands, the mucous glands of the upper and lower respiratory tract, and the salivary glands. they are malignant but slow-growing, and tend to spread locally via the nerves. (dorland, 27th ed)
00704_t007_def03	median 48 years, range 27 - 74
00704_t007_def04	uncommon (less than 1% of primary cervical adenocarcinomas), occurs in elderly, black women with multiple pregnancies, recently characterized by xing et al, who divide adenoid cystic carcinomas of the lower female genital tract (cervix and vulva) in two distinct groups :
00704_t007_def05	poor prognosis due to frequent local recurrences and distant metastases in approximately 50% of cases 
00704_t007_def06	detected (usually hpv16), p16 immunohistochemistry, nondiffuse, diffuse and strong
00704_t007_def07	, , pure adenoid cystic carcinoma, mixed carcinoma with adenoid cystic differentiation
00121_t001_main	adenomyoma
00121_t001_def00	also called adenomyomatous hyperplasia, rare, benign, usually stomach, duodenum, jejunum, often causes pain in right upper quadrant, radiating to back, may cause biliary obstruction and common bile duct dilation , ,
00121_t001_def01	a benign neoplasm of muscle (usually smooth muscle) with glandular elements. it occurs most frequently in the uterus and uterine ligaments. (stedman, 25th ed)
00705_t007_main	cervix adenosarcoma
00705_t007_def00	rare, mixed lesion with malignant mesenchymal and benign glandular components
00705_t007_def01	a malignant neoplasm arising simultaneously or consecutively in mesodermal tissue and glandular epithelium of the same part. (stedman, 25th ed)
00706_t007_main	cervix adenosquamous carcinoma
00706_t007_def00	~10% of cervical carcinomas 
00706_t007_def01	glassy cell carcinoma is a rare variant of poorly differentiated adenosquamous carcinoma; aggressive subtype with rapid growth, early metastases and poor prognosis 
00706_t007_def02	carcinoma containing a mixture of glandular and squamous components
00706_t007_def03	a mixed adenocarcinoma and squamous cell or epidermoid carcinoma.
00707_t007_main	cervix alveolar soft part sarcoma
00707_t007_def00	a variety of rare sarcoma having a reticulated fibrous stroma enclosing groups of sarcoma cells, which resemble epithelial cells and are enclosed in alveoli walled with connective tissue. it is a rare tumor, usually occurring between 15 and 35 years of age. it appears in the muscles of the extremities in adults and most commonly in the head and neck regions of children. though slow-growing, it commonly metastasizes to the lungs, brain, bones, and lymph nodes. (devita jr et al., cancer: principles & practice of oncology, 3d ed, p1365)
00707_t007_def01	patients often do well, but may die of metastatic disease
00707_t007_def02	associated with abnormal uterine bleeding
00707_t007_def03	usually ages 30 to 40 years
00708_t007_main	cervix anatomy
00708_t007_def00	the cervix is the lowest, cylindrical / fusiform part of the uterus that connects the body of uterus (corpus uteri) to the vagina and is composed of 2 regions, the endocervical canal and ectocervix
00335_t029_main	arias stella reaction
00335_t029_def00	reactive and benign phenomenon of the endometrium induced by hormonal stimulation and characterized by cytomegaly and nuclear enlargement of endometrial glands; typically associated with intrauterine or extrauterine pregnancies or with gestational trophoblastic disease,
00347_t007_main	asc h
00347_t007_def00	atypical squamous cells - cannot exclude high grade squamous intraepithelial lesion refers to cytologic changes that are suggestive of high grade squamous intraepithelial lesion (hsil) but insufficient for a definitive interpretation
00350_t007_main	ascus (cyto)
00350_t007_def00	atypical squamous cells of undetermined significance (ascus) refers to cellular changes that are suggestive but not diagnostic of low grade squamous intraepithelial lesion (lsil), (nayar: the bethesda system for reporting cervical cytology, 3rd edition, 2015), ,
00372_t007_main	atrophy
00372_t007_def00	increased number of basal and parabasal cells, associated with diagnosis of ascus
00372_t007_def01	decrease in the size of a cell, tissue, organ, or multiple organs, associated with a variety of pathological conditions such as abnormal cellular changes, ischemia, malnutrition, or hormonal changes.
00385_t007_main	atypical glandular cells (cyto)
00385_t007_def00	atypical glandular cells encompass a broad and challenging differential diagnosis and include entities such as atypical endocervical cells and atypical endometrial cells
00393_t007_main	atypical polypoid adenomyoma
00393_t007_def00	polypoid lesion composed of atypical, architecturally complex endometrial glands within benign myomatous / fibromyomatous stroma ,
00393_t007_def01	an adenomyoma characterized by the presence of marked glandular architectural complexity.
00421_t007_main	bacterial vaginosis
00421_t007_def00	common cause of vaginal discharge in young women, usually due to multiple microbes
00462_t007_main	bethesda system
00462_t007_def00	endocervical cells, favor neoplastic atypical endocervical cell morphology (nuclear atypia [above] plus nuclear elongation with rare cells forming rosettes or glands) quantitatively or qualitatively insufficient for a diagnosis of in situ or invasive endocervical adenocarcinoma
00462_t007_def01	low grade squamous intraepithelial lesion (lsil)synonyms: mild dysplasia / cervical intraepithelial neoplasia (cin) i; these terms are not recommended, large squamous cells with intermediate or superficial (mature) squamous cell type cytoplasm, nuclear enlargement (3 times the size of normal intermediate cell nuclei), nuclear hyperchromasia, anisonucleosis, uniform chromatin, variable nuclear membranes, bi or multinucleation, inconspicuous nucleoli and koilocytosis or perinuclear cavitation
00462_t007_def02	glandular cells (nos or specify in comment)
00462_t007_def03	endocervical adenocarcinoma in situ (ais) groups of cells in clusters, pseudostratified strips and rosettes with nuclear crowding, enlargement, hyperchromasia, coarsely granular chromatin, inconspicuous nucleoli, pseudostrati cation, apoptotic bodies and mitotic activity in a clean background
00462_t007_def04	atypical squamous cells of undetermined significance (ascus)changes suggestive of lsil, including nuclei 2.5 - 3 times the size of a normal intermediate cell nucleus with or without minimal nuclear hyperchromasia and mildly irregular nuclear contours or poorly formed cytoplasmic halos or vacuoles, resembling koilocytes, includes atypical parakeratosis, atypical repair and atypia in postmenopausal women and in atrophy
00462_t007_def05	negative for intraepithelial lesion or malignancy 
00462_t007_def06	single or small clusters of cells with variation in nuclear size (dependent on grade), loss of nuclear polarity, moderate hyperchromasia, chromatin clearing (in higher grade tumors), increasing prominence of nucleoli with grade, scant vacuolated cytoplasm, intracytoplasmic neutrophils and finely granular, watery tumor diathesis extrauterine
00462_t007_def07	cells consistent with adenocarcinoma without features differentiating between site of origin (endocervical, endometrial or extrauterine)
00462_t007_def08	interpretive category used when unable to distinguish between mildly atypical endocervical and endometrial cells atypical, favor neoplastic
00462_t007_def09	other malignant neoplasms (apart from squamous cell carcinoma or adenocarcinoma; specify) (e.g., gynecologic primaries involving cervix or vagina by direct extension or secondary or metastatic tumors to the uterine cervix) (nayar: the bethesda system for reporting cervical cytology, 3rd edition, 2015)
00462_t007_def10	glandular cells, favor neoplastic interpretive category used when unable to distinguish between atypical endocervical and endometrial cells quantitatively or qualitatively insufficient for a diagnosis of in situ or invasive adenocarcinoma
00462_t007_def11	atypical squamous cells cannot exclude hsil scant atypical cells with changes suggestive of hsil, includes atypical immature metaplastic cells, crowded sheets of cells, markedly atypical repair, severe atrophy and postradiation changes suspicious for recurrent or residual carcinoma
00462_t007_def12	some cytologic features may provide insight into the site of origin (such as psammoma bodies and papillary clusters suggestive of m llerian origin), otherwise extra material can be made into a cell block on which immunohistochemical stains may be performed to help define a site of origin not otherwise specified (nos)
00462_t007_def13	glandular cells atypical nos
00462_t007_def14	adequate squamous cells in the absence of an intraepithelial lesion or malignancy with or without the presence of notable nonneoplastic cellular findings, reactive cellular changes, organisms and glandular cells (posthysterectomy or endometrial in origin more than 45 years old) epithelial cell abnormalities,
00462_t007_def15	squamous cell carcinoma single or cellular aggregates of variable cell sizes and shapes with nuclear membrane irregularities, dense opaque nuclei, coarsely granular chromatin, tumor diathesis (necrotic debris and broken down blood elements) and keratotic changes if keratinizing squamous cell carcinoma, encompasses invasive squamous cell tumors of varying degrees of differentiation, including nonkeratinizing and keratinizing carcinomas, nonkeratinizing squamous cell carcinoma may be differentiated from adenocarcinoma using immunohistochemistry on cell blocks made from residual liquid based material
00462_t007_def16	adenocarcinoma endocervical
00462_t007_def17	endometrial cells (nos or specify in comment) small groups of endometrial cells with enlarged nuclei, mild hyperchromasia, chromatin heterogeneity, occasional small nucleoli, scant with or without vacuolated cytoplasm and ill defined cell borders
00462_t007_def18	cytologic findings seen in endocervical ais with the addition of more pleomorphism, macronucleoli, nuclear clearing with uneven distribution of chromatin and features indicative of invasion, including background tumor diathesis endometrial
00462_t007_def19	endocervical cells (nos or specify in comment) endocervical cell nuclear atypia (mild nuclear enlargement 3 - 5 times normal endocervical nuclei, overlap, pseudostratification, variation in size or shape, hyperchromasia, chromatin irregularities, rare nucleoli and mitoses) beyond reactive or reparative changes and without definite features of in situ or invasive endocervical adenocarcinoma
00462_t007_def20	atypical glandular cells should be categorized by site of origin whenever possible to guide management but can be labeled as not otherwise specified (nos) when further classification is not possible
00462_t007_def21	atypical squamous cell: squamous intraepithelial lesion (asc:sil) ratio is used as a quality assurance measure and while the median ratio is 1.5:1, laboratories serving high risk populations should aim for an asc:sil ratio at or below 3:1 (diagn cytopathol 2010;38:180, cibas: cytology - diagnostic principles and clinical correlates, 4th edition, 2014)
00462_t007_def22	cytologic changes in squamous cells suggestive of a squamous intraepithelial lesion (increased n:c ratio and minimal nuclear changes) but qualitatively or quantitatively insufficient for a definitive interpretation
00462_t007_def23	squamous cells atypical squamous cells
00462_t007_def24	high grade squamous intraepithelial lesion (hsil)synonyms: moderate dysplasia, severe dysplasia, cin2, cin3, carcinoma in situ (cis); these terms are not recommended, smaller squamous cells than lsil occurring singly, in sheets or in syncytial-like aggregates (hyperchromatic crowded groups) with a high n:c ratio, nuclear hyperchromasia, nuclear contour irregularities with indentations and grooves and generally absent nucleoli, specify presence of features suspicious for invasion (if invasion suspected), including highly pleomorphic hsil cells without background features of invasion (necrosis or tumor diathesis) or background features of tumor diathesis without overtly malignant cells, includes hsil involving endocervical glands
00462_t007_def25	adenocarcinoma cells without tumor diathesis raise suspicion for tumors originating outside the uterus and cervix
00510_t007_main	blue nevus
00510_t007_def00	present in up to 2% of cervices; may be more common in japanese women, particularly if step sections are obtained 
00510_t007_def01	usually an incidental finding
00510_t007_def02	usually a benign tumor, that commonly presents as a solitary blue nodule with spindled melanocytes covered by smooth skin. several variants have been identified, one variant being malignant. the blue color is caused by large, densely packed melanocytes deep in the dermis of the nevus. in children, they usually occur on the buttocks and lumbosacral region and are referred to as cellular blue nevi. malignant blue nevi are more commonly found on the scalp.
00641_t007_main	candida / fungi
00641_t007_def00	present in 3% of pap smears, doesn't necessarily indicate a symptomatic infection , ,
00709_t007_main	cervix carcinosarcoma
00709_t007_def00	mean age 50 to 65 years, range 12 to 93 years
00709_t007_def01	often confined to uterus at presentation with better prognosis
00709_t007_def02	also called malignant mixed mesodermal tumor or carcinosarcoma (if homologous)
00709_t007_def03	a malignant neoplasm that contains elements of carcinoma and sarcoma so extensively intermixed as to indicate neoplasia of epithelial and mesenchymal tissue. (stedman, 25th ed)
00709_t007_def04	most tumors of cervix are extensions from endometrium; may be secondary to radiation therapy for cervical squamous cell carcinoma
00709_t007_def05	rare, less than 100 reported cases, less common than leiomyosarcoma
00751_t007_main	chlamydia trachomatis
00751_t007_def00	chlamydia trachomatis is the most common sexually transmitted bacterial infection in the u.s.
00751_t007_def01	4 million new cases annually in us
00801_t007_main	chronic cervicitis
00801_t007_def00	chronic inflammation of the cervix.
00801_t007_def01	dense infiltrate of plasma cells and small lymphocytes with follicle formation in superficial cervical stroma, predominantly due to irritation (chemical or procedural) or infection (hsv, chlamydia)
00801_t007_def02	papillary endocervicitis is an endocervical inflammatory process with papillary growth pattern
00710_t007_main	cervix clear cell carcinoma
00710_t007_def00	composed mainly of clear or hobnail cells whose architectural
00710_t007_def01	first peak occurs in women aged 17 - 37 years
00710_t007_def02	bimodal age distribution 
00710_t007_def03	patterns are solid, tubulocystic or papillary
00710_t007_def04	second peak occurs in women aged 44 - 88 years
00710_t007_def05	accounts for about 4% of adenocarcinoma of the cervix
00711_t007_main	cervix cmv
00711_t007_def00	uncommon condition in cervix
00711_t007_def01	patients are usually not immunocompromised 
00711_t007_def02	viral shedding common in hiv+ women 
01105_t007_main	decidual reaction
01105_t007_def00	refers to a progesterone mediated transitory change of the stromal cells on the cervix during pregnancy
01105_t007_def01	the cellular and vascular changes occurring in the endometrium at the time of implantation.
01105_t007_def02	regresses a few weeks after delivery
00712_t007_main	cervix diffuse laminar endocervical hyperplasia
00712_t007_def00	nonneoplastic, incidental finding, no recurrences after surgery
00712_t007_def01	first described in 1991 
00712_t007_def02	also called nonspecific hyperplasia
00712_t007_def03	mean age 37 years, range 22 to 48 years
00712_t007_def04	usually an incidental finding
01270_t007_main	embryology
01270_t007_def00	the study of the development of an organism during the embryonic and fetal stages of life.
01270_t007_def01	the upper third of the vagina, the cervix, the uterus and both fallopian tubes are derived from the paramesonephric / m llerian ducts (statpearls: embryology, uterus [accessed 22 december 2022]), ,
00713_t007_main	cervix endocervical polyp
00713_t007_def00	a polyp that arises from the endocervix. it is characterized by the presence of endocervical glands and a fibrovascular stroma.
00713_t007_def01	benign exophytic proliferation composed of a variable admixture of endocervical glandular and metaplastic squamous epithelium with a fibrovascular core
01293_t007_main	endometrial adenocarcinoma (cytology)
01293_t007_def00	type 2 includes figo grade 3 endometrioid endometrial adenocarcinomas and those variants with nonendometrioid histology (serous, clear cell, undifferentiated, carcinosarcoma) most common extracolonic cancer in women with lynch syndrome (hereditary nonpolyposis colorectal cancer syndrome)
01293_t007_def01	10th most common type of cancer, representing 3.6% of all new cancer cases in the united states (seer - cancer statistics review 1975 - 2014), most common invasive gynecologic malignancy; approximately 25.7 new cases per 100,000 women per year, predominantly a tumor of postmenopausal women, , peak incidence in women in their late 50s and early 60s, rare in women younger than 40
01293_t007_def02	type 1 is more common, approximately 80% of endometrial adenocarcinomas
01293_t007_def03	two types: type 1 (classic or usual) and type 2 (variant types)
01293_t007_def04	90% present with abnormal vaginal bleeding, including menorrhagia, metrorrhagia and postmenopausal bleeding
01309_t007_main	endometriosis
01309_t007_def00	mean age 43 years, range 29 to 64 years
01309_t007_def01	a condition in which functional endometrial tissue is present outside the uterus. it is often confined to the pelvis involving the ovary, the ligaments, cul-de-sac, and the uterovesical peritoneum.
01309_t007_def02	endometriotic stroma only with no/rare glands
00714_t007_main	cervix epithelioid trophoblastic tumor
00714_t007_def00	epithelioid trophoblastic tumor is a very rare gestational trophoblastic tumor derived from neoplastic chorionic type intermediate trophoblasts
00715_t007_main	cervix features to report
00715_t007_def00	histologic tumor type (who)
00715_t007_def01	tumor size (one dimension required, two or three recommended)
00715_t007_def02	macroscopic tumor site (quadrant: either 12 - 3, 3 - 6, 6 - 9 or 9 - 12 o'clock or right superior / inferior, left inferior / superior or not specified)
00715_t007_def03	margins - involved by invasive carcinoma (specify location) or __ mm from closest invasive carcinoma
00715_t007_def04	depth of invasion 
00715_t007_def05	distal margin - involved or not involved by carcinoma in situ
01630_t007_main	gastric type adenocarcinoma
01630_t007_def00	a subtype of human papillomavirus (hpv) negative mucinous adenocarcinoma with gastric differentiation, ,
01674_t007_main	glial polyp
01674_t007_def00	"very rare; "" less than 100"" cases reported, benign but may recur up to 5 years layer, may be due to implantation of fetal brain tissue at curettage / abortion , overgrowth of teratoma, ectopic glial tissue or neoplastia of m llerian origin, , ,"
00716_t007_main	cervix granuloma inguinale
00716_t007_def00	sexually transmitted infection caused by gram negative rod klebsiella granulomatis, formerly, called calymmatobacterium granulomatis, which has characteristic bipolar staining, sexually transmitted disease which affects genital skin and mucosa and causes inguinal lymphadenopathy; rarely becomes disseminated, may occur in children of infected mothers via birth canal , may mimic carcinoma , , ,
00717_t007_main	cervix grossing
00717_t007_def00	while the guidelines were conceived in the framework of the endocervical adenocarcinoma project, its recommendations are applicable to other types of carcinoma of the cervix
00717_t007_def01	information provided herein is based on the recommendations from the international society of gynecological pathologists as part of the isgyp endocervical adenocarcinoma project, authored by c parra-herran, a malpica, e oliva, gf zannoni, pt ramirez and jt rabban 
00717_t007_def02	guidelines were based on current evidence, as well as existing institutional grossing protocols and guidelines from the international collaboration on cancer reporting and the college of american pathologists (cap)
00718_t007_main	cervix histology
00718_t007_def00	lower portion of the uterus which connects the uterine corpus to the vaginal canal,
01893_t007_main	hpv
01893_t007_def00	these other factors include exposure to co-carcinogens, type and duration of the infection and host immune status
01893_t007_def01	in 2008, dr. harold hausen was awarded the nobel prize for his discovery of hpv as a cause of cervical cancer, within the past 50 years, cervical cancer incidence and mortality has dramatically decreased in the u.s.; this is attributed to the effectiveness of the papanicolaou screening test, high risk hpv is a known human carcinogen responsible for the development of cervical cancer, cervical precursor and preinvasive lesions are associated with hpv, low risk hpv is the cause of sexually transmitted vulvar, perineal and perianal warts (condyloma acuminatum), squamous cell carcinoma is the most common histologic subtype of cervical cancer, followed by adenocarcinoma and rarely neuroendocrine carcinoma, which are all associated with high risk hpv, as only a small portion of hpv infections progress; other factors are necessary for the development of cervical cancer
01894_t007_main	hpv associated adenocarcinoma (usual type and variants)
01894_t007_def00	malignant neoplasm of the uterine cervix with a glandular phenotype
01894_t007_def01	5 - 25% of invasive cervical carcinomas
01898_t007_main	hpv overview
01898_t007_def00	human papillomavirus (hpv) infection of the cervix can cause low grade squamous intraepithelial lesion, cancer precursors (high grade squamous intraepithelial lesion, adenocarcinoma in situ) or cancer (squamous cell carcinoma or adenocarcinoma)
01902_t007_main	hsil / cin ii / cin iii
01902_t007_def00	precancerous squamous proliferative lesion with full thickness nuclear atypia and varying degrees of cytoplasmic maturation, driven by high risk (hr) hpv subtypes, ,
01903_t007_main	hsil cytology
01903_t007_def00	changes in squamous cells associated with human papillomavirus (hpv), encompassing clinically actionable lesions previously referred to as moderate dysplasia, severe dysplasia, cervical intraepithelial neoplasia (cin) 2, cin 3 and carcinoma in situ (cis) (arch pathol lab med 2012;136:1266, j low genit tract dis 2013;17:s1, nayar: the bethesda system for reporting cervical cytology, 3rd edition, 2015)
