instance_name	text
00718_t007_main	cervix histology
00718_t007_cytology	See cervix - benign features and cervix cytology - preparations
01894_t007_main	hpv associated adenocarcinoma (usual type and variants)
01894_t007_cytology	May form glandular structures with central lumina or acinar formations with peripheral nuclei Cells are pleomorphic, large or small with fluffy cytoplasm, cytoplasmic vacuolization, loss of nuclear polarity, true nuclear crowding, nuclei with clumped chromatin, marked variation of nucleoli, occasional mitotic figures Invasion is often characterized by heavy blood with abundant glandular epithelium, even without tumor diathesis or fully malignant nuclear criteria  May see morules (also seen with mesothelial cells, benign and malignant lesions) Endocervical adenocarcinoma: usually columnar with granular cytoplasm, rosettes, sheets with holes versus balls, round plump cells, molded groups Conventional smears that are false negative often have fewer and smaller abnormal cells, small nuclei, less atypia and less hyperchromasia 
01902_t007_main	hsil / cin ii / cin iii
01902_t007_cytology	High nuclear to cytoplasmic ratio, nuclear enlargement , hyperchromasia, coarse chromatin, nuclear membrane irregularities and inconspicuous nucleoli Arranged as syncytium / hyperchromatic crowded groups or single cells Additional information available at: HSIL cytology
01903_t007_main	hsil cytology
01903_t007_cytology	Diagnostic criteria (Nayar: The Bethesda System for Reporting Cervical Cytology, 3rd Edition, 2015) Approximately the size of parabasal cells Smaller than low grade squamous intraepithelial lesion (LSIL) cells Cells seen singly, in sheets or in syncytium-like clusters (appearing as hyperchromatic crowded groups) Nuclear atypia Nuclear enlargement: more variable than in LSIL; some in same range, while others may be smaller Irregular nuclear contour and frequently demonstrates prominent indentations / grooves Generally hyperchromatic but can be normochromatic or hypochromatic Chromatin may be fine or coarsely granular and evenly distributed Lack of nucleoli Nucleoli can be seen when HSIL extends into endocervical gland spaces or in the background of reactive or reparative change Cytoplasm Decreased cytoplasmic area leading to high N/C ratio, May be immature / lacy / delicate or densely metaplastic or mature / densely keratinized Problematic HSIL patterns (Nayar: The Bethesda System for Reporting Cervical Cytology, 3rd Edition, 2015, Am J Clin Pathol 2021;156:300) Syncytium-like aggregates / hyperchromatic crowded groups Tight clusters should be examined with care for cytomorphologic features of HSIL Mitoses may be seen within these clusters Flattening at the edge of the groups, whorling in the center and lack of glandular architectural features favor HSIL over glandular abnormality HSIL with endocervical gland involvement Nucleoli may be seen in HSIL within glands May have peripheral palisading of cells and nuclear pseudostratification (features usually seen in glandular lesions) Central cells with spindling or whorling and flattening of the nuclei at the edge of the clusters favor HSIL over glandular origin HSIL resembling endometrial cells and repair Small cells with degenerated nuclei showing pyknosis and scant cytoplasm, resembling shedding endometrial cells Cells with more abundant cytoplasm and may have elongated taffy pull cytoplasmic appendages, enlarged nuclei and prominent nucleoli, resembling repair Careful examination for cells with more classic features of HSIL if suspicion is high Single and rare small HSIL cells Few small single cells with HSIL cytomorphologic features may be missed Close inspection, especially in the empty spaces between cells, is important Abnormal stripped nuclei Large, cytologically abnormal stripped nuclei should prompt a closer examination for more classic HSIL cells Should be differentiated from cytolysis and small blue cells seen in atrophy / tamoxifen therapy Keratinizing high grade lesions HSIL cells with more cytoplasm that is abnormally keratinized Often with anisokaryosis and marked variation of cellular shape, including elongate, spindle, caudate and tadpole cells Seen singly or in clusters HSIL in atrophy HSIL cells are generally small in background of atrophy, making it difficult to differentiate from benign atrophic cells
02167_t007_main	lactobacillus
02167_t007_cytology	Lactobacilli are blue thick rods usually found on the top of the intermediate squamous cells They can lyse glycogen rich intermediate cells which may cause cytolysis Cytolysis is characterized by bare normal size intermediate cell nuclei, fragments of squamous cytoplasm and abundant bacterial rods Abundant cytolysis may be mentioned as quality indicator in Bethesda system but the specimen should not be regarded as unsatisfactory
02218_t007_main	leptothrix
02218_t007_cytology	Long, thin, segmented, filamentous structures with occasional branching (Bibbo: Comprehensive Cytopathology, 4th Edition, 2014) May form loops more frequently in conventional smears Tend to form clumps in liquid based cytology (LBC) preparations, as opposed to conventional smears Frequently noticed with coexistent Trichomonas vaginalis infections (Bibbo: Comprehensive Cytopathology, 4th Edition, 2014) Rarely observed with D derlein bacillus infection (Bibbo: Comprehensive Cytopathology, 4th Edition, 2014) Trichomonas and Leptothrix together have been referred to as spaghetti and meatballs Leptotrichia and Trichomonas were observed together in 95% of cases in a study of 1,000 cases 
00721_t007_main	cervix lobular endocervical glandular hyperplasia
00721_t007_cytology	High columnar mucinous cells with smooth nuclear contours, no atypia and no / rare mitotic figures Monolayered sheets, no glandular complexity, no loss of polarity Extracellular or intracellular golden yellow mucin on Papanicolaou stain, reflecting gastric type differentiation  Intranuclear cytoplasmic inclusions usually are present; less likely in MDA  PAS shows neutral mucin filling entire cytoplasm Apical localization of neutral mucin is a feature suggestive of atypical LEGH or invasive adenocarcinoma 
02313_t007_main	lsil (cyto)
02313_t007_cytology	Diagnostic criteria (Nayar: The Bethesda System for Reporting Cervical Cytology, 3rd Edition, 2015) Large, mature cells (equal in size to a normal superficial or intermediate squamous cell) with abundant cytoplasm Cells seen singly, in clusters, as well as in sheets Nuclear atypia Nuclear enlargement more than 3x the area of normal intermediate nuclei Low but slightly increased N/C ratio Generally hyperchromatic but may be normochromatic Coarsely granular, smudgy or densely opaque chromatin Variable nuclear contours ranging from smooth to very irregular with notches Binucleation and multinucleation common Absent or inconspicuous nucleoli Cytoplasmic cavities (koilocytes): characteristic viral cytopathic feature Broad, sharply delineated clear perinuclear zone and a peripheral rim of densely stained cytoplasm Dense, eosinophilic cytoplasm of increased keratinization with little or no evidence of koilocytosis, Koilocytosis or dense orangeophilia must be accompanied by nuclear abnormalities
02314_t007_main	lsil / cin i
02314_t007_cytology	Presence of koilocytes: intermediate squamous cell with enlarged hyperchromatic nuclei (1 or multiple nuclei) surrounded by perinuclear halo Nuclear features: Nuclear enlargement comparted to intermediate squamous cell (increased N/C ratio), Dense hyperchromatic chromatin, Irregular nuclear membranes, Perinuclear clear halo with a well defined, thick cytoplasmic rim See LSIL / CIN I cytology
00722_t007_main	cervix lymphoepithelioma like carcinoma
00722_t007_cytology	Uniform large tumor cells, indistinct cell borders, finely granular scant cytoplasm, round / oval nuclei and prominent nucleoli, marginated chromatin No koilocytes, no gland formation, no keratinization 
00723_t007_main	cervix lymphoma
00723_t007_cytology	Round, loosely arranged neoplastic cells with scanty cytoplasm (Cytopathology 1996;7:204)
00724_t007_main	cervix melanoma
00724_t007_cytology	Tumor cells with occasional cytoplasmic brown pigment, often bizarre shape; hyperchromatic and irregular nuclei, prominent nucleoli Also necrosis, occasional mitotic figures
02633_t007_main	mesonephric adenocarcinoma
02633_t007_cytology	Clusters of epithelial cells in tubular, cribriform and sheet-like proliferations (Cytopathology 2013;24:129) Round to oval, occasionally angulated, small to medium sized nuclei with mild to moderate atypia and increased N:C ratio (Cytopathology 2013;24:129) Intraluminal eosinophilic material (Cytopathology 2013;24:129) Infrequently detected by cervical cytology compared to cervical squamous cell carcinoma (BMJ Case Rep 2012;2012:bcr0120125632)
02635_t007_main	mesonephric hyperplasia
02635_t007_cytology	May cause abnormal pap smears  Abnormal glandular cells in loose clusters with cuboidal outlines and no significant anisocytosis
00725_t007_main	cervix metastases
00725_t007_cytology	Yield for positive Pap smear diagnoses in extrauterine malignancies is best in patients with an established diagnosis 
00726_t007_main	cervix microglandular hyperplasia
00726_t007_cytology	Spectrum of benign appearing to bi or tridimensional clusters of cuboidal or columnar glandular cells with vacuolated cytoplasm, microlumina or fenestration  Admixture of cells with immature squamous metaplasia and reserve cells with scant cytoplasm and small, round nuclei  Glandular cells may show cytologic atypia with enlarged, hyperchromatic, crowded nuclei, smooth nuclear contours, fine chromatin, sometimes multiple nucleoli, mitoses, apoptotic bodies and watery diathesis, mimicking high grade squamous intraepithelial lesion 
02843_t007_main	nabothian cysts
02843_t007_cytology	Nabothian cyst content (granular material) may be mistaken for tumor diathesis in liquid based preparations 
03588_t007_main	radiation atypia
03588_t007_cytology	"Large, bizarre cells with nuclear enlargement (cytomegaly and karyomegaly)  Normal nuclear to cytoplasmic ratio Smudgy or finely granular chromatin Cytoplasmic vacuolization and polychromasia (""two tone"" cytoplasm)  Binucleation or multinucleation is common Enlarged nuclei may show degenerative changes, including nuclear pallor, wrinkling or smudging of the chromatin and nuclear vacuolization ""Clean"" background comprised of inflammatory cells and occasionally endothelial cells (Nayar: The Bethesda System for Reporting Cervical Cytology, 3rd Edition, 2015)"
00729_t007_main	cervix rhabdomyosarcoma
00729_t007_cytology	Clusters of atypical hyperchromatic round to ovoid cells  Occasional characteristic unipolar tadpole cells
00730_t007_main	cervix small cell neuroendocrine carcinoma
00730_t007_cytology	Pap slides are usually moderately to highly cellular Cells appear in loosely cohesive multidimensional aggregates and sheets as well as single and dispersed Cells are monotonous in size (approximately 2x intermediate squamous cell nuclei)  Very high nuclear/cytoplasmic ratios with delicate rims of amphophilic cytoplasm Nuclei have finely granular/stippled chromatin, with nuclear molding and smear artifact Mitotic figures common Background is mostly clear but may have granular proteinaceous diathesis material (clinging diathesis) and apoptotic degenerated single tumor cells 
03941_t007_main	smile (stratified mucin producing intraepithelial lesions)
03941_t007_cytology	Moderate crowding within cell groups Distinct and sharp cytoplasmic borders Spherical nuclear shape Moderate to marked nuclear membrane irregularity Fine granular chromatin structure Cytologic features of SMILE and AIS overlap, however prominent nucleoli and feathering are not typically described in SMILE 
04110_t007_main	squamous cell carcinoma and variants
04110_t007_cytology	Adequacy criteria: adequate if abnormal cells are seen irrespective of cellularity Cellular specimens, usually with background tumor diathesis (fresh or hemolyzed blood and necrotic cellular debris) Tumor diathesis may not be seen in tumors with less than 5 mm depth of invasion or exophytic tumors  Necrotic material at the periphery of cell groups (clinging diathesis) rather than in the background in liquid based preparations  Nonkeratinizing variants: Crowded groups and syncytial fragments, Large to medium sized nonkeratinized cells with high nuclear cytoplasmic ratio, Round nuclei with irregular contours, coarse, irregularly distributed chromatin and macronucleoli, Naked nuclei, Scant, dense basophilic cytoplasm without keratinization, Rare keratinized single cells may be seen Keratinizing squamous cell carcinoma: Dispersed cells and less prominent background diathesis, Markedly hyperchromatic nuclei with granular irregular chromatin and rare nucleoli, Irregularly shaped keratinized cells with orangeophilic cytoplasm, often with squamous pearls, Tadpole shaped cells with Herxheimer spirals and keratohyaline granules in cytoplasm Compared to adenocarcinoma, cells and nuclei are more irregular with denser cytoplasm, greater chromatin granularity and nuclear hyperchromasia
00731_t007_main	cervix squamous metaplasia
00731_t007_cytology	Sheets of polygonal cells with high nuclear to cytoplasmic ratio (Cibas: Cytology - Diagnostic Principles and Clinical Correlates, 5th Edition, 2020) Homogeneity in nuclear size and shape
04134_t007_main	squamous papilloma
04134_t007_cytology	Usually negative for abnormal / atypical cells
04469_t007_main	trichomonas vaginalis
04469_t007_cytology	Organism is a 15 - 30 m, pear shaped protozoan Nucleus is small, very pale, eccentrically placed Cytoplasm often contains tiny red granules Clusters of the organisms are colloquially called trich parties Sometimes accompanied by Leptothrix, a nonpathogenic, long, filamentous bacterium (Bibbo: Comprehensive Cytopathology, 4th Edition, 2014) Trichomonas and Leptothrix together have been referred to as spaghetti and meatballs Leptotrichia and Trichomonas were observed together in 95% of cases in a study of 1,000 cases  3 dimensional clusters of neutrophils may be seen in the background Numerous lymphocytes and many mast cells may be seen
00733_t007_main	cervix tuboendometrioid metaplasia
00733_t007_cytology	See endosalpingiosis - cytology
00734_t007_main	cervix tunnel clusters
00734_t007_cytology	No specific cytologic features Benign endocervical glands
00007_t008_main	abscess
00007_t008_cytology	As in the case of intraoperative frozen sections, the appearance of intraoperative touch or smear preparations is variable, depending on the area of the abscess that was biopsied; tissue from central areas is dominated by neutrophils in varying stages of degeneration, while tissue from more peripheral areas usually contains only nonspecific reactive elements, including reactive astrocytes
03592_t008_main	radiation injury
03592_t008_cytology	Reactive astrocytes with or without mononuclear cells in a necrotic background, Residual / recurrent tumor cells may be present, , ,
00898_t008_main	cns nontumor tuberculosis
00898_t008_cytology	Cytological studies in cases of CNS TB are most commonly undertaken in the evaluation of CSF samples In such cases, the standard cytological profile is that of a pleocytosis with a predominance of lymphocytes, although neutrophils may be seen in the earlier stage of disease (Acta Cytol 1982;26:678, Clin Microbiol Rev 2008;21:243, Clin Neuroradiol 2019;29:3, Acta Cytol 1982;26:678) As noted previously (see Laboratory above), cytological evaluation of CSF for the presence of malignant cells should always be undertaken to exclude the possibility of leptomeningeal carcinomatosis, an important differential diagnostic consideration in suspected TB meningitis As in the case of frozen sections, the preparation of smears from fresh, potentially infectious tissue obtained intraoperatively in suspected CNS TB cases is discouraged and if undertaken, should always be done with the same precautions used in preparing frozen sections Although little has been published about the cytological features of tuberculomas, reports of fine needle aspirations of tuberculomas in other sites have noted the presence of granulomas with epithelioid macrophages 
00899_t008_main	cns tumor adamantinomatous craniopharyngioma
00899_t008_cytology	Cohesive clumps of well differentiated squamous epithelium  Nodules of anucleate squamous cells Macrophages, amorphous debris and calcifications
00901_t008_main	cns tumor astrocytoma, idh mutant
00901_t008_cytology	See Frozen section description
00398_t008_main	atypical teratoid / rhabdoid tumor
00398_t008_cytology	Embryonal cells with round to oval hyperchromatic nuclei and minimal cytoplasm Rhabdoid cells are larger cells with eccentrically located nuclei and eosinophilic cytoplasm
00793_t008_main	choroid plexus tumors (papilloma, atypical papilloma, carcinoma)
00793_t008_cytology	Intraoperative crush smear: papillary strands with fibrovascular cores Lesional cells exhibit relative cellular crowding and cytological atypia (in relation to normal choroid plexus epithelium)
00902_t008_main	cns tumor cic rearranged sarcoma
00902_t008_cytology	Hypercellular smears, with tumor cells arranged in large groups and singly dispersed Individual cells with high nuclear to cytoplasmic ratio, eccentric round to ovoid nuclei, irregular nuclear contours and small nucleoli  Cytoplasmic vacuoles  Myxoid stromal component
01145_t008_main	desmoplastic infantile astrocytoma / ganglioglioma
01145_t008_cytology	Dispersed or variably sized clusters of large neuronal cells with abundant granular cytoplasm, eccentric hyperchromatic nuclei with undulating nuclear membranes and occasional binucleation, prominent nucleoli Astroglial cells with smaller cytoplasmic rim, nuclear hyperplasia and more prominent irregularities in nuclear membranes May have prominent degenerative changes, foamy macrophages No vascular structures 
00907_t008_main	cns tumor diffuse leptomeningeal glioneuronal tumor
00907_t008_cytology	Cerebrospinal fluid examination Increased protein levels, Reactive lymphocytosis (rare feature), Typically negative for tumor cells 
00911_t008_main	cns tumor glioblastoma, idh wild type
00911_t008_cytology	Intraoperative smears may show marked cellularity, with moderate to markedly pleomorphic astrocytic / gemistocytic cells with fine fibrillar glial processes  Mitotic figures can be observed
01680_t008_main	glioma overview
01680_t008_cytology	Enlarged, variably hyperchromatic nuclei, often with irregular nuclear contours, Fine, fibrillary cytoplasmic processes are characteristic of glioma cells,
02622_t008_main	meningioangiomatosis
02622_t008_cytology	Numerous thin walled capillaries, bland spindle cells, occasional large cells with prominent nucleoli, variable meningothelial whorls and neurons 
00914_t008_main	cns tumor meningioma
00914_t008_cytology	Epithelioid cells with round to oval nuclei and streaked cytoplasm; may contain intranuclear pseudoinclusions Meningothelial nests or whorls and psammoma bodies are highly characteristic for meningioma on brain tumor crush preps (Burger: Smears and Frozen Sections in Surgical Neuropathology 1st Edition, 2009)
00917_t008_main	cns tumor papillary craniopharyngioma
00917_t008_cytology	Sheets of epithelial cells Individual nucleated squamous cells
00918_t008_main	cns tumor paraganglioma
00918_t008_cytology	Uniform cells with salt and pepper nuclei No fibrillar background
03326_t008_main	pineal cyst
03326_t008_cytology	Small, uniform polygonal cells
03336_t008_main	pituitary hyperplasia
03336_t008_cytology	Hypercellular smear with heterogeneous cell populations
03337_t008_main	pituitary neuroendocrine tumor (pitnet)
03337_t008_cytology	Normal pituitary has mixed cell types on smear preparation whereas tumors show uniform morphology and cell type Tumors produce cellular smear with discohesive small round blue cells Some tumors have specific cytologic atypia (e.g., fibrous bodies of sparsely granulated somatotroph tumors, Crooke hyaline of Crooke cell tumors)
03461_t008_main	primary cns lymphoma
03461_t008_cytology	Neoplastic lymphocytes in the cerebrospinal fluid are dispersed cells, increased in size compared to background reactive lymphocytes and frequently show irregular nuclear contours, abnormal chromatin and prominent nucleoli Mostly discohesive groups of monomorphic, medium to large basophilic lymphoid cells with prominent smearing artifact and background reactive glial cells Touch preparations show discohesive, large, atypical basophilic cells with a high nucleus to cytoplasm ratio and open chromatin with immature (lymphoblast) features; in post treatment tumors, only necrotic cells or reactive T cells may remain
00920_t008_main	cns tumor rosette forming glioneuronal tumor
00920_t008_cytology	Uniform nuclei, rosettes
00921_t008_main	cns tumor schwannoma
00921_t008_cytology	Cohesive lesion with sharp borders in squash preparation or smear and composed of cells with spindle nuclei (Cytopathology 2022;33:196, Cancer Cytopathol 2015;123:171) Fibrillary matrix lacking cotton wool look at low magnification Hemosiderin deposition may be present (Cytopathology 2022;33:196) Nuclear hyperchromasia and pleomorphism may be present
00922_t008_main	cns tumor solitary fibrous tumor
00922_t008_cytology	Lower grade tumors will show the characteristic patternless pattern but there is not a standardized list of cytology criteria for SFT diagnosis  Higher grade tumors can show sheets of monotonous cells with heterochromatic nuclei, often with rhabdoid cells and eosinophilic cytoplasm 
00435_t005_main	basidiobolomycosis
00435_t005_cytology	Broad septate thin walled fungal hyphae along with eosinophils
00640_t005_main	candida
00640_t005_cytology	Fungal spores and hyphae
00285_t031_main	angiolymphoid hyperplasia with eosinophilia
00285_t031_cytology	Vascular structures, eosinophils, lymphocytes and clusters of cuboidal cells with vacuoles in abundant acidophilic cytoplasm  No evidence of malignancy
01238_t031_main	ear endolymphatic sac tumor
01238_t031_cytology	Rare epithelial cell clusters, some with papillary features Epithelial cells have eosinophilic and focally vacuolated cytoplasm, some with pigmented granules resembling hemosiderin, well defined cell borders, bland nuclei
00086_t009_main	adenocarcinoma of the esophagus and ge junction
00086_t009_cytology	Malignant glandular epithelial cells Smears are hypercellular with malignant cell groups showing nuclear enlargement, nuclear pleomorphism, hyperchromasia and irregular nuclear membranes, Background may show tumor diathesis or necrosis Primary tumor is rarely sampled via cytology but endoscopic ultrasound guided fine needle aspiration (EUS-FNA) and transbronchial FNA sampling may be used to evaluate for paraesophageal and mediastinal / thoracic lymph node metastases (Clinics (Sao Paulo) 2011;66:1579)
00424_t009_main	barrett esophagus
00424_t009_cytology	Cytology has good sensitivity and specificity for identifying intestinal metaplasia with moderate interobserver agreement  Cytology may be poised to synergize with advances in other techniques for management of patients with Barrett esophagus Improvements in brushing devices may help to decrease the nondiagnostic rate 
00425_t009_main	barrett related dysplasia
00425_t009_cytology	Used as an adjunct to biopsy in diagnosis of Barrett esophagus and associated neoplasms  High degree of diagnostic accuracy of cytology for the diagnosis of Barrett associated high grade dysplasia, with reported sensitivity of 82% and specificity of 95%  Observed sensitivity for low grade dysplasia is low  Cytologically, dysplasia shows haphazard arrangement of cells, nuclear enlargement, nuclear hyperchromasia, nuclear membrane irregularity
01258_t009_main	ectopic pancreatic tissue
01258_t009_cytology	Clusters of benign appearing ducts and small acini mixed with inflammatory cells 
01400_t009_main	esophagus gastrointestinal stromal tumor
01400_t009_cytology	Endoscopic ultrasound guided fine needle aspiration may be primary diagnostic modality Cellular smears, single cells and loosely cohesive fascicles of monomorphic spindle to epithelioid cells, Irregularly outlined clusters of cells, Prominent vascular pattern is commonly observed, Spindle / round / oval nuclei, vesicular chromatin, wispy cytoplasm with long extensions, Perinuclear or paranuclear vacuoles may be present, Nuclear palisading can occur, Stripped spindled to epithelioid nuclei Cohesive fragments with admixed delicate, thin walled vessels Features of malignant behavior of tumor predicted by cytologic atypia, cellular dyscohesion, nuclear pleomorphism, prominent nucleoli, increased mitotic activity, prominent necrosis
01407_t009_main	esophagus lymphoma
01407_t009_cytology	Discohesive, single abnormal lymphoid cells
01408_t009_main	esophagus neuroendocrine carcinoma
01408_t009_cytology	Flat sheets or loosely cohesive groups / cords of monotonously uniform plasmacytoid cells Eccentric nuclei, coarsely stippled (salt and pepper) chromatin, finely granular cytoplasm High grade carcinomas: Obvious pleomorphism, marked nuclear molding, hyperchromatic nuclei, inconspicuous nucleoli Numerous mitoses, crush artifact, necrosis Apoptotic figures, blue bodies
01399_t009_main	esophagus esophagus small cell neuroendocrine carcinoma
01399_t009_cytology	Small malignant cells with scant cytoplasm and nuclear molding
01411_t009_main	esophagus squamous cell carcinoma
01411_t009_cytology	Nuclear membrane alterations, nuclear hyperchromasia and enlargement, loss of nuclear polarity, prominent nucleoli
01417_t009_main	esophagus well differentiated neuroendocrine tumor
01417_t009_cytology	Flat sheets or loosely cohesive groups / cords of monotonously uniform plasmacytoid cells Eccentric nuclei, coarsely stippled (salt and pepper) chromatin, finely granular cytoplasm
00181_t010_main	allergic conjunctivitis
00181_t010_cytology	Consistent with clinical diagnosis 
00803_t010_main	chronic conjunctivitis
00803_t010_cytology	Scrapings may yield more specific findings than impression cytology in chronic conjunctivitis 
01018_t010_main	conjunctival intraepithelial neoplasia
01018_t010_cytology	Nuclear hyperchromasia May have prominent nucleoli May have dyskeratosis Rarely has HPV related / koilocytic changes
01660_t010_main	giant papillary conjunctivitis
01660_t010_cytology	Impression cytology: honeycomb pattern consistent with giant papillae, increased inflammation and mucous strands (Ophthal Plast Reconstr Surg 2005;21:39)
01444_t010_main	eye graft versus host disease
01444_t010_cytology	Conjunctival scrape cytology: Atypical epithelial cells Epithelial cells with vacuolated or coarse, granular cytoplasm Prominent inflammatory background  Expression of Th1-associated chemokines (Bone Marrow Transplant 2010;45:1340)
04135_t010_main	squamous papilloma conjunctiva
04135_t010_cytology	Conjunctival impression cytology: Squamous cells with numerous goblet cells, Dysplasia can be seen in limbal lesions, If no dysplasia is observed, is similar to conjunctiva with mild to moderate squamous metaplasia
01466_t017_main	fallopian tubes & broad ligament adenomatoid tumor
01466_t017_cytology	Smears are moderately cellular with sheets of monotonous round to oval cells showing indistinct cell borders and moderate to abundant pale cytoplasm with vacuolations Nuclei are eccentric in location, but regular with inconspicuous nucleoli
03491_t017_main	prolapse
03491_t017_cytology	May be seen on Pap smears Columnar cells with cilia and sheets of cells with small granular uniform nuclei in an orderly arrangement; also inflammatory cells and reactive atypia 
03794_t017_main	serous tubal intraepithelial carcinoma
03794_t017_cytology	Brush cytology shows clusters of cells with haphazard pleomorphic nuclei, high N/C ratio and lack of cilia 
00467_t002_main	biliary intraepithelial neoplasia
00467_t002_cytology	BilINs are microscopic, non mass forming lesions; not amenable to sampling via fine needle aspiration Bile duct brushing cytology: increased nuclear to cytoplasmic ratio, nucleomegaly, anisonucleosis, nuclear border irregularity, hyperchromasia, visible or prominent nucleoli are associated with next generation sequencing positivity (clonal somatic mutations) 
01756_t031_main	heart & vascular pathology angiosarcoma
01756_t031_cytology	Single or clusters of pleomorphic spindle cells in a background of hemorrhage Occasional microacinar or pseudoacinar structures lined by abnormal spindle or polygonal cells 
01760_t031_main	heart & vascular pathology rhabdomyosarcoma
01760_t031_cytology	Tumor cells have cross striations
00808_t031_main	chronic granulomatous disease
00808_t031_cytology	Necrotizing granuloma, pigmented histiocytes 
01555_t031_main	folate deficiency anemia
01555_t031_cytology	Bone marrow biopsy and aspirate may show a hypercellular bone marrow with a megaloblastic maturation of cells, which morphologically resembles changes of vitamin B12 deficiency
02986_t031_main	omenn syndrome
02986_t031_cytology	Large number of histiocytes with abundant streaked cytoplasm Ziehl-Neelsen (ZN) stain for acid-fast bacilli positive 
00021_t012_main	acquired cystic disease associated
00021_t012_cytology	Moderately cellular, papillary clusters of polygonal to columnar cells with abundant eosinophilic granular cytoplasm, round and central nuclei, finely granular chromatin, prominent central grade 3 nucleoli 
00157_t012_main	adult cystic nephroma
00157_t012_cytology	FNA : Hypocellular specimen, Small papillary clusters of epithelial cells, Cells with eccentrically placed, hyperchromatic, irregular nuclei, prominent nucleoli and cytoplasmic vacuoles, Background of red blood cells, histiocytes and rare neutrophils, No necrosis
00287_t012_main	angiomyolipoma
00287_t012_cytology	Oval to spindled cells and cohesive stromal fragments, adipose tissue and branching blood vessels in a hemorrhagic background  No mitotic figures (Cytopathology 2007;18:250)
00794_t012_main	chromophobe
00794_t012_cytology	Single cells and small, discohesive, monolayered groups; cells vary in size from small to large Large cells show clear, flocculent cytoplasm with small, eccentric nuclei and frequent binucleation, occasional nuclear pseudoinclusions Small cells usually have dense, homogeneous cytoplasm, clear cytoplasmic spaces resembling perinuclear halos, binucleation and marginal nuclear location No necrosis, no basement membrane or other stromal material (Cytopathology 2009;20:44, Cancer 1997;81:122)
00795_t012_main	chromophobe eosinophilic variant
00795_t012_cytology	Single or clusters of large cells with moderate pleomorphism Abundant granular eosinophilic cytoplasm Well defined / accentuated cell border Perinuclear clearing / vacuolization Binucleation may be seen
00842_t012_main	clear cell
00842_t012_cytology	Cohesive nests of fairly uniform cells with pale cytoplasm mixed with stromal components and capillaries Numerous single cells Well defined cell membranes, round central or eccentric nuclei Prominent nucleoli in high grade, intranuclear vacuoles common Pale, vacuolated or granular cytoplasm Background with blood and necrosis is frequent
00852_t012_main	clear cell eosinophilic variant
00852_t012_cytology	May have bland cytomorphology, difficult to distinguish from other renal oncocytic neoplasms on FNA 
00859_t012_main	clear cell papillary renal cell tumor
00859_t012_cytology	Tumor cells arranged in small nests, clusters, arrays or as single cells  Columnar tumor cells with eccentric, small, round to oval nuclei with evenly distributed, finely granular chromatin and regular nuclear membrane contour Clear cytoplasm containing small vacuoles, with ill defined cytoplasmic borders Chief value may be to provide a differential diagnosis that includes clear cell papillary renal cell tumor 
02144_t012_main	kidney tumor clear cell sarcoma
02144_t012_cytology	Cells with moderate pale blue cytoplasm (Cytopathology 2008;19:80), cord cells with few stromal fragments Spindle cell variant has myxoid stromal fragments and septal cells Anaplastic variant has bizarre pleomorphic nuclei, coarse chromatin and atypical mitotic figures 
01012_t012_main	congenital mesoblastic nephroma
01012_t012_cytology	Fine needle aspiration is not indicated
01349_t012_main	epithelioid angiomyolipoma
01349_t012_cytology	Round to polygonal to plump spindle cells with indistinct cell borders with fibrillary or finely vacuolated abundant cytoplasm  Variable degrees of nuclear atypia, including nuclear enlargement, pleomorphism, prominent nucleoli and occasional mitosis and necrosis Bare nuclei, occasional intranuclear inclusions and multinucleated giant cells in some cases Immunostaining is important to improve diagnostic accuracy
01910_t012_main	hybrid oncocytic chromophobe tumor
01910_t012_cytology	Sheets of oncocytic cells with low nuclear / cytoplasmic ratios and uniform round nuclei  Tumor cells with clear cytoplasm and slightly larger, irregular nuclei  HOCT cells are larger in size with more cytoplasm and less uniform in size and shape than renal oncocytoma 
02114_t012_main	juxtaglomerular cell tumor
02114_t012_cytology	Sheets of polygonal cells with indistinct cell borders, scant granular cytoplasm and hyperchromatic nuclei, showing mild or no pleomorphism  Nuclei with evenly distributed chromatin and occasional noticeable nucleoli Background of foamy histiocytes and red blood cells
02652_t012_main	metanephric adenoma
02652_t012_cytology	Basophilic cells with cytologically bland nuclei and scant cytoplasm forming tightly packed tubules and occasional psammoma bodies 
02149_t012_main	kidney tumor metastases
02149_t012_cytology	Uncommon to diagnose kidney metastases via cytology (Anal Quant Cytopathol Histpathol 2014;36:345, Nayar: Cytopathology in Oncology, 2013 )
02713_t012_main	mixed epithelial and stromal tumor
02713_t012_cytology	FNA: hypocellular specimen, rare epithelial cells in clusters 
02772_t012_main	mucinous tubular and spindle cell carcinoma
02772_t012_cytology	Epithelial tumor with round to oval nuclei associated with strands of metachromatic stromal tissue  Report of 2 cases by FNA 
02881_t012_main	nephroblastoma
02881_t012_cytology	Cytology (FNA) not recommended or routinely done
02991_t012_main	oncocytoma
02991_t012_cytology	Highly cellular  Rounded nests (on cell block) Cohesive fragments with discohesive cells Abundant eosinophilic and uniformly granular cytoplasm Round nuclei with medium sized nucleoli (grade 2) Mitosis absent and necrosis absent or very infrequent Can see occasional hyperchromatic bizarre cells, considered degenerative in nature
02150_t012_main	kidney tumor papillary
02150_t012_cytology	Foamy macrophages and intracytoplasmic hemosiderin 
03217_t012_main	papillary type 2
