instance_name	text
00592_t006_syn06	follicular lymphoma / follicular center cell lymphoma
02453_t006_main	male invasive
02453_t006_syn00	invasive ductal carcinoma, ductal carcinoma in situ
02572_t006_main	medullary
02572_t006_syn00	medulla (glandula suprarenalis)
02572_t006_syn01	medullas, adrenal
02572_t006_syn02	adm - adrenal medulla
02572_t006_syn03	preferred term according to who: invasive breast carcinoma of no special type with medullary pattern
02572_t006_syn04	suprarenal medulla
02572_t006_syn05	medullary
02572_t006_syn06	historically described as medullary carcinoma, atypical medullary carcinoma, medullary features
02572_t006_syn07	adrenal medulla structure (body structure)
02572_t006_syn08	adrenal medullas
02572_t006_syn09	medulla of suprarenal gland
02572_t006_syn10	medulla of adrenal gland
02572_t006_syn11	medulla, adrenal
02572_t006_syn12	medulla glandulae suprarenalis
02572_t006_syn13	adrenal medulla
02572_t006_syn14	adrenal medulla structure
02655_t006_main	metaplastic
02655_t006_syn00	acceptable: metaplastic carcinoma, nos
02655_t006_syn01	not recommended: carcinosarcoma, sarcomatoid carcinoma, carcinoma with pseudosarcomatous metaplasia, carcinoma with pseudosarcomatous stroma
02655_t006_syn02	metaplastic
00593_t006_main	breast metastases
00593_t006_syn00	secondary malignant neoplasm of breast (disorder)
00593_t006_syn01	metastases breast
00593_t006_syn02	nonmammary metastases to the breast, extramammary metastases to the breast
00593_t006_syn03	breast metastases
00593_t006_syn04	metastatic tumor to the breast
00593_t006_syn05	metastasis breast
00593_t006_syn06	metastatic cancer to the breast
00593_t006_syn07	breast metastasis
00593_t006_syn08	metastatic malignant neoplasm to the breast
00593_t006_syn09	metastatic malignant neoplasm in the breast
00593_t006_syn10	secondary malignant neoplasm of breast
00593_t006_syn11	metastatic neoplasm to the breast
02678_t006_main	microcalcifications
02678_t006_syn00	microcalcinosis
02678_t006_syn01	microcalcinoses
02678_t006_syn02	microcalcification, calcified structure
02678_t006_syn03	microcalcifications are either calcium phosphate (basophilic, nonbirefringent) or calcium oxalate (seen with polarized microscopy, not h&e, am j surg pathol 1990;14:961, arch pathol lab med 1989;113:1367, mod pathol 1992;5:146)
02678_t006_syn04	microcalcification, calcified structure (morphologic abnormality)
02678_t006_syn05	microcalcification
02678_t006_syn06	microcalcifications
02684_t006_main	microcysts
02684_t006_syn00	microcyst (morphologic abnormality)
02684_t006_syn01	microcysts: seen during imaging or microscopic exam; not palpable
02684_t006_syn02	blue dome cysts: based on gross appearance
02684_t006_syn03	microcyst
02684_t006_syn04	type 1 cysts: na/k ratio of 3 or less: increased breast cancer risk; associated with higher levels of estrogen, melatonin, epidermal growth factor and dhea-s and lower levels of tgf-b2 than type 2 cysts (breast cancer res treat 2007;103:331)
02684_t006_syn05	type 2 cysts: na/k above 3: reduced breast cancer risk, although patients may have both types of cysts and type 2 cysts can be associated with cancer 
02684_t006_syn06	macro or gross cysts: large enough to be palpated
02684_t006_syn07	type 1 and type 2 terminology is not commonly used
02684_t006_syn08	microcysts
02685_t006_main	microglandular adenosis
02685_t006_syn00	microglandular adenoma
02685_t006_syn01	microglandular hyperplasia
02685_t006_syn02	microglandular adenosis
02685_t006_syn03	microglandular adenoses
02685_t006_syn04	adenosis breast
02685_t006_syn05	adenosis of breast
02685_t006_syn06	microglandular adenosis (mga)
02685_t006_syn07	adenoses, microglandular
02685_t006_syn08	breast adenosis
02685_t006_syn09	less frequently referred to as:
02685_t006_syn10	adenosis, microglandular
02685_t006_syn11	adenosis of the breast
02687_t006_main	microinvasive
02687_t006_syn00	diagnosis requires certainty of invasion; if doubt remains after recuts and immunostains, call dcis or suspicious
02687_t006_syn01	microinvasive lesion
02687_t006_syn02	microinvasive tumour
02687_t006_syn03	can confirm using myoepithelial stains (myoepithelial layer is not intact) and keratin (to observe infiltrative growth)
02687_t006_syn04	microinvasive tumor (qualifier value)
02687_t006_syn05	minimal breast carcinoma includes microinvasive carcinoma and dcis
02687_t006_syn06	microinvasive
02687_t006_syn07	microinvasive tumor
00594_t006_main	breast micropapillary
00594_t006_syn00	invasive breast carcinoma with micropapillary component: micropapillary pattern is present in association with other histologic types 
00594_t006_syn01	invasive micropapillary carcinoma: more than 90% of invasive component consists of micropapillary carcinoma also acceptable: micropapillary carcinoma (who classification of tumours editorial board: breast tumours, 5th edition, 2019)
02720_t006_main	mixed nst
02720_t006_syn00	not part of who breast classification
02740_t006_main	molecular subtypes
02740_t006_syn00	intrinsic subtypes, molecular classification of breast cancer
02752_t006_main	mucinous
02752_t006_syn00	mucinous adenocarcinoma
00596_t006_main	breast mucinous cystadenocarcinoma
00596_t006_syn00	pseudomucinous adenocarcinoma
00596_t006_syn01	mucinous cystadenocarcinoma, nos
00596_t006_syn02	mucinous cystadenocarcinoma
00596_t006_syn03	mucinous cystadenocarcinoma (morphologic abnormality)
00596_t006_syn04	mucinous cystadenocarcinomas
00596_t006_syn05	pseudomucinous cystadenocarcinoma, nos
00596_t006_syn06	pseudomucinous cystadenocarcinoma
00596_t006_syn07	cystadenocarcinomas, mucinous
02775_t006_main	mucocele like lesion
02775_t006_syn00	mucocele-like lesion (mll), mucocele-like tumor
02777_t006_main	mucoepidermoid
02777_t006_syn00	see also adenosquamous carcinoma; also called adenoacanthoma, ,
02817_t006_main	myoepithelioma and myoepithelial carcinoma
02817_t006_syn00	myoepithelial carcinoma (not recognized by who): malignant myoepithelioma (not recognized by who) , myoepithelial rich carcinoma (not recognized by who) (histopathology 1997;30:542), metaplastic carcinoma with myoepithelial differentiation, metaplastic carcinoma of no special type
02817_t006_syn01	myoepitheliosis: multifocal, often microscopic proliferation of myoepithelial cells in or around small ducts; usually an incidental finding and not palpable 
02820_t006_main	myofibroblastoma
02820_t006_syn00	myofibroblastomas
02820_t006_syn01	benign stromal spindle cell tumor with predominant myofibroblastic differentiation
02820_t006_syn02	myofibroblastoma
02820_t006_syn03	mammary type myofibroblastoma
02820_t006_syn04	myofibroblastoma (morphologic abnormality)
02895_t006_main	neuroendocrine carcinoma (nec)
02895_t006_syn00	small cell neuroendocrine carcinoma
02895_t006_syn01	oat cell carcinoma (for small cell carcinoma, not recommended by the who)
02895_t006_syn02	large cell neuroendocrine carcinoma
02899_t006_main	neuroendocrine tumor
02899_t006_syn00	neuroendocrine tumor (disorder)
02899_t006_syn01	carcinoid tumor, atypical carcinoid, not recommended
02899_t006_syn02	neuroendocrine tumor nos
02899_t006_syn03	neuroendocrine neoplasm
02899_t006_syn04	neuroendocrine tumour
02899_t006_syn05	neuroendocrine tumor
02899_t006_syn06	neuroendocrine tumors
02899_t006_syn07	neuroendocrine tumor (morphologic abnormality)
02899_t006_syn08	tumor, neuroendocrine
02899_t006_syn09	tumors, neuroendocrine
02899_t006_syn10	neuroendocrine neoplasia
02899_t006_syn11	prior to who 5th edition, often referred to as the category of tumors with neuroendocrine differentiation; the current who 5th terminology is neuroendocrine neoplasms, which includes neuroendocrine tumors (net), neuroendocrine carcinomas (small cell and large cell nec)
02899_t006_syn12	neuroendocrine tumours
02899_t006_syn13	neuroendocrine neoplasm (morphologic abnormality)
02899_t006_syn14	neoplasms neuroendocrine
02920_t006_main	nipple adenoma
02920_t006_syn00	adenoma of nipple (disorder)
02920_t006_syn01	nipple adenoma
02920_t006_syn02	adenomas nipple
02920_t006_syn03	not recommended: florid papillomatosis of the nipple, erosive adenomatosis of the nipple, papillomatosis of the nipple, superficial papillary adenomatosis, papillary adenoma of the nipple
02920_t006_syn04	adenoma of nipple
02920_t006_syn05	synonym: nipple duct adenoma
02920_t006_syn06	adenoma of the nipple
02920_t006_syn07	adenoma of the nipple (morphologic abnormality)
02920_t006_syn08	subareolar duct papillomatosis
02947_t006_main	nonproliferative fibrocystic changes
02947_t006_syn00	fibrocystic disease use in surgical pathology reports is discouraged 
02947_t006_syn01	diffuse cystic mastopathy
00597_t006_main	breast paget disease
00597_t006_syn00	paget disease of the nipple
00597_t006_syn01	breast paget disease
00597_t006_syn02	secondary paget disease occurs when invasive carcinoma arising deep in the breast invades the skin; the invasive carcinoma is usually large in size
00597_t006_syn03	mammary paget's disease
00597_t006_syn04	pigmented mammary paget disease
00597_t006_syn05	pagets disease breast
00597_t006_syn06	breast diseases pagets
00597_t006_syn07	disease nipple pagets
00597_t006_syn08	disease nipples paget's
00597_t006_syn09	paget's disease (mammary)
00597_t006_syn10	paget's disease of nipple
00597_t006_syn11	breast disease paget
00597_t006_syn12	paget's disease of the nipple and areola
00597_t006_syn13	breast pagets disease
00597_t006_syn14	mammary pagets disease
00597_t006_syn15	dcis involving nipple skin
00597_t006_syn16	breast diseases paget
00597_t006_syn17	disease, mammary paget's
00597_t006_syn18	breast disease paget's
00597_t006_syn19	mammary paget disease
00597_t006_syn20	paget's disease of breast
00597_t006_syn21	paget disease, breast
00597_t006_syn22	paget disease breast
00597_t006_syn23	paget disease of the breast
00597_t006_syn24	breast paget's disease
00597_t006_syn25	paget disease with dermal invasion occurs when paget cells cross the basement membrane of the epidermis; the invasive component is usually small in size 
00597_t006_syn26	pagets breast disease
00597_t006_syn27	paget disease of breast
00597_t006_syn28	disease, mammary paget
00597_t006_syn29	paget's breast disease
00597_t006_syn30	paget's disease of the breast
00597_t006_syn31	pagets disease, mammary
00597_t006_syn32	paget's disease mammary
00597_t006_syn33	breast disease pagets
00597_t006_syn34	paget's disease, mammary (morphologic abnormality)
00597_t006_syn35	paget's disease breast
00597_t006_syn36	paget's disease, mammary
00597_t006_syn37	disease nipple paget
00597_t006_syn38	disease nipples paget
00597_t006_syn39	pagets disease, breast
00597_t006_syn40	paget's disease of the nipple
00597_t006_syn41	paget disease, mammary
03192_t006_main	papillary
03192_t006_syn00	invasive papillary carcinoma (ipc)
03192_t006_syn01	papillary (qualifier value)
03192_t006_syn02	papillary
03298_t006_main	pertuzumab
03298_t006_syn00	pertuzumab
03298_t006_syn01	pertuzumab (substance)
03298_t006_syn02	pertuzumab-containing product
03298_t006_syn03	product containing pertuzumab (medicinal product)
03310_t006_main	phyllodes tumor
03310_t006_syn00	phyllodes tumour, nos
03310_t006_syn01	phyllodes tumours
03310_t006_syn02	tumor, phyllodes
03310_t006_syn03	tumors, phyllodes
03310_t006_syn04	phyllode tumor
03310_t006_syn05	cystosarcoma phyllodes
03310_t006_syn06	phyllodes neoplasm
03310_t006_syn07	phyllodes tumors
03310_t006_syn08	phyllodes tumor, nos
03310_t006_syn09	phyllode tumours
03310_t006_syn10	cystosarcoma phylloides
03310_t006_syn11	cystosarcoma phyllodes, nos
03310_t006_syn12	phyllodes tumour
03310_t006_syn13	phyllodes tumor
03310_t006_syn14	tumor phyllodes
03310_t006_syn15	cystosarcoma phyllodes (the use of this term is discouraged)
00598_t006_main	breast pleomorphic adenoma
00598_t006_syn00	also called benign mixed tumor, chondroid syringoma (in skin)
00598_t006_syn01	chondroid syringoma
00598_t006_syn02	tumor mix
00598_t006_syn03	pleomorphic adenoma
00598_t006_syn04	salivary gland tumor, mixed
00598_t006_syn05	mixed salivary gland tumour
00598_t006_syn06	mixed tumour, salivary gland type, nos
00598_t006_syn07	mixed tumor, nos
00598_t006_syn08	adenoma, pleomorphic
00598_t006_syn09	mixed tumor of the salivary gland
00598_t006_syn10	syringoma, chondroid
00598_t006_syn11	mixed tumour, salivary gland type
00598_t006_syn12	mixed tumour
00598_t006_syn13	chondroid syringomas
00598_t006_syn14	mixed tumor of salivary gland
00598_t006_syn15	syringomas, chondroid
00598_t006_syn16	mixed tumors
00598_t006_syn17	adenomas, pleomorphic
00598_t006_syn18	mixed tumor
00598_t006_syn19	mixed tumour, nos
00598_t006_syn20	mixed tumor, salivary gland type
00598_t006_syn21	adenoma pleomorphic
00598_t006_syn22	tumour mix
00598_t006_syn23	mixed tumor, salivary gland type, nos
00598_t006_syn24	pleomorphic adenomas
00598_t006_syn25	mixed salivary gland tumor
00598_t006_syn26	pleomorphic adenoma (morphologic abnormality)
03388_t006_main	pleomorphic lobular carcinoma
03388_t006_syn00	predominant cytologic features determine the histologic type of ilc
03537_t006_main	pseudoangiomatous stromal hyperplasia
03537_t006_syn00	mammary pseudoangiomatous stromal hyperplasia
03537_t006_syn01	pash is an incidental microscopic finding in up to 23% of breast surgical resections 
03537_t006_syn02	pseudoangiomatous stromal hyperplasia
03537_t006_syn03	pseudoangiomatous stromal hyperplasia of the breast
03537_t006_syn04	also called pseudoangiomatous hyperplasia of mammary stroma
03537_t006_syn05	pseudoangiomatous stromal hyperplasia (morphologic abnormality)
03537_t006_syn06	breast pseudoangiomatous stromal hyperplasia
03557_t006_main	pubertal macromastia
03557_t006_syn00	also known as juvenile macromastia or juvenile gigantomastia , virginal breast hypertrophy or virginal mammary hypertrophy , adolescent breast hypertrophy, gigantomastia or macromastia 
03585_t006_main	radial scar / complex sclerosing lesion
03585_t006_syn00	radial sclerosing lesion, complex sclerosing lesion 
03739_t006_main	sclerosing adenosis
03739_t006_syn00	palpable mass 
03739_t006_syn01	adenosis sclerosing
03739_t006_syn02	fibrosing adenosis
03739_t006_syn03	sclerosing adenosis
03739_t006_syn04	fibrosing adenosis (morphologic abnormality)
03739_t006_syn05	nodular adenosis / adenosis tumor:
03739_t006_syn06	coalescent foci of typical sclerosing adenosis
03739_t006_syn07	rare; sclerosing adenosis with predominance of myoepithelial cells, presents as multifocal microscopic lesions 
03739_t006_syn08	fibrosing adenomatosis
03770_t006_main	secretory
03770_t006_syn00	cellular secretion
03770_t006_syn01	secretion
03770_t006_syn02	secretory
03770_t006_syn03	originally named juvenile breast carcinoma, the terminology was changed to secretory carcinoma after reports of the tumor occurring in adults
03770_t006_syn04	cell secretion
03770_t006_syn05	secretion by cell
03770_t006_syn06	secreting
03770_t006_syn07	secretion, cellular
03770_t006_syn08	secreted
03772_t006_main	secretory change
03772_t006_syn00	see also pregnancy / lactation, lactating adenoma
03778_t006_main	sentinel lymph nodes
03778_t006_syn00	sentinal node
03778_t006_syn01	ajcc f modifier: when nodal metastasis is confirmed by fna or core biopsy only
03778_t006_syn02	ajcc sn modifier: when the number of sentinel and nonsentinel nodes removed is less than 6
03778_t006_syn03	node, sentinal
03778_t006_syn04	structure of sentinel lymph node
03778_t006_syn05	at least 1 node with presence or absence of cancer as documented by pathologic examination is required for pathologic n classification in breast cancer staging
03778_t006_syn06	sentinel lymph nodes
03778_t006_syn07	sentinel lymph node
03778_t006_syn08	structure of sentinel lymph node (body structure)
03778_t006_syn09	axillary lymph node metastases are classified into 3 groups: isolated tumor cell clusters, micrometastasis and macrometastasis
03778_t006_syn10	sentinel node
03778_t006_syn11	lymph nodes, sentinel
03778_t006_syn12	sentinal nodes
03778_t006_syn13	lymph node, sentinel
03778_t006_syn14	nodes, sentinal
00600_t006_main	breast signet ring cell carcinoma
00600_t006_syn00	signet ring cell carcinoma (morphologic abnormality)
00600_t006_syn01	adenocarcinoma cells ring signet
00600_t006_syn02	signet ring carcinoma
00600_t006_syn03	signet-ring cell carcinoma
00600_t006_syn04	signet ring cell carcinoma
00600_t006_syn05	signet ring cell adenocarcinoma
00600_t006_syn06	carcinoma signet ring cell
03829_t006_main	silicone leak / lymphadenopathy
03829_t006_syn00	silicone lymphadenopathy
03943_t006_main	smold
03943_t006_syn00	zuska disease, recurrent subareolar abscess, periductal mastitis, subareolar fistula
04064_t006_main	solid papillary carcinoma
04064_t006_syn00	in situ or invasive nature of the tumor should be specified
04064_t006_syn01	also called neuroendocrine breast carcinoma in situ, spindle cell ductal carcinoma in situ, neuroendocrine ductal carcinoma in situ, endocrine ductal carcinoma in situ
04079_t006_main	sparganosis
04079_t006_syn00	infection by sparganum
04079_t006_syn01	infection caused by spirometra larvae
04079_t006_syn02	sparganosis - larval diphyllobothriasis
04079_t006_syn03	infection caused by spirometra larvae (disorder)
04079_t006_syn04	larval diphyllobothriasis
04079_t006_syn05	sparganosis
04079_t006_syn06	larval dibothriocephaliasis
04079_t006_syn07	infection by diphyllobothrium larvae
04079_t006_syn08	spirometriosis
04079_t006_syn09	sparganosis [larval diphyllobothriasis]
04079_t006_syn10	sparganoses
04079_t006_syn11	spirometrosis
04079_t006_syn12	infection by spirometra larvae
00601_t006_main	breast squamous cell carcinoma
00601_t006_syn00	primary squamous cell carcinoma of the breast
00601_t006_syn01	pure squamous cell carcinoma of the breast
00601_t006_syn02	pure metaplastic squamous cell carcinoma of the breast
04251_t006_main	supernumerary / accessory tissue
04251_t006_syn00	polymastia classification system (eplasty 2012;12:ic5) class i: consists of a complete breast including glandular tissue, nipple and areola, class ii: consists of only glandular tissue and nipple, without areola, class iii: consists of only glandular tissue and areola, without nipple, class iv: consists of only glandular tissue, class v : consists of only nipple and areola without glandular tissue, class vi : accessory nipple (no glands or areola), class vii : accessory areola (no nipple or glands), class viii : consists only of hair, polymastia: accessory breast including nipple, areola and glandular breast tissue
04278_t006_main	syringomatous tumor
04278_t006_syn00	also called syringomatous adenoma of nipple or infiltrating syringomatous adenoma of nipple
04301_t006_main	tall cell carcinoma with reverse polarity
04301_t006_syn00	not recommended per who: solid papillary carcinoma with reverse polarity , breast tumor resembling tall cell variant of papillary thyroid carcinoma, solid papillary breast carcinoma resembling tall cell variant of papillary thyroid neoplasm
04453_t006_main	transgender breast pathology
04453_t006_syn00	gender affirming surgery, gender reassignment surgery, sex reassignment surgery, top surgery
04453_t006_syn01	gender dysphoria, gender incongruence, gender nonconforming individual , transsexual, assigned female at birth , female to male (ftm)
04459_t006_main	trastuzumab
04459_t006_syn00	trastuzumab (substance)
04459_t006_syn01	anti-p185-her2
04459_t006_syn02	monoclonal antibody her2
04459_t006_syn03	anti-c-erb-2
04459_t006_syn04	anti-c-erbb2 monoclonal antibody
04459_t006_syn05	her2 monoclonal antibody
04459_t006_syn06	trastuzumab
04459_t006_syn07	rhumab her2
04459_t006_syn08	trastuzumab-containing product
04459_t006_syn09	anti-erbb-2
04459_t006_syn10	trastuzumab beta
04459_t006_syn11	anti-erb-2
04459_t006_syn12	moab her2
04459_t006_syn13	trastuzumab biosimilar sibp-01
04459_t006_syn14	monoclonal antibody c-erb-2
04459_t006_syn15	immunoglobulin g 1 (human-mouse monoclonal rhumab her2gamma1-chain antihuman p185(sup c-erbb2) receptor), disulfide with human-mouse monoclonal rhumab her2 light chain, dimer
04459_t006_syn16	beta, trastuzumab
04459_t006_syn17	c-erb-2 monoclonal antibody
04459_t006_syn18	product containing trastuzumab (medicinal product)
04459_t006_syn19	anti-erbb2 monoclonal antibody
04459_t006_syn20	anti-her2/c-erbb2 monoclonal antibody
04471_t006_main	triple negative breast cancer
04471_t006_syn00	tnbc - triple-negative breast cancer
04471_t006_syn01	triple negative breast cancer
04471_t006_syn02	breast neoplasms, triple-negative
04471_t006_syn03	er-negative pr-negative her2-negative breast cancer
04471_t006_syn04	breast neoplasm, triple-negative
04471_t006_syn05	triple-negative breast neoplasms
04471_t006_syn06	er negative pr negative her2 negative breast cancer
04471_t006_syn07	er negative pr negative her2 negative breast neoplasms
04471_t006_syn08	triple negative malignant neoplasm of breast (disorder)
04471_t006_syn09	triple-negative breast cancer
04471_t006_syn10	triple-negative breast cancers
04471_t006_syn11	triple negative malignant neoplasm of breast
04471_t006_syn12	considerable overlap with basal-like breast cancers but not interchangeable triple negative breast cancers are defined by absence of er, pr and her2 expression by ihc, basal-like breast cancers are defined by gene expression profiling, ~80% of triple negative breast cancers belong to basal-like breast cancers , triple negative staining has been advocated as ihc surrogate for molecular basal-like breast cancer in clinical practice, ,
04471_t006_syn13	triple negative breast neoplasm
04471_t006_syn14	triple-negative breast neoplasm
04471_t006_syn15	breast cancer, triple-negative
04471_t006_syn16	er-negative pr-negative her2-negative breast neoplasms
04471_t006_syn17	triple negative breast neoplasms
04471_t006_syn18	breast cancers, triple-negative
04474_t006_main	tuberculosis
04474_t006_syn00	infection tuberculosis
04474_t006_syn01	koch's disease
04474_t006_syn02	tb - tuberculosis
04474_t006_syn03	koch disease
04474_t006_syn04	tuberculosis (tb)
04474_t006_syn05	tuberculous
04474_t006_syn06	tuberculosis infection
04474_t006_syn07	tuberculosis
04474_t006_syn08	infection tbc
04474_t006_syn09	infection caused by mycobacterium tuberculosis (disorder)
04474_t006_syn10	kochs disease
04474_t006_syn11	tuberculoses
04474_t006_syn12	infection caused by mycobacterium tuberculosis
04474_t006_syn13	tuberculosis, nos
04474_t006_syn14	tb
04474_t006_syn15	infection due to mycobacterium tuberculosis
04474_t006_syn16	tuberculous (qualifier value)
04474_t006_syn17	infection, mycobacterium tuberculosis
04474_t006_syn18	infections, mycobacterium tuberculosis
04474_t006_syn19	tuberculotic
04474_t006_syn20	tuberculosis (disorder)
04474_t006_syn21	also called tuberculous mastitis, ,
04474_t006_syn22	mycobacterium tuberculosis infection
04474_t006_syn23	mycobacterium tuberculosis infections
04474_t006_syn24	tbc
04479_t006_main	tubular
04479_t006_syn00	renal tubular disorder, nos
04479_t006_syn01	renal tubular disease
04479_t006_syn02	kidney tubule disorder
04479_t006_syn03	invasive tubular carcinoma
04479_t006_syn04	disorder tubular kidney
04479_t006_syn05	tubular
04479_t006_syn06	renal tubular disorder (disorder)
04479_t006_syn07	kidney tubular disorder
04479_t006_syn08	renal tubular disorder
04479_t006_syn09	renal tubular dysfunction
04479_t006_syn10	tubulonephrosis
04479_t006_syn11	nephropathy tubular
04486_t006_main	tubulolobular carcinoma
04486_t006_syn00	not part of who breast classification
04540_t006_main	usual ductal hyperplasia
04540_t006_syn00	also called epithelial hyperplasia, intraductal hyperplasia, hyperplasia of usual type, ductal hyperplasia without atypia, epitheliosis
00037_t007_main	actinomycosis
00037_t007_syn00	actinomycotic infection (disorder)
00037_t007_syn01	actinomycotic infection of unspecified site
00037_t007_syn02	infections, actinomyces
00037_t007_syn03	actinomycoses
00037_t007_syn04	actinomyces infections
00037_t007_syn05	actinomycotic infection, nos
00037_t007_syn06	"also called ""dust bunnies"" or ""gupta bodies"""
00037_t007_syn07	actinomycosis
00037_t007_syn08	infection, actinomyces
00037_t007_syn09	actinomycotic infection
00037_t007_syn10	actinomycotic infections
00037_t007_syn11	actinomycosis, nos
00037_t007_syn12	actinomyces infection
00037_t007_syn13	actinomycosis nos
00098_t007_main	adenoid basal carcinoma
00098_t007_syn00	the term adenoid basal epithelioma has been proposed due to its indolent nature - not widely accepted 
00704_t007_main	cervix adenoid cystic carcinoma
00704_t007_syn00	adenocystic carcinoma
00704_t007_syn01	adenoid cystic cancer
00704_t007_syn02	carcinoma, adenocystic
00704_t007_syn03	cystic carcinoma, adenoid
00704_t007_syn04	cylindroma (morphologic abnormality)
00704_t007_syn05	carcinomas, adenocystic
00704_t007_syn06	cylindroma (except cylindroma of skin, m-82000)
00704_t007_syn07	carcinoma adenoid cystic
00704_t007_syn08	adenocystic carcinomas
00704_t007_syn09	adenocarcinoma, cylindroid
00704_t007_syn10	adenoid cystic carcinoma (morphologic abnormality)
00704_t007_syn11	cylindroma, nos (except cylindroma of skin, m-82000)
00704_t007_syn12	cystic carcinomas, adenoid
00704_t007_syn13	adenoid cystic carcinomas
00704_t007_syn14	adenocarcinoma, cylindroid type
00704_t007_syn15	cylindroid adenocarcinoma
00704_t007_syn16	carcinoma, adenoid cystic
00704_t007_syn17	carcinomas, adenoid cystic
00704_t007_syn18	adenoid cystic carcinoma
00704_t007_syn19	bronchial adenoma, cylindroid
00704_t007_syn20	cylindromas
00704_t007_syn21	cylindroma
00121_t001_main	adenomyoma
00121_t001_syn00	adenomyomas
00121_t001_syn01	adenomyoma (morphologic abnormality)
00121_t001_syn02	adenomyoma
00705_t007_main	cervix adenosarcoma
00705_t007_syn00	müllerian adenosarcoma
00705_t007_syn01	also called m llerian adenosarcoma
00705_t007_syn02	adenosarcomas
00705_t007_syn03	adenosarcoma
00705_t007_syn04	mullerian adenosarcoma
00705_t007_syn05	adenosarcoma (morphologic abnormality)
00706_t007_main	cervix adenosquamous carcinoma
00706_t007_syn00	mixed adenocarcinoma and squamous carcinoma
00706_t007_syn01	carcinoma, adenosquamous
00706_t007_syn02	mixed adenocarcinoma and squamous cell carcinoma
00706_t007_syn03	mixed adenocarcinoma and epidermoid cell carcinoma
00706_t007_syn04	carcinomas, adenosquamous
00706_t007_syn05	adenosquamous carcinomas
00706_t007_syn06	adenosquamous carcinoma (disorder)
00706_t007_syn07	adenosquamous cell carcinoma
00706_t007_syn08	adenosquamous carcinoma (morphologic abnormality)
00706_t007_syn09	adenosquamous carcinoma
00706_t007_syn10	mixed adenocarcinoma and epidermoid carcinoma
00707_t007_main	cervix alveolar soft part sarcoma
00707_t007_syn00	asps
00707_t007_syn01	alveolar soft part sarcoma (disorder)
00707_t007_syn02	alveolar soft part sarcoma
00707_t007_syn03	sarcoma, alveolar soft part
00707_t007_syn04	alveolar soft part sarcoma (morphologic abnormality)
00707_t007_syn05	alveolar soft-part sarcoma
00707_t007_syn06	alveolar soft tissue sarcoma
00708_t007_main	cervix anatomy
00708_t007_syn00	cervix uteri (latin: neck of uterus)
00335_t029_main	arias stella reaction
00335_t029_syn00	arias-stella phenomenon, arias-stella change, arias-stella effect
00372_t007_main	atrophy
00372_t007_syn00	atrophic
00372_t007_syn01	atrophying
00372_t007_syn02	atrophy
00372_t007_syn03	atrophied
00372_t007_syn04	atrophy, nos
00372_t007_syn05	atrophies
00372_t007_syn06	atrophy (morphologic abnormality)
00393_t007_main	atypical polypoid adenomyoma
00393_t007_syn00	atypical polypoid adenomyofibroma
00393_t007_syn01	atypical polypoid adenomyoma (morphologic abnormality)
00393_t007_syn02	atypical polypoid adenomyoma
00421_t007_main	bacterial vaginosis
00421_t007_syn00	"also called ""shift in flora"", gardnerella vaginalis, ""clue cells"""
00510_t007_main	blue nevus
00510_t007_syn00	blue naevus, nos
00510_t007_syn01	blue nevus, nos
00510_t007_syn02	blue nevus of the skin
00510_t007_syn03	blue skin nevus
00510_t007_syn04	blue nevus
00510_t007_syn05	nevus, blue
00510_t007_syn06	blue naevus of skin
00510_t007_syn07	blue nevus of skin
00510_t007_syn08	jadassohn's blue naevus
00510_t007_syn09	blue nevi
00510_t007_syn10	blue nevus of skin (disorder)
00510_t007_syn11	dermal melanocytoma
00510_t007_syn12	blue nevus (morphologic abnormality)
00510_t007_syn13	nevus blue
00510_t007_syn14	nevi, blue
00510_t007_syn15	blue naevus
00510_t007_syn16	jadassohn's blue nevus
00641_t007_main	candida / fungi
00641_t007_syn00	also called vulvovaginal candidiasis, yeast infection
00709_t007_main	cervix carcinosarcoma
00709_t007_syn00	carcinosarcoma
00709_t007_syn01	carcinosarcoma (morphologic abnormality)
00709_t007_syn02	carcinosarcomas
00709_t007_syn03	carcinosarcoma, nos
00801_t007_main	chronic cervicitis
00801_t007_syn00	cervicitis chronic
00801_t007_syn01	chronic cervicitis
00801_t007_syn02	chronic nonspecific cervicitis, follicular cervicitis, plasma cell cervicitis, infective cervicitis
00801_t007_syn03	chronic cervicitis (disorder)
01105_t007_main	decidual reaction
01105_t007_syn00	also known as cervical deciduosis and cervicitis decidualis
01105_t007_syn01	decidual reaction
01105_t007_syn02	the term deciduum refers to tissues that are shed at birth
01270_t007_main	embryology
01270_t007_syn00	amh: anti-m llerian hormone
01270_t007_syn01	des: diethylstilbestrol
01270_t007_syn02	uvc: uterovaginal canal
01270_t007_syn03	embryology (field)
01270_t007_syn04	m llerian ducts: paramesonephric ducts
01270_t007_syn05	embryologies
01270_t007_syn06	embryology
01270_t007_syn07	wolffian ducts: mesonephric ducts
00713_t007_main	cervix endocervical polyp
00713_t007_syn00	endocervical polyps
00713_t007_syn01	endocervical polyp
00713_t007_syn02	endocervical polyp (disorder)
01309_t007_main	endometriosis
01309_t007_syn00	endometriosis, site unspecified
01309_t007_syn01	endo
01309_t007_syn02	endometriosis, nos
01309_t007_syn03	endometriosis (morphologic abnormality)
01309_t007_syn04	endometrioses
01309_t007_syn05	endometriosis
01309_t007_syn06	displacement of the endometrial tissue
