instance_name	text
02340_t014_main	lung mucoepidermoid carcinoma
02340_t014_histology	Low grade has more cysts and mucous cells; high grade has more solid or nested growth, atypia, mitotic activity, necrosis, hemorrhage Mucus secreting cells, squamoid cells without significant keratinization, intermediate type cells Mucus secreting cells usually large with light blue-gray mucinous cytoplasm; variants include columnar, goblet, cuboidal, clear or oncocytic cells  Squamous cells show intercellular bridges but no keratin whorls or pearls; intermediate cells usually polygonal with bland nucleus  May show areas of papillary growth or spindled cells May have dense lymphoplasmacytic infiltrate  Lack in situ carcinoma of overlying epithelium
02793_t014_main	multiple pulmonary leiomyomatous hamartomas
02793_t014_histology	Excessive smooth muscle bundles in fascicles, not associated with tumor Spindle cells with eosinophilic, fibrillary cytoplasm and blunt, elongated nuclei Scattered glands and duct-like spaces may be seen No mitoses, no nuclear atypia
02804_t014_main	mycoplasma pneumoniae
02804_t014_histology	Bronchiolitis, interstitial and minimal intra-alveolar involvement with widened alveolar septa due to lymphoplasmacytic inflammatory cells Intra-alveolar proteinaceous material Neutrophilic infiltrate in bronchioles acutely, bronchiolar metaplasia, lymphoplasmacytic infiltrate in bronchial wall and pneumocyte hyperplasia
02921_t014_main	nocardia
02921_t014_histology	Focal bronchopneumonia with microabscesses, variable histiocytic response and ill defined granulomas If identified by anatomic pathologist, clinical microbiology laboratory should be notified as routine culture may not isolate the organism
02924_t014_main	nodular amyloid (amyloidoma)
02924_t014_histology	Well circumscribed amyloid, often with lymphocytes (T cells) and plasma cells Granulomatous reaction to amyloid common, often calcification and ossification
02949_t014_main	nonspecific interstitial pneumonia
02949_t014_histology	"Since there are few specific findings for NSIP pattern, it is essential to exclude other lung diseases on histology  Characteristic findings of NSIP pattern Diffuse and uniform inflammation (""temporal homogeneity"") on low power of alveolar wall, bronchovascular bundles and pleura, There are usually no normal alveolar walls in the affected lobules Cellular or fibrotic change, Lymphocytic or plasmacytic infiltration Lung architecture is frequently preserved ""Cellular NSIP"" or ""fibrotic NSIP"" can be stated specifically in pathologist report Features of interstitial pneumonia with autoimmune features (IPAF) (Chest 2010;138:251):, Lymphoid aggregates with germinal center Prominent plasmacytic infiltration Dense perivascular collagen It is quite rare to see pure NSIP on histology - typically there are focal findings of other interstitial lung disease (Histopathology 2014;65:549), , Pertinent negative findings , Marked architectural distortion, , Dense fibrosis with smooth muscle hyperplasia or elastosis, , Fibroblastic foci, , Honeycomb change, Hypersensitivity pneumonitis-like change Airway centered change, , Peribronchiolar metaplasia, , Granulomas or interstitial giant cells with cholesterol cleft, Extensive organizing pneumonia (areas more than 20% of disease) Desquamative interstitial pneumonia-like change Aggregation of respiratory bronchiolitis macrophages in alveolar sacs and respiratory bronchioles, Diffuse alveolar damage-like change Hyaline membrane, , Alveolar hemorrhage, Lymphoid interstitial pneumonia-like change Marked and extensive infiltration of lymphocytes in alveolar wall, , Light chain restriction, Smoking related interstitial fibrosis  Alveolar hyalinized septal thickening with little cellular infiltration, , Centriacinar emphysema,"
02959_t014_main	nut carcinoma
02959_t014_histology	Primitive looking, monotonous, medium sized cells with frequent cytoplasmic clearing  Scattered foci of abrupt keratinization  Large nuclei with prominent nucleoli  Diffuse architecture with occasional spacing and discohesion of tumor cells  Background of necrosis with prominent neutrophils  Occasionally, pseudoglandular formations; mucoid stroma, crushing artifact 
03034_t014_main	organizing pneumonia
03034_t014_histology	Organizing pneumonia : Fibroblastic plugs in alveolar sacs and ducts (organizing pneumonia) and bronchiolar lumen, Formed by spindled fibroblasts in pale staining matrix of immature loose collagen with polypoid shape or serpiginous or elongated form, Organizing pneumonia sometimes extends from one alveolus to the next through interalveolar fenestrae (butterfly pattern) Mild to moderate cellular infiltrate in background : Thickened alveolar septa with lymphocytes, plasma cells and histiocytes, Alveolar architecture is usually preserved in cryptogenic organizing pneumonia Because interstitial dense fibrosis, architectural destruction and honeycomb change are not components of cryptogenic organizing pneumonia, the organizing pneumonia lesion is likely to be secondary to other lung disease if these findings are mixed or overlap , Airspace changes : Foamy macrophage accumulation in surrounding airspace may be present Occasional fibrin deposition If prominent, the lesion is more likely to be an infection, eosinophilic pneumonia (especially after corticosteroids), vasculitis (e.g., granulomatosis with polyangiitis) or acute fibrinous organizing pneumonia Cicatricial form of cryptogenic organizing pneumonia : Organizing granulation tissue is collagenized or hyalinized and harbors eosinophilic, lamellar and dense fibers Airspaces can be filled with collagenized organizing pneumonia but alveolar architecture is mostly preserved
03071_t014_main	other pneumoconiosis
03071_t014_histology	Aluminum: patchy pleural thickening, emphysematous blebs, pneumothorax and considerable fibrous replacement of lung tissue with aluminum containing macrophages; granulomatous disease has been described
02342_t014_main	lung paraganglioma
02342_t014_histology	"Organoid, trabecular and alveolar patterns, variable ""zellballen"" Zellballen pattern (nested islands of chief cells) with inconspicuous sustentacular cells and capillary network at periphery  Variable nuclear size, some cells with pleomorphism or hyperchromasia Round to oval nuclei, prominent nucleoli, clear to eosinophilic and finely granular cytoplasm Nuclear pseudoinclusions, intercellular hyaline globules, spindle cell or oncocytic changes may be seen Presence of mitoses and vascular invasion not helpful for distinguishing benign and malignant Necrotic foci may be seen May show partly infiltrating border of lymphocytes"
03249_t014_main	pecoma (clear cell tumor)
03249_t014_histology	Organoid (thick cords and rounded nests with sinusoid-type vascular network) or sheets of epithelioid cells Clear to eosinophilic granular cytoplasm, well defined cell borders, numerous PAS+ glycogen granules Small, uniform, rounded nuclei with small nucleoli, variably prominent sclerotic vasculature, may have extracellular amorphous eosinophilic material with variable calcification Occasionally spider cells with nuclear condensation of eosinophilic cytoplasm with extensions to the cell membrane May show entrapped small airways, necrosis, sparse lymphocytes No fat, no / rare mitoses Rarely malignant features (J Clin Oncol 2010;28:e626, Histopathology 2011;58:498)
02343_t014_main	lung pleomorphic adenoma
02343_t014_histology	Generally less cartilaginous stroma than salivary gland counterpart, with small branching ductules rather than ducts Nests, tubules, trabeculae Mixture of round or oval epithelial cells and myoepithelial cells in chondromyxoid or fibromyxoid stroma with focal hyalinization Generally nuclear atypia / necrosis / hemorrhage / mitoses, occasional multinucleated giant cells May show myoepitheliomatous, plasmacytoid, squamous features Lumina may contain PAS+ eosinophilic secretions
03382_t014_main	pleomorphic carcinoma
03382_t014_histology	Pleomorphic carcinoma: Non small cell lung carcinoma with at least 10% neoplastic spindle or giant cells, usually with epithelial cells, Epithelial component 10 - 85%, usually adenocarcinoma or large cell carcinoma, also squamous cell carcinoma , Usually poorly differentiated, Spindle cells resemble MPNST, MFH or fibrosarcoma, Giant cells usually bizarre with multilobulated nuclei, abundant eosinophilic cytoplasm accompanied by heavy neutrophilic infiltrate with occasional ingested white blood cells, Stroma often myxoid, frequent inflammatory infiltrate, collagen fibers, Numerous mitotic figures, Massive necrosis common, Vascular invasion in 58% Giant cell carcinoma: Dyscohesive, polygonal, mono and multinucleated giant cells with abundant cytoplasm and prominent nucleoli, Neoplastic, highly pleomorphic giant cells, often in inflammatory stroma with emperipolesis , Giant cells are multinucleated, may resemble syncytiotrophoblasts and produce human chorionic gonadotropin but are usually fewer than in primary choriocarcinoma of lung (Histopathology 2000;36:17), 2 types of giant cells: HCG positive syncytiotrophoblast-like giant cells with smudged nuclei and coarse chromatin with nuclear molding and HCG negative giant cells with admixed neutrophils and cell in cell features (Histopathology 2016;68:680) Spindle cell carcinoma: Carcinoma composed exclusively of spindle shaped tumor cells, Tumor cells often obliterate vessels
03403_t014_main	plexiform arteriopathy
03403_t014_histology	Grade I (early): Muscularization and media hypertrophy ( more than 7% of lumen) of pulmonary arteries Grade II: Intimal hyperplasia causing attenuation of vascular lumen Grade III: Subintimal fibrosis with onion ring appearance, Marked reduplication of internal elastic membrane, Arteries and arterioles resemble pipes Grade IV to V: Dilation and plexiform lesions, aneurysmal dilation of small pulmonary arteries, plexiform and glomeruloid nodules, Fibrin thrombi within plexiform lesion, old / new hemorrhage present Grade VI: Uncommon, acute necrotizing arteritis with fibrinoid necrosis and acute inflammation of vessel wall, similar to polyarteritis nodosa, Associated with extreme pulmonary hypertension,
03409_t014_main	pneumocystis
03409_t014_histology	Alveolar spaces filled with pink, foamy amorphous material composed of proliferating fungi and cell debris Fungi are 4 - 6 microns, cup / boat shaped cysts Also mild inflammatory reaction with fibrin exudate, hyaline membranes Solitary necrotizing granulomas and miliary disease are also described; granulomatous cases lack classic features of intra-alveolar foamy exudates with pneumocystis 
03451_t014_main	preinvasive general
03451_t014_histology	Histological patterns of bronchial epithelial dysplasia: basal cell dysplasia, columnar cell dysplasia, bronchial epithelial dysplasia with transitional differentiation and squamous dysplasia  Squamous dysplasia: focal to full thickness replacement of epithelium by squamous cells with increased nuclear to cytoplasmic ratio, nuclear pleomorphism, mitotic activity but intact basement membrane No invasive growth although may extend into ducts of submucosal glands, Graded with a 4 tier (mild / moderate / severe / CIS) or 2 tier system (low grade / high grade) , Mild dysplasia: minimal abnormalities with basal expansion, increased cellularity, vertically oriented nuclei, limited to bottom third of epithelium, mitoses absent or rare, maturation present, Moderate dysplasia: more abnormalities, partial maturation, extending to lower two thirds of epithelium, mitoses limited to lower two thirds, Severe dysplasia: cellular pleomorphism, coarse chromatin, frequent nucleoli, basal zone to upper third, mitoses confined to lower two thirds, superficial cell flattening, CIS: lack of maturation, significant cytologic abnormalities, coarse chromatin, inconsistent nuclear orientation, mitoses present in full thickness Diffuse idiopathic pulmonary neuroendocrine cell hyperplasia : preinvasive proliferation of pulmonary neuroendocrine cells Proposed criteria for diagnosis on lung resection is multifocal neuroendocrine cell hyperplasia as defined by 5 or more pulmonary neuroendocrine cells in at least 3 separate small airways combined with 3 or more carcinoid tumorlets (Semin Diagn Pathol 2015;32:438, Lung 2015;193:659)
03479_t014_main	primary pulmonary myxoid sarcoma with ewsr1::creb1 fusion
03479_t014_histology	Lobulated architecture, reticular or lace-like pattern with anastomosing cords and strands, abundant myxoid stroma, often lightly basophilic  Oval, spindle to polygonal cells with minimal to moderate atypia, infrequent mitotic figures with the majority less than 5/10 high power fields Admixed lymphoplasmacytic infiltrate Some cells are chondrocyte-like or mimicking physaliferous cells in chordoma 
03545_t014_main	pseudomonas
03545_t014_histology	Necrotizing pneumonia with 2 patterns: paucicellular coagulative confluent bronchopneumonia with perivascular bacillary infiltration (bacteremic) or cellular pneumonia without evidence of perivascular organisms  Nonbacteremic: often occurs in debilitated patients with chronic lung or heart disease through aspiration
03558_t014_main	pulmonary artery intimal sarcoma
03558_t014_histology	Mesenchymal spindle cell neoplasm Hyperchromatic nuclei Irregular nuclear membranes High grade component: high mitotic count, necrosis and more severe nuclear pleomorphism Low grade component: lower cellularity and myxoid areas With or without epithelioid morphology With or without heterologous element: osteosarcoma, chondrosarcoma, rarely rhabdomyosarcoma or angiosarcoma
03559_t014_main	pulmonary blastoma
03559_t014_histology	Glandular branching tubules resembling fetal lung, lined by pseudostratified columnar cells with subnuclear and supranuclear glycogen vacuoles and little nuclear atypia (Lung Cancer 2011;73:127) Loose undifferentiated mesenchymal stroma with variable cellular atypia, possible heterologous differentiation (skeletal muscle, cartilage and bone) (Lung Cancer 2011;73:127) Morules and neuroendocrine cells in 67% of cases  May have germ cell tumor or melanoma component 
03560_t014_main	pulmonary capillary hemangiomatosis
03560_t014_histology	Preserved architecture with areas of involvement admixed with areas of normal lung Proliferation of benign appearing capillaries expanding alveolar septa that appear to compress pulmonary veins Proliferation around bronchovascular bundles creating nodular appearance At least 2 layers of aberrant capillaries within alveolar wall  Bland endothelial cells, no mitoses Intra-alveolar hemosiderin-laden macrophages, small areas of acute or old hemorrhage, hemosiderosis Small pulmonary arteries with intimal thickening/medial hypertrophy
03561_t014_main	pulmonary hamartoma
03561_t014_histology	Composed predominantly of varying degrees of mesenchymal tissue: hyaline cartilage, fat, smooth muscle and bone Other connective tissue elements may be present, represented by bland spindle cells, fibrous tissue or myxoid change Variably conspicuous, entrapped benign epithelial cells
03562_t014_main	pulmonary hypertension
03562_t014_histology	Organizing thrombi  Interstitial fibrosis if hypoxia Changes in major vessels / branches are similar to systemic atherosclerosis Small vessels have medial hypertrophy and intimal fibrosis, which may narrow lumina to pinpoint Plexogenic arteriopathy: tuft of capillaries spanning lumina of arteries, changes can be quantified using Reid index
03563_t014_main	pulmonary lymphangiectasis
03563_t014_histology	Widened interlobular septa, dilated / cystic lymphatic vessels
03565_t014_main	pulmonary placental transmogrification
03565_t014_histology	Bullous emphysema / cystically dilated airspaces, usually subpleural Intracystic proliferation of variable sized papillary structures, which are morphologically similar to mature chorionic villi Cores of papillary / villous structures contain congested capillary sized vessels Papillary / villous lesions are surrounded by hyperplastic alveolar pneumocytes Infiltration of mature adipocytes is sometimes identified in papillary / villous lesions Pleural reactive changes are present and usually secondary to pneumothorax, including granulation proliferation, acute hemorrhage and infiltration of eosinophils
03566_t014_main	pulmonary zoonoses
03566_t014_histology	Hantavirus: interstitial pneumonitis with mononuclear infiltrate, edema, focal hyaline membranes, pleura effusions; atypical lymphocytes in pulmonary vasculature may mimic lymphoma Rhodococcus: epithelioid macrophages containing gram positive, partially acid fast coccobacilli that resemble mycobacteria; may produce malakoplakia
03632_t014_main	respiratory bronchiolitis
03632_t014_histology	Lightly pigmented (smoker's) macrophages limited to distal airspaces and peribronchiolar airspaces Pigment within macrophage cytoplasm is yellow to light brown and finely granular Minimal to absent peribronchiolar interstitial thickening by fibrosis No diffuse interstitial fibrosis or inflammation
03662_t014_main	rheumatoid lung disease
03662_t014_histology	Rheumatoid granuloma usually in lung periphery near pleura Round with zone of pallisading histiocytes perpendicular to necrobiotic center Nodules have carbon and silica within the necrotic center in Caplan syndrome
03676_t014_main	rsv
03676_t014_histology	Prominent airway obstruction  Giant cells with inconspicuous, round, pink intracytoplasmic inclusions and acute inflammation Affects small bronchiole epithelium, type 1 and 2 pneumocytes, not basal cells Inflammation centered on bronchial and pulmonary arterioles, due to monocytes, T cells, neutrophils
02344_t014_main	lung sarcoidosis
02344_t014_histology	Well circumscribed granulomas that may coalesce to form large nodules Typically nonnecrotizing, Multinucleated giant cells are common and may contain cytoplasmic inclusions (e.g., asteroid bodies or Schaumann bodies), Distribution is submucosal and perilymphatic (along bronchovascular structures, intralobular septa and occasionally, the pleura), Involvement of lung parenchymal or larger vessels may be seen Lymphoplasmacytic infiltrate is variably present surrounding the sarcoid granulomas Variable degrees of associated fibrosis are often present and can be extensive, especially in longstanding disease Asteroid bodies and Schauman bodies are characteristic but not pathognomonic Asteroid body: stellate cytoplasmic inclusion with peripheral clearing, Schaumann body: cytoplasmic inclusion composed of concentric calcifications
03727_t014_main	sars
03727_t014_histology	Diffuse alveolar damage varying based on duration of illness 10 or fewer days: acute phase DAD, airspace edema, bronchiolar fibrin and small airway injury 11+ days: organizing phase DAD, type II pneumocyte hyperplasia and marked reactive atypia, squamous metaplasia, multinucleated giant cells and acute bronchopneumonia Acute phase DAD: hyaline membranes lining alveolar walls, interstitial and airspace edema, interstitial infiltrates of inflammatory cells and vascular congestion Organizing phase DAD: fibroblast proliferation in interstitium and air spaces Small airway injury: loss of cilia, bronchiole epithelial denudation, deposition of fibrin within the lumen and on exposed basement membranes May have coinfections with CMV, Aspergillosis
03749_t014_main	sclerosing pneumocytoma
03749_t014_histology	Key feature is the presence of 2 cell types: cuboidal surface cells and round stromal cells Cuboidal surface cells resemble type II pneumocytes, Round stromal cells have well defined border, with bland monotonous cells and fine chromatin 4 histologic growth patterns have been described Papillary: surface cells overlying hypercellular fibrovascular cores of round cells, Sclerotic: composed of hyalinized collagen, hemosiderin deposition in macrophages, cholesterol clefts and dystrophic calcification, Solid: sheets of round cells with tubular / incomplete adenoid structures surrounded by surface cells, Hemorrhagic: blood filled spaces lined by cuboidal epithelial cells Most tumors contain at least 3 of the 4 growth patterns in various proportions (Histopathology 2018;72:500)
03781_t014_main	sequestrations
03781_t014_histology	Systemic feeding vessel is often accompanied by hilar type structures, including an airway, nerves, and lymph nodes  Systemic artery branches within the lesion are often somewhat thicker than normal pulmonary arteries and may show pulmonary hypertension-like changes in older patients (Histopathology 2010;57:121) Cases universally have at least mild parenchymal maldevelopment with enlarged and simplified alveoli ~50% of cases also have cystic parenchymal maldevelopment Cysts are typically round and lined by ciliated columnar epithelium; epithelial complexity is rare, Histologically similar to a type 2 CPAM, Sequestrations with cystic parenchymal maldevelopment are often referred to as a hybrid lesion  Often have prominent evidence of mucostasis, including pools of mucin and foamy intra-alveolar macrophages May have foci of skeletal muscle within septa between larger cysts Prominent lymphangiectasia is seen in a subset of extralobar bronchopulmonary sequestrations
03830_t014_main	silicosis
03830_t014_histology	Early lesions:Small nodules of fibroblasts and histiocytes with abundant silica, that become less cellular and more hyalinized with time, , With progressive massive fibrosis, see hyalinized and condensed collagen, needle-like spicules with pointed ends, 5 microns or less, birefringent with polarization and intra- or extracellular, ,
04108_t014_main	squamous / glandular / mixed papilloma
04108_t014_histology	Usually exophytic, papillary lesion with arborizing fibrovascular cores lined by keratinizing or nonkeratinizing mature squamous epithelium Rarely inverted pattern Lesion may grow into adjacent alveolar spaces May contain areas lined by ciliated or non-ciliated columnar cells with cuboidal cells or mucin-filled cells (mixed squamous and glandular papilloma) May exhibit viral cytopathic effect: enlarged hyperchromatic nuclei, nuclear wrinkling, polychromasia, binucleate forms, perinuclear halos Mild to moderate stromal inflammation which may be related to airway obstruction No mitoses, no necrosis
04114_t014_main	squamous cell carcinoma in situ
04114_t014_histology	Diagnostic criteria are based on epithelial thickness, cell size, maturation / orientation and nuclei Thickness May or may not be increased Cell size May have marked anisocytosis and pleomorphism Maturation / orientation No progression from the base to the luminal surface Cellular crowding throughout Flattening of the surface is limited to the most superficial cells Nuclei High and variable N:C ratio Coarse and uneven chromatin Nuclear angulations and folding Prominent or absent nuclei No consistent orientation to the epithelial surface Mitotic figures throughout the full thickness , Reference: Histopathology 2001;38:202,
04182_t014_main	staphylococcus aureus
04182_t014_histology	Pyogenic response with tissue destruction
04230_t014_main	strongyloides
04230_t014_histology	In the lung, eosinphilic pneumonia with hemorrhage may occur Worms may be found in airways, alveoli and blood vessels
04457_t014_main	transplantation / rejection
04457_t014_histology	Acute cellular rejection is characterized by infiltration of lymphocytes / monocytes around blood vessel endothelium and airways / bronchioles  Classified by the International Society for Heart and Lung Transplantation working party  Perivascular inflammation Minimal (A1): infrequent circumferential monocyte cuffing displaying a ring of 2 - 3 cell thick layers in the perivascular adventitia (venules and arterioles); no eosinophils or endotheliatis, Mild (A2): more frequent circumferential monocyte cuffing with more than 3 cell thick layer perivascular infiltrates; eosinophils and endothelialitis can be seen; no extension to the adjacent alveolar interstitium, Moderate : extension of perivascular inflammation into neighboring alveolar septa; neutrophils, eosinophils and endothelialitis are common findings, Severe acute rejection (A4): diffuse inflammation, hemorrhage, parenchymal necrosis, necrotizing vasculitis and hyaline membrane formation (J Thorac Dis 2017;9:5440, Surgical Pathology 2020:13:119) Airway inflammation (grades B and E) Inflammation of noncartilaginous bronchioles (B) and large cartilaginous bronchi (E) Low grade : submucosal lymphocytic inflammation, without epithelial injury High grade (B2R E2): submucosal lymphocytic inflammation, with epithelial injury with or without ulceration (Surgical Pathology 2020:13:119) , Chronic vascular rejection (D0: absent; D1: present): fibrotic remodeling of veins and arteries, Chronic rejection is characterized as present or absent Bronchiolitis obliterans (OB): partial or complete occlusion of bronchiole lumen, with patchy submucosal fibrosis, with or without inflammatory infiltrates Restrictive allograft syndrome (RAS): pleuroparenchymal fibroelastosis with or without bronchiolitis obliterans or diffuse alveolar damage , Revised working formulation for classification and grading of pulmonary allograft rejection A: Perivascular inflammationAX: Ungradable B / E: Airway inflammation C: Chronic airway rejection D: Chronic vascular rejection Grade 2R*: high grade Grade 3: moderate, BX / EX: ungradable, CX / DX: ungradable, , Grade 4: severe , *R denotes new revised stage, Reference: J Heart Lung Transplant 2007;26:1229,
02347_t014_main	lung tuberculosis
02347_t014_histology	Hallmark is necrotizing granulomatous inflammation, composed of central necrotic zone surrounded by epithelioid histiocytes with varied number of multinucleated giant cells and lymphocytes Multinucleated giant cells may contain Langhans type giant cells (nuclei arranged in a horseshoe shaped pattern at the periphery of the cell) but Langhans type giant cells are not specific for TB infection Organisms are usually present within the central zone of necrosis, seen on special stains (in some cases) Nonnecrotizing granulomas can be present as well
04501_t014_main	typical carcinoid tumor / neuroendocrine tumor, grade 1
04501_t014_histology	Diagnostic criteria Neuroendocrine tumor with size more than 5 mm with less than 2 mitoses/2 mm2 and absence of necrosis Neuroendocrine growth pattern (organoid, trabecular, rosette formation, nested) or pseudoglandular, follicular and papillary growth Tumor cells are uniform with a polygonal shape, round to oval nuclei with salt and pepper chromatin as well as inconspicuous nucleoli and moderate to abundant eosinophilic cytoplasm Spindle cells and clear cell features can be seen Stroma is fine and highly vascularized; hyalinization, cartilage or bone formation are possible
04502_t014_main	uip / ipf
04502_t014_histology	Major findings are consistent with UIP pattern  Patchy dense fibrosis with architectural distortion Lesion representing UIP pattern is mainly composed of hyalinized collagen, Often destructs alveolar architecture, Smooth muscle and elastofibrosis are often present, Only mild infiltration by inflammatory cells should be seen (usually near areas of honeycomb change), Honeycombing: cystic spaces lined by bronchiolar epithelium and fibrotic wall, Predilection for subpleural and paraseptal lung parenchyma Spatial heterogeneity (dense fibrosis alternating with areas of the uninvolved lung) is evident on low power Normal lung parenchyma can remain in the center of the lobule Fibroblastic foci, Active fibrotic lesions composed of myofibroblasts, Aggregation of spindle cells with gray to pale purple matrix adjacent to dense fibrosis Absence of features that suggest an alternate diagnosis Clinical guidelines suggest 4 levels of certainty for pathologic diagnosis , , Definite UIP pattern, Dense fibrosis with architectural distortion (i.e., destructive scarring or honeycombing), Predominant subpleural or paraseptal distribution of fibrosis, Patchy involvement of lung parenchyma by fibrosis, Fibroblast foci, Absence of features to suggest an alternate diagnosis, , Probable UIP pattern, Some histologic features of UIP are present but to an extent that precludes a definite diagnosis of UIP / IPF, Absence of features to suggest an alternate diagnosis, Or honeycombing only Indeterminate for UIP Fibrosis with or without architectural distortion, with features favoring either a pattern other than UIP or features favoring UIP secondary to another cause, Some histologic features of UIP but with other features suggesting an alternative diagnosis, Features of an alternative diagnosis: a cellular inflammatory infiltrate away from areas of honeycombing; prominent lymphoid hyperplasia, including secondary germinal centers; and a distinctly bronchiolocentric distribution that could include extensive peribronchiolar metaplasia Alternative diagnosis Features of other histologic patterns of idiopathic interstitial pneumonia (e.g., absence of fibroblast foci or loose fibrosis) in all biopsies, Histologic findings indicative of other diseases; hypersensitivity pneumonitis, Langerhans cell histiocytosis, sarcoidosis, lymphangioleiomyomatosis (LAM) Some criteria of these findings (e.g., how many granulomas to be considered significant) are still not clear Additional findings, , Squamous metaplasia: squamoid epithelium without cilia, indicator of acute exacerbation , , Interstitial emphysema: a cystic space without epithelial lining, predictor of pneumothorax , , Smoking related changes including respiratory bronchiolitis, accumulation of smoker s macrophages and desquamative interstitial pneumonia-like reaction, , Pulmonary alveolar proteinosis (PAP)-like change: eosinophilic and fine granular proteinaceous material in airspace , , Centriacinar emphysema, especially in smokers, , Peribronchiolar metaplasia, replacement of bronchiolar epithelium in alveolar walls and terminal bronchioles , , Fat metaplasia, , Bone metaplasia, , Kuhn hyaline (Mallory hyaline): dense, waxy, eosinophilic clumps within cytoplasm of reactive type 2 pneumocytes , , Fibrin deposition,
04582_t014_main	vaping associated acute lung injury
04582_t014_histology	A spectrum of acute lung injury can be observed, including Organizing pneumonia, with mucopolysaccharide rich intraluminal plugs of proliferating fibroblasts within alveolar spaces and distal bronchioles, Diffuse alveolar damage, with diffuse alveolar septal thickening, type II pneumocyte hyperplasia and hyaline membranes, Acute fibrinous pneumonitis, with abundant intra-alveolar fibrin accompanied by alveolar septal edema and variable degrees of organization Majority of cases have foamy macrophages and foamy pneumocytes; however, this is a nonspecific finding and can also been seen in other scenarios, such as amiodarone exposure Neutrophils and eosinophils have also been observed in a subset of cases but eosinophils are usually rare No large lipid inclusions or other features of exogenous lipoid pneumonia have been observed in published cases
04584_t014_main	varicella zoster
04584_t014_histology	Necrosis of bronchial and alveolar epithelium, acute inflammation and hemorrhage, eosinophilic nuclear inclusions and rare multinucleated cells at edge of necrotic foci
00063_t015_main	acute nonspecific lymphadenitis
00063_t015_histology	Biopsy is rarely performed Microscopic examination, if performed, will show sinus dilatation followed by accumulation of neutrophils, vascular dilatation and edema of the capsule If bacterial origin, suppurative inflammation is present Necrotizing inflammation can be seen in bubonic plague and tularemia, Still disease and Kikuchi necrotizing lymphadenitis
00069_t015_main	acute splenitis
00069_t015_histology	Criteria are ill defined but traditionally are acute congestion of red pulp with numerous neutrophils in red and white pulp Necrosis of follicles occurs with group A streptococcal infection No capsular invasion by immunoblasts
00139_t015_main	adipose tissue
00139_t015_histology	Benign mature adipocytes populate nodes whose capsules are thinly attenuated with fine vascular trabeculae dividing fat deposits
00159_t015_main	adult onset still disease
00159_t015_histology	Major histological findings limited to paracortical hyperplasia or a mixed pattern with paracortical and diffuse or paracortical, follicular and diffuse hyperplasia, with or without sinus histiocytosis Vascular proliferation in the interfollicular areas, immunoblastic reaction and mixed inflammatory cell infiltrations are also described commonly Rare findings described include pericapsular endarteritis and hemophagocytic features
02353_t015_main	lymph nodes & spleen amyloidosis
02353_t015_histology	Deposition of pink amorphous material (amyloid) limited either to germinal follicles (sago spleen) or splenic sinusoids and surrounding connective tissue 
00257_t015_main	anatomy & histology lymph nodes
00257_t015_histology	"At low power, lymph node structures are capsule, cortex and medulla, follicles, paracortex, sinuses Germinal center: round / oval zone containing pale staining cells, surrounded by darker cells Mantle zone: small unchallenged B cells surrounding pale staining germinal centers Marginal zone: light zone surrounding follicles; contains postfollicular memory B cells derived after stimulation of recirculating cells from T cell dependent antigen; named ""marginal cells"" due to location at interface of lymphoid white pulp and nonlymphoid red pulp in the spleen; however, marginal zone is rarely seen except in mesenteric nodes  Sinuses: direct the flow of lymph from the afferent lymphatics, to the subcapsular sinus, to the trabecular sinus, to the medullary sinus, to the efferent lymphatics  Large noncleaved follicular center cells (B cells) with moderate amounts of basophilic cytoplasm, large round nuclei, open chromatin, multiple peripheral nucleoli Frequent mitotic figures Large and small cleaved follicular center cells (B cells) with scant cytoplasm and inconspicuous nucleoli Large B cells scattered throughout the paracortex Intermediate between small B cell and a plasma cell Prominent single nucleoli Express B cell markers (CD20, CD79a, PAX5) and CD30 Macrophages: Process antigens via phagocytosis, Related to circulatory monocytes, Are present throughout the lymph node, May contain thyroglobulin in lymph nodes draining thyroid tumors , Abundant cytoplasm with medium to large nuclei with vesicular chromatin, Tingible body macrophages have clear cytoplasm and contain apoptotic bodies, which gives node a starry sky pattern Mast cells: Present in T cell areas , Difficult to detect, Distinct cytoplasmic boundaries, faintly granular cytoplasm, large pale nuclei, Some cells are elongated and resemble fibroblasts NK cells: Distinct group of non T, non B lymphocytes (5 - 10% of peripheral blood lymphocytes) with large granular lymphocyte morphology on Wright-Giemsa stains, NK cells derive from a common lymphoid progenitor with T cells, First line of defense against various infections, by recognizing and killing target cells and producing cytokines, particularly interferon-gamma, which enhance the innate immune response, Capable of lysing certain target cells (virally infected and tumor cells) without prior activation or major histocompatibility complex restriction (hence named ""natural killers"" that are part of ""innate"" immune system) (Wikipedia: Natural killer cell [Accessed 26 March 2021]), Do not rearrange their receptor genes, as B / T cells do but rely on a fixed number of NK cell receptors (inhibitory and activating) that recognize MHC class I and class I-like molecules and other ligands, Appear to have capability for memory-like responses , Important for immunomodulation and regulation of hematopoiesis Abundant basophilic cytoplasm (due to high content of rough endoplasmic reticulum) with paranuclear hof (highlighted by Giemsa stain, due to Golgi apparatus) Have eccentrically placed nucleus with spoke wheel (clock face) chromatin due to small clumps of chromatin on nuclear membrane in an otherwise round and clear nucleus May have Russell bodies "
00284_t015_main	angiolipomatous hamartoma
