image_name	caption	label
1117906-17576-5693-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-17576-7329-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-17576-8965-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-19550-36777-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-19550-38413-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-19550-8965-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-21524-10601-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-21524-12237-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-21524-13873-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-21524-15509-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-23498-10601-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-23498-15509-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-23498-17145-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-23498-18781-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-23498-7329-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-23498-8965-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-25472-10601-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-25472-15509-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-25472-17145-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-25472-18781-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-25472-20417-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-25472-25325-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-25472-26961-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-27446-15509-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-27446-17145-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-27446-30233-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-29420-30233-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-29420-35141-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-29420-38413-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-39390-38932-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1117906-9680-5693-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121244-15261-12884-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121244-15261-14430-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121244-17647-25252-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121244-20033-17522-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121244-20033-20614-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121244-20033-26798-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121244-24805-28344-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121244-29577-48442-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121244-31963-45350-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121244-36735-23706-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121662-11564-55748-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121662-11564-57738-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121662-18689-27888-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1121662-28664-43808-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122793-11207-42638-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122793-11207-44768-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122793-4707-37313-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122793-9907-42638-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-15834-29036-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-18145-27408-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-18145-29036-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-18145-30664-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-18145-32292-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-20456-20896-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-20456-22524-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-20456-27408-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-20456-29036-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-20456-30664-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-20456-32292-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-22767-20896-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-22767-22524-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-22767-24152-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-22767-29036-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-25078-24152-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-25078-27408-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-25078-29036-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-25078-32292-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-27389-27408-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-27389-2988-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-29700-24152-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-29700-29036-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-29700-30664-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-29700-37176-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-29700-38804-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-29700-40432-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-32011-16012-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-32011-32292-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-32011-33920-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-32011-35548-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-32011-37176-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-34322-12756-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-34322-16012-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-34322-17640-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-34322-19268-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-34322-20896-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-34322-35548-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-34322-40432-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-34322-9500-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-36633-12756-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-36633-16012-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-36633-17640-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-36633-19268-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-36633-20896-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-36633-22524-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-36633-27408-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-36633-30664-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-36633-32292-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-38944-14384-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-38944-19268-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-38944-20896-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-38944-25780-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-38944-37176-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-41255-14384-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-41255-16012-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-41255-27408-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-4279-17640-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-43566-14384-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-43566-17640-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1122944-45877-16012-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1124863-24971-10452-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1124863-26351-12702-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1124863-33251-13452-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1124863-40151-7452-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1124863-40151-8202-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1124863-40151-8952-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1124863-40151-9702-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1124863-41531-6702-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1124863-41531-7452-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-11052-14871-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-12057-18111-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-12057-24591-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-13062-18921-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-14067-18111-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-14067-19731-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-15072-18111-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-15072-20541-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-15072-21351-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-15072-24591-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-16077-12441-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-16077-17301-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-20097-10821-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-20097-11631-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-21102-10011-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-21102-10821-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-22107-10011-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-23112-12441-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-23112-13251-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-23112-14061-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-26378-14753-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-29612-31978-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-30690-32667-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-30690-33356-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-30690-34045-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-7032-12441-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-7032-17301-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-7032-4341-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1125346-9042-4341-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1138508-10820-20629-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1138508-11469-19027-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1138508-6926-23299-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1138508-9522-23299-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-11229-18259-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-11229-19525-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-14455-14461-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-14455-15727-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-16068-14461-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-17542-54050-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-17681-10663-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-17681-9397-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-17770-50066-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-17770-54050-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-17770-54382-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-19294-11929-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-19294-5599-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-19294-6865-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-19294-8131-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-20907-10663-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-20907-4333-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-22520-11929-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-22520-18259-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-22520-19525-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-22520-4333-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200164-9616-20791-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-10466-15022-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-12872-10002-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-12872-8998-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-13674-10002-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-13674-7994-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-14476-11006-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-14476-14018-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-14476-25062-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-14476-7994-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-15278-15022-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-15278-16026-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-15278-17030-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-15278-19038-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-15278-22050-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-15278-7994-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-16080-13014-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-16080-16026-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-16080-20042-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-16080-7994-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-16882-10002-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-16882-11006-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-16882-17030-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-16882-8998-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-17684-5986-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-5654-16026-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-5654-6990-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-6456-10002-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-7258-10002-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-7258-8998-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-8060-12010-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-8060-4982-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-8060-8998-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1200530-8862-8998-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-15066-30317-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-17192-17017-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-17192-24617-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-17192-26517-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-17192-28417-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-19318-18917-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-19318-20817-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-19318-22717-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-19318-24617-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-21444-18917-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-21444-24617-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-21444-28417-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-23570-24617-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-23570-41717-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-23570-45517-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-25696-43617-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-27822-22717-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-27822-24617-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-32074-22717-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-32074-37917-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-32074-41717-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-32074-45517-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-34200-18917-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-34200-43617-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-38452-43617-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-38452-66417-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-40578-43617-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1203706-44830-45517-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1205260-10056-22371-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1205260-19620-27136-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1205260-25996-34760-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1205260-32372-30948-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1205260-8462-29042-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1206584-13399-41251-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1206584-22471-27083-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1206584-24739-23541-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1206584-24739-25312-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1206584-24739-37709-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1206584-33811-55419-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1208248-47907-51193-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1208248-51017-34750-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1208368-37801-60660-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1208368-37801-62685-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1208368-37801-64710-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1208368-37801-66735-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1208368-37801-68760-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1208368-53271-24210-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1208368-56365-34335-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1209158-21041-39353-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1209158-21041-40572-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1209559-15331-13285-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1209559-16725-2845-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1209559-17422-17635-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1209559-17422-2845-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1209559-18816-14155-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1209559-18816-20245-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1209559-20907-14155-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1209559-21604-15025-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1209559-22301-11545-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1209559-22998-6325-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1217322-31249-23357-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1217322-31249-29425-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1217322-31249-30942-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1217322-9705-26391-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1218745-47072-18499-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1218745-49621-39702-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-20526-32942-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-24548-32942-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-26559-26154-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-26559-29548-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-26559-32942-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-26559-34639-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-26559-44821-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-26559-46518-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-26559-48215-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-28570-24457-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-28570-41427-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-28570-43124-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-28570-44821-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-30581-15972-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-34603-51609-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1221636-38625-46518-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-10558-33986-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-10558-35541-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-11633-37096-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-12708-37096-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-14858-35541-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-15933-35541-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-17008-33986-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-17008-35541-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-18083-29321-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-18083-30876-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-19158-33986-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-20233-33986-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-20233-54201-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-22383-55756-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-5183-35541-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-5183-37096-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-6258-37096-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-6258-38651-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-7333-35541-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-8408-35541-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-8408-37096-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-8408-38651-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-9483-33986-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1222870-9483-37096-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1223954-14303-22579-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1223954-14303-37107-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1223954-26723-31659-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1223954-32933-55267-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1223954-35003-40739-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1223954-35003-42555-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1223954-8093-15315-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1223954-8093-17131-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1224965-27504-41241-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-11647-16662-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-11647-18288-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-20443-49182-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-20443-50808-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-20443-52434-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-20443-54060-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-22642-52434-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-24841-52434-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-27040-52434-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-33637-29670-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-38035-50808-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-40234-45930-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-40234-49182-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-40234-50808-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-42433-45930-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-44632-47556-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
439448-9448-36174-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-11670-15095-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-15448-28307-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-15448-9590-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-17337-12893-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-17337-13994-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-17337-36014-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-19226-12893-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-21115-21701-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-21115-32711-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-21115-33812-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-23004-15095-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
