image_name	caption	label
18B0005718B_Block_Region_9_6_14_xini_19968_yini_9041.jpg	An H&E image patch of G4	G4
18B0005718B_Block_Region_9_6_15_xini_20992_yini_9041.jpg	An H&E image patch of G4	G4
18B0005718B_Block_Region_9_7_15_xini_20992_yini_10065.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_0_10_xini_23358_yini_52393.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_0_11_xini_24382_yini_52393.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_0_12_xini_25406_yini_52393.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_0_13_xini_26430_yini_52393.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_0_14_xini_27454_yini_52393.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_0_15_xini_28478_yini_52393.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_0_16_xini_29502_yini_52393.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_0_17_xini_30526_yini_52393.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_0_18_xini_31550_yini_52393.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_0_19_xini_32574_yini_52393.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_0_20_xini_33598_yini_52393.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_0_21_xini_34622_yini_52393.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_0_22_xini_35646_yini_52393.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_0_23_xini_36670_yini_52393.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_0_24_xini_37694_yini_52393.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_0_25_xini_38718_yini_52393.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_0_26_xini_39742_yini_52393.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_0_8_xini_21310_yini_52393.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_0_9_xini_22334_yini_52393.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_1_10_xini_23358_yini_53417.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_1_11_xini_24382_yini_53417.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_1_12_xini_25406_yini_53417.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_1_13_xini_26430_yini_53417.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_1_14_xini_27454_yini_53417.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_1_15_xini_28478_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_16_xini_29502_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_17_xini_30526_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_18_xini_31550_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_19_xini_32574_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_20_xini_33598_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_21_xini_34622_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_22_xini_35646_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_23_xini_36670_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_24_xini_37694_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_25_xini_38718_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_26_xini_39742_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_27_xini_40766_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_28_xini_41790_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_29_xini_42814_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_30_xini_43838_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_4_xini_17214_yini_53417.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_1_5_xini_18238_yini_53417.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_1_6_xini_19262_yini_53417.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_1_7_xini_20286_yini_53417.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_1_8_xini_21310_yini_53417.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_1_9_xini_22334_yini_53417.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_2_10_xini_23358_yini_54441.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_2_11_xini_24382_yini_54441.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_2_12_xini_25406_yini_54441.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_2_13_xini_26430_yini_54441.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_2_19_xini_32574_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_20_xini_33598_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_21_xini_34622_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_22_xini_35646_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_23_xini_36670_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_24_xini_37694_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_25_xini_38718_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_26_xini_39742_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_27_xini_40766_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_28_xini_41790_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_29_xini_42814_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_2_xini_15166_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_30_xini_43838_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_31_xini_44862_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_32_xini_45886_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_33_xini_46910_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_34_xini_47934_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_3_xini_16190_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_4_xini_17214_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_5_xini_18238_yini_54441.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_2_6_xini_19262_yini_54441.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_2_7_xini_20286_yini_54441.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_2_8_xini_21310_yini_54441.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_2_9_xini_22334_yini_54441.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_3_1_xini_14142_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_24_xini_37694_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_25_xini_38718_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_26_xini_39742_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_27_xini_40766_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_28_xini_41790_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_29_xini_42814_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_2_xini_15166_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_30_xini_43838_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_31_xini_44862_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_32_xini_45886_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_33_xini_46910_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_34_xini_47934_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_35_xini_48958_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_36_xini_49982_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_37_xini_51006_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_38_xini_52030_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_3_xini_16190_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_4_xini_17214_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_5_xini_18238_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_6_xini_19262_yini_55465.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_3_7_xini_20286_yini_55465.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_3_8_xini_21310_yini_55465.jpg	An H&E image patch of G4	G4
18B0005773_Block_Region_3_4_1_xini_14142_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_4_29_xini_42814_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_4_2_xini_15166_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_4_30_xini_43838_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_4_31_xini_44862_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_4_32_xini_45886_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_4_33_xini_46910_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_4_34_xini_47934_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_4_35_xini_48958_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_4_36_xini_49982_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_4_37_xini_51006_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_4_38_xini_52030_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_4_3_xini_16190_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_4_4_xini_17214_yini_56489.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_5_1_xini_14142_yini_57513.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_5_32_xini_45886_yini_57513.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_5_33_xini_46910_yini_57513.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_5_34_xini_47934_yini_57513.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_5_35_xini_48958_yini_57513.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_5_36_xini_49982_yini_57513.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_5_37_xini_51006_yini_57513.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_5_38_xini_52030_yini_57513.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_6_37_xini_51006_yini_58537.jpg	An H&E image patch of G5	G5
18B0005773_Block_Region_3_6_38_xini_52030_yini_58537.jpg	An H&E image patch of G5	G5
18B0006174B_Block_Region_7_0_11_xini_37250_yini_106902.jpg	An H&E image patch of G3	G3
18B0006174B_Block_Region_7_0_12_xini_38274_yini_106902.jpg	An H&E image patch of G3	G3
18B0006174B_Block_Region_7_0_13_xini_39298_yini_106902.jpg	An H&E image patch of G3	G3
18B0006174B_Block_Region_7_10_6_xini_32130_yini_117142.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_10_7_xini_33154_yini_117142.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_11_2_xini_28034_yini_118166.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_11_3_xini_29058_yini_118166.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_11_6_xini_32130_yini_118166.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_12_0_xini_25986_yini_119190.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_12_1_xini_27010_yini_119190.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_12_2_xini_28034_yini_119190.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_12_3_xini_29058_yini_119190.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_13_0_xini_25986_yini_120214.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_13_1_xini_27010_yini_120214.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_13_2_xini_28034_yini_120214.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_13_3_xini_29058_yini_120214.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_1_11_xini_37250_yini_107926.jpg	An H&E image patch of G3	G3
18B0006174B_Block_Region_7_1_12_xini_38274_yini_107926.jpg	An H&E image patch of G3	G3
18B0006174B_Block_Region_7_1_13_xini_39298_yini_107926.jpg	An H&E image patch of G3	G3
18B0006174B_Block_Region_7_2_10_xini_36226_yini_108950.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_2_11_xini_37250_yini_108950.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_2_12_xini_38274_yini_108950.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_2_13_xini_39298_yini_108950.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_3_10_xini_36226_yini_109974.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_3_11_xini_37250_yini_109974.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_3_12_xini_38274_yini_109974.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_4_10_xini_36226_yini_110998.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_4_11_xini_37250_yini_110998.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_4_12_xini_38274_yini_110998.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_4_9_xini_35202_yini_110998.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_5_10_xini_36226_yini_112022.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_5_11_xini_37250_yini_112022.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_5_12_xini_38274_yini_112022.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_5_9_xini_35202_yini_112022.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_6_10_xini_36226_yini_113046.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_6_11_xini_37250_yini_113046.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_6_8_xini_34178_yini_113046.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_6_9_xini_35202_yini_113046.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_7_10_xini_36226_yini_114070.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_7_8_xini_34178_yini_114070.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_7_9_xini_35202_yini_114070.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_8_8_xini_34178_yini_115094.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_8_9_xini_35202_yini_115094.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_9_6_xini_32130_yini_116118.jpg	An H&E image patch of G4	G4
18B0006174B_Block_Region_7_9_7_xini_33154_yini_116118.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_1_0_0_xini_62629_yini_146118.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_1_0_1_xini_63653_yini_146118.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_1_0_2_xini_64677_yini_146118.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_1_0_3_xini_65701_yini_146118.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_1_1_0_xini_62629_yini_147142.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_1_1_1_xini_63653_yini_147142.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_1_1_2_xini_64677_yini_147142.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_1_1_3_xini_65701_yini_147142.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_1_2_1_xini_63653_yini_148166.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_1_2_2_xini_64677_yini_148166.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_1_2_3_xini_65701_yini_148166.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_0_0_xini_32237_yini_141347.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_0_1_xini_33261_yini_141347.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_0_2_xini_34285_yini_141347.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_0_3_xini_35309_yini_141347.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_1_0_xini_32237_yini_142371.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_1_1_xini_33261_yini_142371.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_1_2_xini_34285_yini_142371.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_1_3_xini_35309_yini_142371.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_1_4_xini_36333_yini_142371.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_2_1_xini_33261_yini_143395.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_2_2_xini_34285_yini_143395.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_2_3_xini_35309_yini_143395.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_2_4_xini_36333_yini_143395.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_2_5_xini_37357_yini_143395.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_3_20_xini_52717_yini_144419.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_3_21_xini_53741_yini_144419.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_3_22_xini_54765_yini_144419.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_3_3_xini_35309_yini_144419.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_3_4_xini_36333_yini_144419.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_3_5_xini_37357_yini_144419.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_3_6_xini_38381_yini_144419.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_3_7_xini_39405_yini_144419.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_10_xini_42477_yini_145443.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_4_11_xini_43501_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_12_xini_44525_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_13_xini_45549_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_16_xini_48621_yini_145443.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_4_17_xini_49645_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_18_xini_50669_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_19_xini_51693_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_20_xini_52717_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_21_xini_53741_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_22_xini_54765_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_23_xini_55789_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_24_xini_56813_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_25_xini_57837_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_4_xini_36333_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_5_xini_37357_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_6_xini_38381_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_7_xini_39405_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_8_xini_40429_yini_145443.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_4_9_xini_41453_yini_145443.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_5_10_xini_42477_yini_146467.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_5_11_xini_43501_yini_146467.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_5_12_xini_44525_yini_146467.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_5_13_xini_45549_yini_146467.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_5_14_xini_46573_yini_146467.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_5_15_xini_47597_yini_146467.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_5_16_xini_48621_yini_146467.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_5_17_xini_49645_yini_146467.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_5_18_xini_50669_yini_146467.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_5_19_xini_51693_yini_146467.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_5_20_xini_52717_yini_146467.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_5_21_xini_53741_yini_146467.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_5_22_xini_54765_yini_146467.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_5_23_xini_55789_yini_146467.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_5_24_xini_56813_yini_146467.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_5_25_xini_57837_yini_146467.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_5_7_xini_39405_yini_146467.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_5_8_xini_40429_yini_146467.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_5_9_xini_41453_yini_146467.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_6_12_xini_44525_yini_147491.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_6_13_xini_45549_yini_147491.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_6_14_xini_46573_yini_147491.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_6_15_xini_47597_yini_147491.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_6_16_xini_48621_yini_147491.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_6_17_xini_49645_yini_147491.jpg	An H&E image patch of G5	G5
18B0006177A_Block_Region_2_6_18_xini_50669_yini_147491.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_6_19_xini_51693_yini_147491.jpg	An H&E image patch of G4	G4
18B0006177A_Block_Region_2_6_20_xini_52717_yini_147491.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_0_10_xini_21968_yini_71457.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_0_11_xini_22992_yini_71457.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_0_12_xini_24016_yini_71457.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_0_13_xini_25040_yini_71457.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_0_14_xini_26064_yini_71457.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_0_15_xini_27088_yini_71457.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_0_16_xini_28112_yini_71457.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_0_17_xini_29136_yini_71457.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_0_18_xini_30160_yini_71457.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_0_19_xini_31184_yini_71457.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_0_20_xini_32208_yini_71457.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_0_21_xini_33232_yini_71457.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_0_22_xini_34256_yini_71457.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_0_23_xini_35280_yini_71457.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_0_24_xini_36304_yini_71457.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_0_25_xini_37328_yini_71457.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_0_26_xini_38352_yini_71457.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_0_27_xini_39376_yini_71457.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_0_28_xini_40400_yini_71457.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_0_29_xini_41424_yini_71457.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_0_30_xini_42448_yini_71457.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_0_8_xini_19920_yini_71457.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_0_9_xini_20944_yini_71457.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_1_10_xini_21968_yini_72481.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_1_11_xini_22992_yini_72481.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_1_12_xini_24016_yini_72481.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_1_13_xini_25040_yini_72481.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_1_14_xini_26064_yini_72481.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_1_15_xini_27088_yini_72481.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_1_16_xini_28112_yini_72481.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_1_17_xini_29136_yini_72481.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_1_18_xini_30160_yini_72481.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_1_19_xini_31184_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_20_xini_32208_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_21_xini_33232_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_22_xini_34256_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_23_xini_35280_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_24_xini_36304_yini_72481.jpg	An H&E image patch of G5	G5
